1.90000	1.42938	0.84640	-0.14319	0.51326	99.98474	99.98474
3.90000	1.41847	0.84454	-0.14060	0.51701	99.96948	99.96948
1.70000	1.42361	0.84405	-0.13831	0.51851	99.95422	99.95422
3.70000	1.41970	0.84429	-0.13916	0.51793	99.93896	99.93896
1.50000	1.41188	0.84420	-0.13984	0.51784	99.96948	99.96948
3.50000	1.41024	0.84463	-0.14039	0.51704	99.95422	99.95422
1.30000	1.42320	0.84475	-0.13941	0.51683	100.01221	100.01221
3.30000	1.41970	0.84445	-0.13779	0.51811	99.93896	99.93896
1.10000	1.41044	0.84329	-0.13742	0.51985	99.93896	99.93896
3.10000	1.42279	0.84289	-0.13782	0.52058	99.94202	99.94202
0.90000	1.42341	0.84286	-0.13901	0.52013	99.96948	99.96948
2.90000	1.42402	0.84332	-0.13831	0.51943	99.98474	99.98474
0.70000	1.41065	0.84329	-0.13904	0.51961	99.98474	99.98474
2.70000	1.41353	0.84411	-0.13865	0.51820	100.00000	100.00000
0.50000	1.41003	0.84347	-0.13984	0.51878	99.95422	99.95422
2.50000	1.42567	0.84329	-0.13990	0.51946	99.94202	99.94202
0.30000	1.42444	0.84341	-0.13840	0.51939	99.95422	99.95422
2.30000	1.41024	0.84310	-0.13684	0.52037	100.01221	100.01221
0.10000	1.42896	0.84225	-0.13599	0.52205	100.00000	100.00000
2.10000	1.41106	0.84194	-0.13453	0.52281	100.00000	100.00000
4.10000	1.41970	0.84155	-0.13547	0.52321	100.00000	100.00000
1.90000	1.41867	0.84146	-0.13666	0.52312	99.96948	99.96948
3.90000	1.41744	0.84054	-0.13437	0.52498	100.01221	100.01221
1.70000	1.43102	0.84133	-0.13349	0.52397	99.95422	99.95422
3.70000	1.41147	0.84140	-0.13453	0.52364	99.98474	99.98474
1.50000	1.41867	0.84075	-0.13465	0.52455	99.98474	99.98474
3.50000	1.41991	0.84109	-0.13263	0.52501	99.96948	99.96948
1.30000	1.42814	0.84149	-0.13483	0.52348	100.01221	100.01221
3.30000	1.41126	0.84204	-0.13340	0.52293	99.98474	99.98474
1.10000	1.42300	0.84167	-0.13715	0.52266	99.96948	99.96948
3.10000	1.42958	0.84207	-0.14112	0.52080	99.98474	99.98474
0.90000	1.41415	0.84091	-0.13547	0.52416	99.96948	99.96948
2.90000	1.41559	0.84036	-0.13465	0.52532	100.00000	100.00000
0.70000	1.42156	0.84225	-0.14017	0.52083	99.98474	99.98474
2.70000	1.42835	0.84249	-0.14148	0.52013	99.98474	99.98474
0.50000	1.41065	0.84158	-0.14045	0.52177	99.96948	99.96948
2.50000	1.41600	0.84075	-0.13736	0.52385	100.01221	100.01221
0.30000	1.41620	0.84918	-0.15235	0.50612	99.96948	99.96948
2.30000	1.43102	0.84368	-0.14646	0.51674	99.96948	99.96948
0.10000	1.43164	0.85003	-0.15262	0.50444	99.92676	99.92676
2.10000	1.42238	0.85092	-0.15418	0.50243	99.92676	99.92676
4.10000	1.42197	0.85318	-0.15415	0.49870	99.91150	99.91150
1.90000	1.43143	0.85244	-0.15400	0.49974	99.95422	99.95422
3.90000	1.41682	0.84536	-0.14686	0.51390	99.96948	99.96948
1.70000	1.42320	0.84787	-0.14951	0.50902	99.95422	99.95422
3.70000	1.41744	0.85537	-0.15589	0.49416	99.98474	99.98474
1.50000	1.43164	0.85995	-0.15586	0.48634	99.89929	99.89929
3.50000	1.42896	0.86059	-0.15574	0.48531	99.91150	99.91150
1.30000	1.42794	0.85235	-0.15332	0.50017	99.94202	99.94202
3.30000	1.42444	0.85372	-0.15555	0.49730	99.91150	99.91150
1.10000	1.43287	0.86624	-0.15534	0.47530	99.81079	99.81079
3.10000	1.41291	0.86050	-0.15564	0.48546	99.88098	99.88098
0.90000	1.41929	0.85546	-0.15516	0.49416	99.92676	99.92676
2.90000	1.42279	0.86035	-0.15598	0.48546	99.82605	99.82605
0.70000	1.41497	0.86352	-0.15549	0.48027	99.86877	99.86877
2.70000	1.41785	0.86563	-0.15650	0.47600	99.82300	99.82300
0.50000	1.42649	0.85498	-0.15430	0.49544	99.94202	99.94202
2.50000	1.42917	0.86123	-0.15510	0.48421	99.92676	99.92676
0.30000	1.42217	0.86294	-0.15531	0.48097	99.86877	99.86877
2.30000	1.42876	0.87344	-0.15119	0.46348	99.82605	99.82605
0.10000	1.43493	0.86206	-0.15577	0.48259	99.89929	99.89929
2.10000	1.42773	0.86663	-0.15293	0.47548	99.88403	99.88403
4.10000	1.41579	0.87106	-0.15094	0.46757	99.83826	99.83826
1.90000	1.41764	0.86544	-0.15390	0.47722	99.89624	99.89624
3.90000	1.41764	0.86273	-0.15390	0.48201	99.86877	99.86877
1.70000	1.41291	0.86340	-0.15485	0.48045	99.88098	99.88098
3.70000	1.42732	0.85922	-0.15522	0.48781	99.92676	99.92676
1.50000	1.42876	0.85958	-0.15506	0.48726	99.92676	99.92676
3.50000	1.41332	0.86496	-0.15400	0.47798	99.86877	99.86877
1.30000	1.41641	0.86657	-0.15384	0.47511	99.88098	99.88098
3.30000	1.43061	0.86013	-0.15275	0.48692	99.94202	99.94202
1.10000	1.42999	0.85708	-0.15259	0.49236	99.95422	99.95422
3.10000	1.43246	0.87161	-0.15076	0.46678	99.85352	99.85352
0.90000	1.43349	0.86810	-0.15339	0.47237	99.86877	99.86877
2.90000	1.43040	0.86755	-0.15198	0.47420	99.82605	99.82605
0.70000	1.41332	0.87063	-0.14920	0.46916	99.89624	99.89624
2.70000	1.41929	0.86569	-0.15314	0.47697	99.89624	99.89624
0.50000	1.42526	0.85617	-0.15387	0.49370	99.92676	99.92676
2.50000	1.42732	0.85446	-0.15357	0.49641	99.92676	99.92676
0.30000	1.42855	0.85513	-0.15229	0.49602	99.95422	99.95422
2.30000	1.41929	0.86084	-0.15268	0.48567	99.85352	99.85352
0.10000	1.42649	0.86901	-0.15021	0.47179	99.85352	99.85352
2.10000	1.41970	0.86612	-0.15168	0.47667	99.89624	99.89624
4.10000	1.41867	0.85949	-0.15287	0.48811	99.91150	99.91150
1.90000	1.42732	0.86489	-0.15317	0.47829	99.84131	99.84131
3.90000	1.41703	0.86813	-0.14975	0.47346	99.85352	99.85352
1.70000	1.41312	0.87643	-0.14087	0.46107	99.82300	99.82300
3.70000	1.42588	0.87786	-0.14096	0.45820	99.86877	99.86877
1.50000	1.41415	0.86752	-0.14945	0.47472	99.88098	99.88098
3.50000	1.43329	0.86215	-0.15131	0.48396	99.88403	99.88403
1.30000	1.43061	0.86868	-0.14884	0.47264	99.88403	99.88403
3.30000	1.41909	0.86306	-0.14908	0.48305	99.89624	99.89624
1.10000	1.43246	0.85513	-0.14914	0.49669	99.95422	99.95422
3.10000	1.41517	0.87020	-0.14780	0.47050	99.86877	99.86877
0.90000	1.43493	0.87484	-0.14447	0.46294	99.85657	99.85657
2.90000	1.43370	0.86792	-0.15189	0.47307	99.85352	99.85352
0.70000	1.42526	0.86962	-0.15098	0.47044	99.86877	99.86877
2.70000	1.43267	0.87753	-0.14447	0.45772	99.85352	99.85352
0.50000	1.41415	0.86993	-0.15033	0.47008	99.88098	99.88098
2.50000	1.41435	0.87585	-0.14420	0.46095	99.85352	99.85352
0.30000	1.41600	0.87292	-0.14573	0.46608	99.85352	99.85352
2.30000	1.43246	0.87463	-0.14396	0.46342	99.85352	99.85352
0.10000	1.41764	0.86926	-0.14756	0.47218	99.86877	99.86877
2.10000	1.43267	0.86880	-0.14957	0.47221	99.84131	99.84131
4.10000	1.43370	0.87857	-0.13910	0.45705	99.85352	99.85352
1.90000	1.42979	0.87335	-0.14368	0.46571	99.88403	99.88403
3.90000	1.42423	0.87359	-0.14292	0.46556	99.86877	99.86877
1.70000	1.42547	0.87307	-0.14353	0.46660	99.86877	99.86877
3.70000	1.41991	0.86413	-0.14692	0.48183	99.86877	99.86877
1.50000	1.43020	0.85974	-0.14896	0.48888	99.91150	99.91150
3.50000	1.41847	0.85647	-0.14844	0.49455	99.95422	99.95422
1.30000	1.41723	0.85894	-0.14878	0.49025	99.91150	99.91150
3.30000	1.43329	0.85995	-0.15018	0.48827	99.89929	99.89929
1.10000	1.43226	0.86865	-0.14856	0.47295	99.88403	99.88403
3.10000	1.41497	0.87078	-0.14591	0.46992	99.86877	99.86877
0.90000	1.41600	0.87417	-0.14246	0.46446	99.88098	99.88098
2.90000	1.42938	0.86972	-0.14750	0.47136	99.88403	99.88403
0.70000	1.42938	0.87796	-0.13880	0.45854	99.85352	99.85352
2.70000	1.41703	0.88067	-0.13392	0.45485	99.83826	99.83826
0.50000	1.43164	0.87082	-0.14698	0.46956	99.86877	99.86877
2.50000	1.42361	0.86740	-0.14731	0.47581	99.86877	99.86877
0.30000	1.41312	0.86325	-0.14817	0.48299	99.89624	99.89624
2.30000	1.41271	0.87503	-0.14167	0.46315	99.88098	99.88098
0.10000	1.43370	0.87875	-0.13904	0.45720	99.84131	99.84131
2.10000	1.43411	0.87979	-0.13608	0.45589	99.82605	99.82605
4.10000	1.43473	0.88507	-0.12558	0.44859	99.86877	99.86877
1.90000	1.42258	0.87838	-0.13648	0.45836	99.86877	99.86877
3.90000	1.41826	0.87307	-0.14267	0.46672	99.85352	99.85352
1.70000	1.41826	0.87539	-0.13971	0.46321	99.85352	99.85352
3.70000	1.43185	0.87524	-0.13990	0.46345	99.85352	99.85352
1.50000	1.42547	0.88049	-0.13465	0.45488	99.86877	99.86877
3.50000	1.43226	0.87249	-0.14365	0.46748	99.85352	99.85352
1.30000	1.42279	0.87643	-0.13965	0.46107	99.89624	99.89624
3.30000	1.42053	0.88287	-0.13086	0.45143	99.82605	99.82605
1.10000	1.41415	0.86908	-0.14512	0.47334	99.83826	99.83826
3.10000	1.41353	0.87747	-0.13712	0.46013	99.82300	99.82300
0.90000	1.41456	0.88360	-0.12836	0.45073	99.82300	99.82300
2.90000	1.43102	0.87265	-0.14411	0.46681	99.85352	99.85352
0.70000	1.43040	0.87054	-0.14441	0.47078	99.86877	99.86877
2.70000	1.42670	0.86941	-0.14570	0.47255	99.86877	99.86877
0.50000	1.41415	0.87097	-0.14383	0.47002	99.88098	99.88098
2.50000	1.43226	0.86682	-0.14670	0.47679	99.89929	99.89929
0.30000	1.43308	0.88144	-0.13504	0.45305	99.84131	99.84131
2.30000	1.43143	0.87774	-0.13987	0.45869	99.86877	99.86877
0.10000	1.42053	0.86523	-0.14728	0.47963	99.86877	99.86877
2.10000	1.42547	0.87161	-0.14484	0.46892	99.88403	99.88403
4.10000	1.43514	0.88339	-0.13059	0.45009	99.85657	99.85657
1.90000	1.43205	0.88119	-0.13654	0.45305	99.82605	99.82605
3.90000	1.43287	0.87533	-0.14264	0.46223	99.86877	99.86877
1.70000	1.41559	0.87841	-0.13785	0.45811	99.86877	99.86877
3.70000	1.41538	0.87521	-0.14100	0.46284	99.85352	99.85352
1.50000	1.42629	0.87698	-0.14032	0.46004	99.82605	99.82605
3.50000	1.42567	0.88131	-0.13514	0.45317	99.81079	99.81079
1.30000	1.41456	0.87899	-0.13611	0.45738	99.83826	99.83826
3.30000	1.41312	0.87631	-0.13947	0.46178	99.85352	99.85352
1.10000	1.41497	0.87219	-0.14365	0.46770	99.89624	99.89624
3.10000	1.43370	0.88198	-0.13321	0.45247	99.82605	99.82605
0.90000	1.41353	0.87838	-0.13758	0.45824	99.85352	99.85352
2.90000	1.42876	0.87207	-0.14298	0.46858	99.88403	99.88403
0.70000	1.41497	0.88284	-0.13074	0.45167	99.82300	99.82300
2.70000	1.42752	0.87704	-0.13965	0.46010	99.84131	99.84131
0.50000	1.42794	0.88440	-0.12903	0.44899	99.81079	99.81079
2.50000	1.43390	0.87893	-0.13865	0.45674	99.82605	99.82605
0.30000	1.43432	0.87579	-0.14225	0.46159	99.84131	99.84131
2.30000	1.41641	0.86953	-0.14554	0.47221	99.82300	99.82300
0.10000	1.41538	0.87854	-0.13877	0.45738	99.88098	99.88098
2.10000	1.42156	0.88647	-0.12470	0.44615	99.83826	99.83826
4.10000	1.43040	0.88504	-0.12870	0.44783	99.82605	99.82605
1.90000	1.43185	0.87326	-0.14240	0.46623	99.88403	99.88403
3.90000	1.41373	0.88452	-0.12586	0.44942	99.86877	99.86877
1.70000	1.42094	0.89084	-0.11185	0.44093	99.81079	99.81079
3.70000	1.42588	0.88559	-0.12619	0.44755	99.82605	99.82605
1.50000	1.42649	0.88507	-0.12671	0.44826	99.81079	99.81079
3.50000	1.42464	0.88824	-0.11902	0.44411	99.83826	99.83826
1.30000	1.41764	0.88186	-0.13068	0.45341	99.85352	99.85352
3.30000	1.41394	0.87451	-0.13941	0.46492	99.83826	99.83826
1.10000	1.42814	0.87732	-0.13880	0.46001	99.85352	99.85352
3.10000	1.41271	0.87503	-0.13947	0.46397	99.88098	99.88098
0.90000	1.42197	0.86908	-0.14347	0.47398	99.83826	99.83826
2.90000	1.43329	0.86459	-0.14508	0.48137	99.95422	99.95422
0.70000	1.42958	0.86499	-0.14588	0.48042	99.84131	99.84131
2.70000	1.43329	0.86740	-0.14490	0.47649	99.85352	99.85352
0.50000	1.43123	0.86712	-0.14560	0.47645	99.88403	99.88403
2.50000	1.42958	0.86370	-0.14603	0.48280	99.88403	99.88403
0.30000	1.41723	0.86349	-0.14429	0.48360	99.86877	99.86877
2.30000	1.42896	0.86245	-0.14487	0.48543	99.92676	99.92676
0.10000	1.41332	0.86166	-0.14508	0.48671	99.91150	99.91150
2.10000	1.42423	0.85745	-0.14438	0.49419	99.92676	99.92676
4.10000	1.42423	0.85772	-0.14402	0.49382	99.89624	99.89624
1.90000	1.42588	0.85669	-0.14414	0.49571	99.92676	99.92676
3.90000	1.42979	0.85687	-0.14426	0.49547	99.95422	99.95422
1.70000	1.42464	0.85684	-0.14331	0.49568	99.95422	99.95422
3.70000	1.43061	0.85574	-0.14508	0.49702	99.92676	99.92676
1.50000	1.42238	0.85534	-0.14234	0.49852	99.88403	99.88403
3.50000	1.42917	0.85351	-0.14219	0.50160	99.92676	99.92676
1.30000	1.43020	0.85269	-0.14081	0.50334	99.98474	99.98474
3.30000	1.41085	0.85263	-0.14154	0.50316	99.95422	99.95422
1.10000	1.42835	0.85192	-0.13996	0.50511	99.92676	99.92676
3.10000	1.41024	0.85214	-0.13953	0.50475	99.93896	99.93896
0.90000	1.41209	0.85281	-0.14209	0.50307	99.91150	99.91150
2.90000	1.41106	0.85104	-0.14023	0.50645	99.95422	99.95422
0.70000	1.41538	0.84967	-0.13660	0.50963	99.93896	99.93896
2.70000	1.41291	0.85162	-0.14164	0.50502	99.96948	99.96948
0.50000	1.41744	0.85446	-0.14499	0.49910	99.93896	99.93896
2.50000	1.40982	0.85272	-0.14286	0.50276	99.98474	99.98474
0.30000	1.41764	0.85211	-0.14191	0.50423	99.92676	99.92676
2.30000	1.42629	0.85968	-0.14829	0.48912	99.92676	99.92676
0.10000	1.42691	0.86373	-0.15018	0.48143	99.88403	99.88403
2.10000	1.43020	0.86563	-0.15091	0.47774	99.84131	99.84131
4.10000	1.42608	0.85702	-0.14789	0.49413	99.96948	99.96948
1.90000	1.41106	0.85391	-0.14460	0.50023	99.95422	99.95422
3.90000	1.42032	0.85314	-0.14512	0.50133	99.91150	99.91150
1.70000	1.41312	0.85614	-0.14646	0.49608	99.92676	99.92676
3.70000	1.41229	0.86242	-0.14933	0.48393	99.88098	99.88098
1.50000	1.42999	0.85910	-0.14911	0.48988	99.92676	99.92676
3.50000	1.42011	0.85461	-0.14551	0.49892	99.91150	99.91150
1.30000	1.41353	0.85675	-0.14847	0.49440	99.89624	99.89624
3.30000	1.42649	0.85809	-0.14933	0.49162	99.92676	99.92676
1.10000	1.42814	0.85751	-0.14805	0.49321	99.92676	99.92676
3.10000	1.42999	0.85479	-0.14621	0.49806	99.95422	99.95422
0.90000	1.42176	0.85189	-0.14524	0.50337	99.94202	99.94202
2.90000	1.41229	0.84982	-0.14170	0.50801	99.93896	99.93896
0.70000	1.42505	0.84787	-0.13944	0.51192	99.96948	99.96948
2.70000	1.42135	0.84698	-0.13837	0.51347	99.96948	99.96948
0.50000	1.42423	0.84646	-0.13858	0.51439	99.95422	99.95422
2.50000	1.42053	0.84707	-0.13767	0.51366	99.96948	99.96948
0.30000	1.41065	0.84780	-0.13938	0.51198	99.96948	99.96948
2.30000	1.41312	0.84664	-0.13770	0.51418	99.96948	99.96948
0.10000	1.41003	0.84591	-0.13602	0.51619	99.95422	99.95422
2.10000	1.42814	0.84545	-0.13657	0.51659	99.96948	99.96948
4.10000	1.42114	0.84600	-0.13544	0.51604	99.96948	99.96948
1.90000	1.40962	0.84463	-0.13373	0.51872	99.95422	99.95422
3.90000	1.41559	0.84484	-0.13294	0.51857	99.98474	99.98474
1.70000	1.42649	0.84436	-0.13236	0.51939	99.98474	99.98474
3.70000	1.42855	0.84509	-0.13382	0.51787	99.96948	99.96948
1.50000	1.41579	0.84484	-0.13459	0.51814	99.98474	99.98474
3.50000	1.42855	0.84448	-0.13578	0.51833	99.98474	99.98474
1.30000	1.42444	0.84445	-0.13398	0.51881	100.00000	100.00000
3.30000	1.42938	0.84439	-0.13428	0.51881	99.98474	99.98474
1.10000	1.40962	0.84408	-0.13306	0.51964	100.00000	100.00000
3.10000	1.42382	0.84277	-0.13141	0.52232	99.92676	99.92676
0.90000	1.41291	0.84228	-0.12931	0.52351	100.00000	100.00000
2.90000	1.41065	0.84292	-0.12793	0.52312	99.95422	99.95422
0.70000	1.41126	0.84185	-0.12925	0.52425	100.00000	100.00000
2.70000	1.41373	0.84292	-0.12824	0.52297	100.00000	100.00000
0.50000	1.42938	0.84246	-0.12879	0.52348	99.95422	99.95422
2.50000	1.42917	0.84329	-0.13181	0.52165	99.98474	99.98474
0.30000	1.41044	0.84259	-0.13068	0.52290	99.98474	99.98474
2.30000	1.42258	0.84310	-0.13117	0.52196	99.96948	99.96948
0.10000	1.41085	0.84362	-0.13123	0.52092	99.98474	99.98474
2.10000	1.42999	0.84194	-0.12583	0.52498	99.95422	99.95422
4.10000	1.41250	0.84213	-0.12809	0.52406	100.00000	100.00000
1.90000	1.42320	0.84136	-0.12503	0.52602	99.98474	99.98474
3.90000	1.41024	0.84176	-0.12775	0.52492	100.00000	100.00000
1.70000	1.41250	0.85397	-0.15000	0.49864	99.92676	99.92676
3.70000	1.42300	0.85549	-0.14963	0.49623	99.91150	99.91150
1.50000	1.42176	0.85354	-0.14869	0.49980	99.92676	99.92676
3.50000	1.41456	0.85864	-0.15128	0.49013	99.88098	99.88098
1.30000	1.41394	0.86648	-0.15146	0.47594	99.91150	99.91150
3.30000	1.42999	0.85583	-0.14966	0.49553	99.94202	99.94202
1.10000	1.41888	0.86670	-0.14954	0.47621	99.88098	99.88098
3.10000	1.41353	0.87246	-0.14533	0.46690	99.85352	99.85352
0.90000	1.41909	0.86636	-0.14942	0.47716	99.83826	99.83826
2.90000	1.41353	0.86688	-0.14698	0.47682	99.86877	99.86877
0.70000	1.41291	0.85916	-0.14933	0.48973	99.86877	99.86877
2.70000	1.43226	0.85369	-0.14664	0.50017	99.94202	99.94202
0.50000	1.41476	0.86962	-0.14707	0.47154	99.83826	99.83826
2.50000	1.42938	0.86245	-0.14924	0.48396	99.94202	99.94202
0.30000	1.41415	0.86975	-0.14728	0.47151	99.85352	99.85352
2.30000	1.42011	0.87268	-0.14536	0.46654	99.86877	99.86877
0.10000	1.42505	0.86923	-0.14652	0.47246	99.89624	99.89624
2.10000	1.41476	0.86584	-0.14734	0.47877	99.86877	99.86877
4.10000	1.41373	0.87500	-0.14185	0.46336	99.85352	99.85352
1.90000	1.42917	0.87927	-0.13877	0.45616	99.84131	99.84131
3.90000	1.41373	0.87170	-0.14536	0.46849	99.85352	99.85352
1.70000	1.41332	0.87265	-0.14533	0.46678	99.82300	99.82300
3.70000	1.43226	0.87753	-0.14130	0.45839	99.82605	99.82605
1.50000	1.43329	0.87027	-0.14640	0.47090	99.84131	99.84131
3.50000	1.41538	0.86316	-0.14853	0.48292	99.88098	99.88098
1.30000	1.41312	0.85971	-0.14844	0.48927	99.89624	99.89624
3.30000	1.43102	0.85739	-0.14835	0.49318	99.95422	99.95422
1.10000	1.42402	0.85641	-0.14780	0.49495	99.92676	99.92676
3.10000	1.42999	0.86575	-0.14814	0.47853	99.86877	99.86877
0.90000	1.42526	0.86273	-0.14707	0.48412	99.89624	99.89624
2.90000	1.43493	0.87011	-0.14588	0.47127	99.86877	99.86877
0.70000	1.41332	0.86480	-0.14750	0.48036	99.85352	99.85352
2.70000	1.41147	0.86032	-0.14875	0.48814	99.88098	99.88098
0.50000	1.42053	0.85730	-0.14722	0.49388	99.91150	99.91150
2.50000	1.43082	0.85565	-0.14679	0.49654	99.92676	99.92676
0.30000	1.41271	0.85983	-0.14768	0.48909	99.88098	99.88098
2.30000	1.42485	0.86972	-0.14566	0.47185	99.85352	99.85352
0.10000	1.42073	0.86401	-0.14600	0.48210	99.88403	99.88403
2.10000	1.42773	0.86233	-0.14634	0.48491	99.86877	99.86877
4.10000	1.43390	0.86990	-0.14530	0.47163	99.86877	99.86877
1.90000	1.41373	0.86468	-0.14606	0.48091	99.89624	99.89624
3.90000	1.41867	0.86453	-0.14563	0.48128	99.88098	99.88098
1.70000	1.41291	0.87338	-0.14246	0.46614	99.85352	99.85352
3.70000	1.41600	0.86480	-0.14563	0.48106	99.88098	99.88098
1.50000	1.41332	0.85870	-0.14566	0.49159	99.89624	99.89624
3.50000	1.42073	0.85565	-0.14515	0.49712	99.91150	99.91150
1.30000	1.42794	0.85592	-0.14521	0.49678	99.95422	99.95422
3.30000	1.41703	0.85473	-0.14515	0.49864	99.93896	99.93896
1.10000	1.41250	0.85333	-0.14328	0.50182	99.93896	99.93896
3.10000	1.41456	0.85232	-0.14338	0.50352	99.91150	99.91150
0.90000	1.41764	0.85101	-0.14121	0.50594	99.95422	99.95422
2.90000	1.42711	0.84991	-0.14075	0.50801	99.98474	99.98474
0.70000	1.42588	0.84774	-0.13877	0.51207	100.00000	100.00000
2.70000	1.42402	0.84768	-0.13959	0.51192	100.00000	100.00000
0.50000	1.42691	0.84848	-0.14066	0.51045	99.98474	99.98474
2.50000	1.41373	0.84857	-0.13932	0.51051	99.95422	99.95422
0.30000	1.42670	0.84741	-0.13858	0.51286	99.96948	99.96948
2.30000	1.41950	0.84753	-0.13819	0.51299	99.96948	99.96948
0.10000	1.41394	0.84838	-0.14173	0.51048	99.98474	99.98474
2.10000	1.42444	0.84945	-0.14237	0.50853	99.94202	99.94202
4.10000	1.41106	0.84692	-0.13913	0.51357	99.95422	99.95422
1.90000	1.41476	0.84909	-0.14127	0.50935	100.01221	100.01221
3.90000	1.42402	0.85449	-0.14798	0.49818	99.95422	99.95422
1.70000	1.43143	0.84741	-0.14008	0.51238	99.94202	99.94202
3.70000	1.42979	0.85250	-0.14420	0.50279	99.96948	99.96948
1.50000	1.42732	0.85330	-0.14579	0.50081	99.91150	99.91150
3.50000	1.42073	0.85809	-0.14652	0.49254	99.92676	99.92676
1.30000	1.41085	0.85943	-0.14753	0.49010	99.85352	99.85352
3.30000	1.41044	0.85366	-0.14563	0.50035	99.98474	99.98474
1.10000	1.41785	0.84960	-0.14228	0.50832	99.91150	99.91150
3.10000	1.41250	0.84793	-0.14014	0.51149	99.96948	99.96948
0.90000	1.41065	0.85086	-0.14429	0.50554	99.95422	99.95422
2.90000	1.42711	0.84979	-0.14344	0.50764	99.96948	99.96948
0.70000	1.42938	0.84512	-0.13739	0.51689	99.98474	99.98474
2.70000	1.41847	0.84506	-0.13459	0.51781	99.96948	99.96948
0.50000	1.41106	0.84881	-0.14112	0.50999	99.96948	99.96948
2.50000	1.41929	0.85000	-0.14234	0.50761	99.95422	99.95422
0.30000	1.41250	0.84845	-0.14154	0.51039	99.93896	99.93896
2.30000	1.42135	0.84783	-0.13929	0.51183	99.95422	99.95422
0.10000	1.41250	0.84802	-0.13971	0.51155	99.96948	99.96948
2.10000	1.42608	0.84640	-0.13761	0.51509	99.96948	99.96948
4.10000	1.41435	0.84509	-0.13541	0.51750	99.96948	99.96948
1.90000	1.41764	0.84875	-0.14084	0.50993	99.93896	99.93896
3.90000	1.42855	0.84820	-0.14029	0.51115	99.95422	99.95422
1.70000	1.42629	0.84683	-0.13941	0.51366	99.96948	99.96948
3.70000	1.41209	0.84616	-0.13733	0.51524	99.95422	99.95422
1.50000	1.43040	0.84384	-0.13410	0.51988	99.96948	99.96948
3.50000	1.42917	0.84155	-0.12720	0.52541	99.96948	99.96948
1.30000	1.42176	0.84252	-0.13092	0.52293	99.96948	99.96948
3.30000	1.42670	0.84204	-0.12980	0.52376	99.96948	99.96948
1.10000	1.43020	0.84240	-0.13031	0.52324	99.96948	99.96948
3.10000	1.41126	0.84249	-0.13242	0.52254	99.98474	99.98474
0.90000	1.41065	0.84313	-0.13202	0.52162	100.00000	100.00000
2.90000	1.41332	0.84338	-0.13346	0.52083	99.96948	99.96948
0.70000	1.42938	0.84320	-0.13196	0.52144	99.98474	99.98474
2.70000	1.42999	0.84149	-0.12955	0.52510	99.98474	99.98474
0.50000	1.41085	0.84078	-0.12745	0.52657	99.96948	99.96948
2.50000	1.42197	0.84011	-0.12632	0.52788	99.96948	99.96948
0.30000	1.42896	0.84002	-0.12497	0.52840	100.01221	100.01221
2.30000	1.42732	0.83999	-0.12555	0.52806	99.96948	99.96948
0.10000	1.42176	0.83923	-0.12427	0.52959	100.01221	100.01221
2.10000	1.41126	0.84008	-0.12439	0.52821	99.98474	99.98474
4.10000	1.43082	0.84036	-0.12488	0.52770	99.96948	99.96948
1.90000	1.43020	0.84103	-0.12616	0.52651	99.96948	99.96948
3.90000	1.41579	0.84054	-0.12519	0.52760	99.92676	99.92676
1.70000	1.42114	0.83953	-0.12577	0.52913	99.92676	99.92676
3.70000	1.41991	0.83963	-0.12354	0.52916	100.01221	100.01221
1.50000	1.41415	0.83944	-0.12403	0.52944	99.96948	99.96948
3.50000	1.41662	0.83932	-0.12290	0.52977	99.96948	99.96948
1.30000	1.42135	0.83914	-0.12366	0.53005	99.96948	99.96948
3.30000	1.41970	0.83874	-0.12378	0.53066	99.96948	99.96948
1.10000	1.42855	0.83944	-0.12433	0.52931	99.95422	99.95422
3.10000	1.41126	0.83996	-0.12439	0.52858	99.96948	99.96948
0.90000	1.42649	0.83963	-0.12323	0.52944	99.98474	99.98474
2.90000	1.41909	0.83895	-0.12116	0.53084	99.98474	99.98474
0.70000	1.42773	0.83828	-0.12152	0.53172	100.00000	100.00000
2.70000	1.41847	0.83853	-0.11878	0.53221	99.93896	99.93896
0.50000	1.41085	0.83837	-0.11859	0.53233	100.00000	100.00000
2.50000	1.42773	0.83862	-0.12055	0.53169	99.98474	99.98474
0.30000	1.41476	0.83859	-0.12116	0.53163	99.95422	99.95422
2.30000	1.42938	0.83819	-0.12061	0.53209	99.96948	99.96948
0.10000	1.41929	0.83801	-0.12015	0.53255	99.98474	99.98474
2.10000	1.41332	0.83786	-0.11875	0.53307	99.98474	99.98474
4.10000	1.41826	0.83801	-0.11829	0.53294	99.96948	99.96948
1.90000	1.42547	0.83837	-0.11930	0.53236	99.98474	99.98474
3.90000	1.43061	0.83843	-0.11905	0.53203	100.02747	100.02747
1.70000	1.41456	0.83749	-0.12006	0.53343	99.96948	99.96948
3.70000	1.42691	0.83740	-0.11518	0.53459	100.02747	100.02747
1.50000	1.41579	0.83752	-0.11710	0.53410	99.95422	99.95422
3.50000	1.42382	0.83688	-0.11814	0.53475	99.98474	99.98474
1.30000	1.42732	0.83831	-0.11808	0.53252	99.96948	99.96948
3.30000	1.42773	0.83782	-0.11756	0.53337	99.96948	99.96948
1.10000	1.43061	0.83651	-0.11652	0.53554	100.01221	100.01221
3.10000	1.42814	0.83746	-0.11841	0.53401	99.95422	99.95422
