3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.70000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.50000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.30000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
0.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
2.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
4.10000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
1.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
3.90000	0.00000	1.00000	1.00000	1.00000	199.99695	199.99695
