Sampling rate: 10000.000 samples/sec
Screen size: 5000 samples
DOP average: 1 SOPsamples
Start time: 16:57:21 4/17/2022
Interval: 0.000100000 sec
(Waveform type: 1,3,0,6)
Index      S0(mW)      S1        Azimuth      Elipticity      S0(mW)      S1      S2      S3      DOP
4452   0.09285   -0.15937   -59.91780   0.62238   0.09285   -0.15937   -0.27787   0.94745   96.98181
4453   0.09286   -0.15922   -60.10098   0.62440   0.09286   -0.15922   -0.27354   0.94873   96.98181
4454   0.09263   -0.16004   -60.15978   0.62412   0.09263   -0.16004   -0.27366   0.94848   96.93298
4455   0.09264   -0.16080   -60.28085   0.62452   0.09264   -0.16080   -0.27232   0.94876   96.94519
4456   0.09262   -0.16016   -60.20979   0.62449   0.09262   -0.16016   -0.27277   0.94876   96.97266
4457   0.09260   -0.15983   -60.18915   0.62464   0.09260   -0.15983   -0.27265   0.94885   96.97266
4458   0.09265   -0.16086   -60.33921   0.62505   0.09265   -0.16086   -0.27116   0.94916   96.98486
4459   0.09267   -0.16068   -60.23907   0.62423   0.09267   -0.16068   -0.27302   0.94855   96.89636
4460   0.09248   -0.16022   -60.22016   0.62453   0.09248   -0.16022   -0.27265   0.94879   97.03979
4461   0.09246   -0.16141   -60.28627   0.62394   0.09246   -0.16141   -0.27323   0.94836   96.99707
4462   0.09254   -0.16114   -60.29156   0.62428   0.09254   -0.16114   -0.27265   0.94861   96.98181
4463   0.09252   -0.16086   -60.25754   0.62424   0.09252   -0.16086   -0.27293   0.94861   96.88110
4464   0.09258   -0.16138   -60.36839   0.62480   0.09258   -0.16138   -0.27140   0.94900   97.00317
4465   0.09257   -0.16147   -60.34021   0.62441   0.09257   -0.16147   -0.27216   0.94867   97.06116
4466   0.09289   -0.16153   -60.32243   0.62418   0.09289   -0.16153   -0.27265   0.94858   96.89331
4467   0.09287   -0.16239   -60.36628   0.62372   0.09287   -0.16239   -0.27314   0.94821   97.00012
4468   0.09268   -0.16138   -60.24336   0.62357   0.09268   -0.16138   -0.27412   0.94824   96.94519
4469   0.09274   -0.16175   -60.34045   0.62412   0.09274   -0.16175   -0.27262   0.94845   97.03674
4470   0.09287   -0.16111   -60.24715   0.62387   0.09287   -0.16111   -0.27357   0.94833   97.00012
4471   0.09289   -0.16056   -60.16543   0.62365   0.09289   -0.16056   -0.27442   0.94827   97.00317
4472   0.09281   -0.16013   -60.21721   0.62460   0.09281   -0.16013   -0.27256   0.94885   97.00928
4473   0.09285   -0.16074   -60.22006   0.62401   0.09285   -0.16074   -0.27354   0.94855   96.92078
4474   0.09280   -0.15986   -60.18455   0.62456   0.09280   -0.15986   -0.27280   0.94882   97.01843
4475   0.09266   -0.16016   -60.08615   0.62326   0.09266   -0.16016   -0.27549   0.94800   97.02454
4476   0.09261   -0.16013   -60.07965   0.62322   0.09261   -0.16013   -0.27558   0.94794   96.98181
4477   0.09261   -0.15979   -60.11850   0.62398   0.09261   -0.15979   -0.27415   0.94852   96.97266
4478   0.09257   -0.16004   -60.00803   0.62258   0.09257   -0.16004   -0.27702   0.94748   96.97266
4479   0.09252   -0.15912   -59.95195   0.62299   0.09252   -0.15912   -0.27668   0.94784   97.01843
4480   0.09261   -0.15931   -60.03617   0.62366   0.09261   -0.15931   -0.27512   0.94827   96.90552
4481   0.09250   -0.15970   -60.11413   0.62402   0.09250   -0.15970   -0.27409   0.94845   96.96045
4482   0.09246   -0.15973   -60.16523   0.62450   0.09246   -0.15973   -0.27302   0.94882   96.97876
4483   0.09250   -0.15964   -60.18882   0.62482   0.09250   -0.15964   -0.27235   0.94894   97.03979
4484   0.09249   -0.15867   -60.12762   0.62523   0.09249   -0.15867   -0.27201   0.94922   96.92993
4485   0.09249   -0.16028   -60.27269   0.62498   0.09249   -0.16028   -0.27161   0.94900   97.00928
4486   0.09265   -0.16016   -60.20000   0.62440   0.09265   -0.16016   -0.27299   0.94873   96.98486
4487   0.09285   -0.15995   -60.17913   0.62441   0.09285   -0.15995   -0.27308   0.94870   96.96045
4488   0.09287   -0.16092   -60.26510   0.62426   0.09287   -0.16092   -0.27287   0.94867   97.02148
4489   0.09277   -0.16059   -60.27542   0.62470   0.09277   -0.16059   -0.27207   0.94891   96.99707
4490   0.09284   -0.16077   -60.27847   0.62455   0.09284   -0.16077   -0.27232   0.94888   97.00012
4491   0.09286   -0.16187   -60.31762   0.62380   0.09286   -0.16187   -0.27332   0.94839   96.85364
4492   0.09286   -0.16251   -60.49471   0.62485   0.09286   -0.16251   -0.27058   0.94894   97.02148
4493   0.09277   -0.16352   -60.57437   0.62458   0.09277   -0.16352   -0.27055   0.94876   96.99707
4494   0.09289   -0.16260   -60.52182   0.62503   0.09289   -0.16260   -0.27015   0.94913   96.97266
4495   0.09286   -0.16373   -60.49697   0.62363   0.09286   -0.16373   -0.27256   0.94821   96.98181
4496   0.09282   -0.16440   -60.58574   0.62380   0.09282   -0.16440   -0.27177   0.94830   96.96045
4497   0.09271   -0.16385   -60.51632   0.62368   0.09271   -0.16385   -0.27235   0.94821   96.96655
4498   0.09256   -0.16279   -60.43085   0.62395   0.09256   -0.16279   -0.27241   0.94842   96.95129
4499   0.09254   -0.16288   -60.44360   0.62399   0.09254   -0.16288   -0.27229   0.94845   97.02148
4500   0.09249   -0.16382   -60.54948   0.62405   0.09249   -0.16382   -0.27158   0.94848   96.98792
4501   0.09252   -0.16242   -60.43641   0.62437   0.09252   -0.16242   -0.27168   0.94861   96.99097
4502   0.09248   -0.16178   -60.39506   0.62463   0.09248   -0.16178   -0.27149   0.94882   96.98792
4503   0.09247   -0.16083   -60.23138   0.62400   0.09247   -0.16083   -0.27345   0.94839   97.01843
4504   0.09254   -0.16022   -60.26088   0.62493   0.09254   -0.16022   -0.27177   0.94903   97.00012
4505   0.09256   -0.16080   -60.31889   0.62490   0.09256   -0.16080   -0.27149   0.94900   96.89331
4506   0.09237   -0.16041   -60.22605   0.62441   0.09237   -0.16041   -0.27284   0.94876   97.05505
4507   0.09251   -0.16037   -60.28690   0.62503   0.09251   -0.16037   -0.27146   0.94910   97.04895
4508   0.09278   -0.15900   -60.16940   0.62529   0.09278   -0.15900   -0.27168   0.94922   96.89026
4509   0.09268   -0.15900   -60.14559   0.62507   0.09268   -0.15900   -0.27219   0.94916   96.90552
4510   0.09267   -0.15906   -60.13081   0.62486   0.09267   -0.15906   -0.27262   0.94903   96.98486
4511   0.09286   -0.15867   -60.06352   0.62459   0.09286   -0.15867   -0.27342   0.94876   96.91162
4512   0.09280   -0.15815   -60.04224   0.62494   0.09280   -0.15815   -0.27299   0.94910   96.92078
4513   0.09277   -0.15885   -60.11824   0.62495   0.09277   -0.15885   -0.27253   0.94906   96.95740
4514   0.09282   -0.15888   -60.15281   0.62526   0.09282   -0.15888   -0.27183   0.94925   97.03064
4515   0.09292   -0.16086   -60.30814   0.62473   0.09292   -0.16086   -0.27183   0.94891   96.94519
4516   0.09297   -0.16138   -60.38964   0.62499   0.09297   -0.16138   -0.27094   0.94903   96.89636
4517   0.09281   -0.16080   -60.30055   0.62471   0.09281   -0.16080   -0.27189   0.94882   96.95129
4518   0.09279   -0.16221   -60.44249   0.62466   0.09279   -0.16221   -0.27119   0.94888   97.00012
4519   0.09271   -0.16193   -60.44812   0.62499   0.09271   -0.16193   -0.27061   0.94903   96.93604
4520   0.09250   -0.16126   -60.36736   0.62492   0.09250   -0.16126   -0.27122   0.94910   97.00012
4521   0.09249   -0.16340   -60.52637   0.62427   0.09249   -0.16340   -0.27137   0.94867   96.97876
4522   0.09267   -0.16086   -60.28280   0.62449   0.09267   -0.16086   -0.27238   0.94882   96.90552
4523   0.09254   -0.16001   -60.16994   0.62427   0.09254   -0.16001   -0.27338   0.94870   96.98181
4524   0.09235   -0.16041   -60.23726   0.62452   0.09235   -0.16041   -0.27259   0.94882   97.04285
4525   0.09251   -0.16077   -60.26162   0.62436   0.09251   -0.16077   -0.27268   0.94861   96.96960
4526   0.09247   -0.15943   -60.16510   0.62481   0.09247   -0.15943   -0.27250   0.94897   96.87805
4527   0.09244   -0.15882   -60.15502   0.62534   0.09244   -0.15882   -0.27168   0.94925   96.94824
4528   0.09253   -0.15815   -60.08681   0.62538   0.09253   -0.15815   -0.27201   0.94934   97.03979
4529   0.09278   -0.15760   -60.02682   0.62536   0.09278   -0.15760   -0.27238   0.94934   96.88110
4530   0.09275   -0.15738   -60.01694   0.62548   0.09275   -0.15738   -0.27223   0.94937   96.92688
4531   0.09274   -0.15616   -59.89970   0.62559   0.09274   -0.15616   -0.27268   0.94943   97.04590
4532   0.09273   -0.15702   -59.99917   0.62568   0.09273   -0.15702   -0.27198   0.94949   96.99707
4533   0.09287   -0.15683   -59.93753   0.62526   0.09287   -0.15683   -0.27302   0.94925   96.97266
4534   0.09280   -0.15781   -60.03113   0.62517   0.09280   -0.15781   -0.27265   0.94919   96.95129
4535   0.09289   -0.15702   -60.02287   0.62592   0.09289   -0.15702   -0.27146   0.94964   96.99097
4536   0.09280   -0.15723   -59.98545   0.62533   0.09280   -0.15723   -0.27265   0.94934   97.01843
4537   0.09281   -0.15796   -60.03063   0.62500   0.09281   -0.15796   -0.27293   0.94906   96.96045
4538   0.09279   -0.15690   -59.97007   0.62551   0.09279   -0.15690   -0.27241   0.94934   96.94824
4539   0.09285   -0.15940   -60.19493   0.62514   0.09285   -0.15940   -0.27180   0.94916   96.96045
4540   0.09265   -0.15784   -60.09634   0.62579   0.09265   -0.15784   -0.27128   0.94961   96.97571
4541   0.09258   -0.15802   -60.07581   0.62540   0.09258   -0.15802   -0.27204   0.94937   97.04285
4542   0.09257   -0.15760   -60.07987   0.62587   0.09257   -0.15760   -0.27122   0.94955   96.98181
4543   0.09261   -0.15784   -60.06418   0.62546   0.09261   -0.15784   -0.27198   0.94934   96.93298
4544   0.09247   -0.15647   -60.01989   0.62647   0.09247   -0.15647   -0.27058   0.94998   96.95740
4545   0.09245   -0.15653   -60.00375   0.62624   0.09245   -0.15653   -0.27103   0.94980   97.00623
4546   0.09259   -0.15650   -60.08981   0.62714   0.09259   -0.15650   -0.26911   0.95047   96.88416
4547   0.09249   -0.15543   -59.96399   0.62701   0.09249   -0.15543   -0.27000   0.95035   96.93909
4548   0.09239   -0.15455   -59.84048   0.62671   0.09239   -0.15455   -0.27116   0.95013   96.97571
4549   0.09251   -0.15583   -60.03916   0.62735   0.09251   -0.15583   -0.26905   0.95062   97.00928
4550   0.09265   -0.15513   -59.89641   0.62665   0.09265   -0.15513   -0.27094   0.95010   96.94519
4551   0.09275   -0.15467   -59.88637   0.62704   0.09275   -0.15467   -0.27036   0.95038   96.94824
4552   0.09282   -0.15470   -59.91254   0.62727   0.09282   -0.15470   -0.26984   0.95050   96.97876
4553   0.09281   -0.15271   -59.72441   0.62748   0.09281   -0.15271   -0.27049   0.95056   96.92078
4554   0.09272   -0.15189   -59.63197   0.62744   0.09272   -0.15189   -0.27107   0.95059   96.89636
4555   0.09280   -0.15262   -59.69358   0.62727   0.09280   -0.15262   -0.27100   0.95047   96.97876
4556   0.09281   -0.15198   -59.68902   0.62792   0.09281   -0.15198   -0.26997   0.95093   96.93909
4557   0.09287   -0.15320   -59.81086   0.62783   0.09287   -0.15320   -0.26945   0.95080   96.92383
4558   0.09288   -0.15094   -59.56949   0.62782   0.09288   -0.15094   -0.27076   0.95080   96.94214
4559   0.09287   -0.15339   -59.72437   0.62678   0.09287   -0.15339   -0.27168   0.95025   96.90247
4560   0.09283   -0.15217   -59.60601   0.62687   0.09283   -0.15217   -0.27213   0.95022   96.95129
4561   0.09269   -0.15256   -59.66527   0.62706   0.09269   -0.15256   -0.27152   0.95038   96.87805
4562   0.09255   -0.15305   -59.71266   0.62702   0.09255   -0.15305   -0.27134   0.95041   96.97266
4563   0.09259   -0.15317   -59.76115   0.62738   0.09259   -0.15317   -0.27049   0.95059   96.87500
4564   0.09258   -0.15287   -59.72698   0.62737   0.09258   -0.15287   -0.27070   0.95062   96.92383
4565   0.09255   -0.15275   -59.71442   0.62735   0.09255   -0.15275   -0.27076   0.95050   96.93298
4566   0.09257   -0.15342   -59.75303   0.62704   0.09257   -0.15342   -0.27110   0.95041   96.94214
4567   0.09260   -0.15262   -59.67704   0.62711   0.09260   -0.15262   -0.27137   0.95038   96.93298
4568   0.09247   -0.15223   -59.64658   0.62723   0.09247   -0.15223   -0.27134   0.95047   96.92993
4569   0.09235   -0.15226   -59.68072   0.62755   0.09235   -0.15226   -0.27064   0.95071   96.98486
4570   0.09243   -0.15326   -59.75603   0.62722   0.09243   -0.15326   -0.27076   0.95047   96.97571
4571   0.09257   -0.15107   -59.59172   0.62791   0.09257   -0.15107   -0.27049   0.95083   96.93298
4572   0.09271   -0.15116   -59.59360   0.62784   0.09271   -0.15116   -0.27061   0.95087   96.90857
4573   0.09275   -0.15155   -59.61733   0.62764   0.09275   -0.15155   -0.27079   0.95065   96.95740
4574   0.09280   -0.15027   -59.48515   0.62769   0.09280   -0.15027   -0.27143   0.95077   96.94824
4575   0.09281   -0.15006   -59.45290   0.62758   0.09281   -0.15006   -0.27177   0.95068   96.92078
4576   0.09280   -0.14951   -59.43707   0.62804   0.09280   -0.14951   -0.27113   0.95108   96.98792
4577   0.09281   -0.14917   -59.38673   0.62785   0.09281   -0.14917   -0.27165   0.95077   96.95129
4578   0.09289   -0.15067   -59.50626   0.62748   0.09289   -0.15067   -0.27168   0.95065   96.92383
4579   0.09291   -0.14939   -59.33638   0.62709   0.09291   -0.14939   -0.27317   0.95032   96.96350
4580   0.09285   -0.15036   -59.48299   0.62757   0.09285   -0.15036   -0.27165   0.95071   97.02148
4581   0.09282   -0.15003   -59.43819   0.62746   0.09282   -0.15003   -0.27204   0.95059   96.96960
4582   0.09267   -0.14942   -59.33615   0.62707   0.09267   -0.14942   -0.27323   0.95038   96.97571
4583   0.09248   -0.15055   -59.43931   0.62691   0.09248   -0.15055   -0.27296   0.95025   96.96960
4584   0.09252   -0.15040   -59.48000   0.62751   0.09252   -0.15040   -0.27177   0.95071   97.00928
4585   0.09257   -0.14982   -59.36546   0.62694   0.09257   -0.14982   -0.27329   0.95029   96.91162
4586   0.09236   -0.15036   -59.48981   0.62763   0.09236   -0.15036   -0.27149   0.95068   97.02454
4587   0.09239   -0.15131   -59.58529   0.62759   0.09239   -0.15131   -0.27107   0.95071   97.03674
4588   0.09253   -0.14911   -59.40354   0.62811   0.09253   -0.14911   -0.27116   0.95105   96.92993
4589   0.09247   -0.15107   -59.49189   0.62689   0.09247   -0.15107   -0.27271   0.95025   96.97876
4590   0.09237   -0.15098   -59.44929   0.62655   0.09237   -0.15098   -0.27351   0.95007   97.03369
4591   0.09248   -0.15006   -59.41623   0.62720   0.09248   -0.15006   -0.27259   0.95044   96.97876
4592   0.09253   -0.15021   -59.46114   0.62749   0.09253   -0.15021   -0.27186   0.95059   96.98181
4593   0.09270   -0.14988   -59.38658   0.62709   0.09270   -0.14988   -0.27293   0.95035   96.96655
4594   0.09279   -0.15040   -59.43787   0.62707   0.09279   -0.15040   -0.27271   0.95044   96.96960
4595   0.09285   -0.15116   -59.52512   0.62714   0.09285   -0.15116   -0.27213   0.95047   96.96045
4596   0.09289   -0.15000   -59.38966   0.62700   0.09289   -0.15000   -0.27308   0.95035   96.88416
4597   0.09281   -0.15070   -59.49780   0.62734   0.09281   -0.15070   -0.27192   0.95047   96.96045
4598   0.09286   -0.15030   -59.44949   0.62728   0.09286   -0.15030   -0.27229   0.95050   96.93298
4599   0.09287   -0.15107   -59.52184   0.62720   0.09287   -0.15107   -0.27204   0.95044   96.95129
4600   0.09289   -0.15128   -59.52131   0.62697   0.09289   -0.15128   -0.27244   0.95035   96.94214
4601   0.09285   -0.15174   -59.59362   0.62721   0.09285   -0.15174   -0.27165   0.95044   96.93298
4602   0.09289   -0.15088   -59.47989   0.62697   0.09289   -0.15088   -0.27265   0.95035   96.93298
4603   0.09279   -0.15308   -59.63279   0.62617   0.09279   -0.15308   -0.27317   0.94983   96.89026
4604   0.09256   -0.15232   -59.56775   0.62631   0.09256   -0.15232   -0.27326   0.94986   96.97266
4605   0.09257   -0.15238   -59.58761   0.62646   0.09257   -0.15238   -0.27293   0.94998   96.97266
4606   0.09263   -0.15183   -59.51780   0.62634   0.09263   -0.15183   -0.27351   0.94998   97.00317
4607   0.09253   -0.15082   -59.45192   0.62674   0.09253   -0.15082   -0.27317   0.95013   97.00012
4608   0.09247   -0.15079   -59.34856   0.62569   0.09247   -0.15079   -0.27546   0.94949   97.01843
4609   0.09254   -0.15113   -59.38076   0.62566   0.09254   -0.15113   -0.27534   0.94946   96.86279
4610   0.09246   -0.15006   -59.32061   0.62620   0.09246   -0.15006   -0.27476   0.94980   96.91772
4611   0.09239   -0.15067   -59.37093   0.62608   0.09239   -0.15067   -0.27473   0.94986   96.99707
4612   0.09247   -0.14917   -59.22812   0.62620   0.09247   -0.14917   -0.27525   0.94983   96.97876
4613   0.09251   -0.14768   -59.04165   0.62588   0.09251   -0.14768   -0.27677   0.94967   96.96045
4614   0.09265   -0.14737   -59.12262   0.62707   0.09265   -0.14737   -0.27433   0.95035   96.88416
4615   0.09267   -0.14551   -59.00570   0.62790   0.09267   -0.14551   -0.27354   0.95083   96.98486
4616   0.09271   -0.14411   -58.81350   0.62741   0.09271   -0.14411   -0.27534   0.95056   96.96655
4617   0.09280   -0.14396   -58.84024   0.62787   0.09280   -0.14396   -0.27442   0.95087   96.89026
4618   0.09269   -0.14310   -58.81737   0.62861   0.09269   -0.14310   -0.27332   0.95138   96.92688
4619   0.09284   -0.14377   -58.90160   0.62875   0.09284   -0.14377   -0.27265   0.95145   97.00012
4620   0.09283   -0.14267   -58.77433   0.62862   0.09283   -0.14267   -0.27351   0.95138   96.96960
4621   0.09281   -0.14246   -58.72015   0.62828   0.09281   -0.14246   -0.27436   0.95117   96.99097
4622   0.09281   -0.14249   -58.71094   0.62813   0.09281   -0.14249   -0.27464   0.95105   97.00928
4623   0.09296   -0.14335   -58.72644   0.62731   0.09296   -0.14335   -0.27592   0.95044   96.92688
4624   0.09281   -0.14319   -58.79865   0.62829   0.09281   -0.14319   -0.27393   0.95114   97.01843
4625   0.09269   -0.14338   -58.78881   0.62798   0.09269   -0.14338   -0.27451   0.95096   96.99707
4626   0.09268   -0.14512   -58.82782   0.62642   0.09268   -0.14512   -0.27692   0.94992   96.94519
4627   0.09267   -0.14786   -59.15285   0.62685   0.09267   -0.14786   -0.27454   0.95022   96.92688
4628   0.09259   -0.14985   -59.37736   0.62703   0.09259   -0.14985   -0.27308   0.95035   97.01233
4629   0.09255   -0.15012   -59.35502   0.62651   0.09255   -0.15012   -0.27409   0.95007   96.94214
4630   0.09256   -0.15149   -59.52893   0.62680   0.09256   -0.15149   -0.27265   0.95013   96.93298
4631   0.09244   -0.15275   -59.73240   0.62754   0.09244   -0.15275   -0.27036   0.95065   96.92688
4632   0.09240   -0.15329   -59.75709   0.62719   0.09240   -0.15329   -0.27079   0.95041   97.01538
4633   0.09247   -0.15284   -59.71486   0.62727   0.09247   -0.15284   -0.27091   0.95056   96.94824
4634   0.09256   -0.15339   -59.69137   0.62644   0.09256   -0.15339   -0.27241   0.94998   96.91162
4635   0.09260   -0.15101   -59.54015   0.62746   0.09260   -0.15101   -0.27152   0.95062   96.92383
4636   0.09271   -0.15067   -59.47221   0.62713   0.09271   -0.15067   -0.27244   0.95047   96.95740
4637   0.09285   -0.14786   -59.15019   0.62682   0.09285   -0.14786   -0.27461   0.95019   96.89331
4638   0.09286   -0.14649   -59.06140   0.62740   0.09286   -0.14649   -0.27409   0.95053   96.94214
4639   0.09282   -0.14493   -58.98217   0.62830   0.09282   -0.14493   -0.27299   0.95114   96.99097
4640   0.09280   -0.14460   -58.92558   0.62808   0.09280   -0.14460   -0.27366   0.95105   96.95129
4641   0.09283   -0.14322   -58.81690   0.62846   0.09283   -0.14322   -0.27357   0.95126   97.00012
4642   0.09287   -0.14307   -58.85175   0.62900   0.09287   -0.14307   -0.27247   0.95157   96.98181
4643   0.09286   -0.14255   -58.80369   0.62907   0.09286   -0.14255   -0.27259   0.95160   96.89331
4644   0.09287   -0.14252   -58.79064   0.62896   0.09287   -0.14252   -0.27284   0.95154   96.96045
4645   0.09276   -0.14408   -58.91873   0.62858   0.09276   -0.14408   -0.27284   0.95126   96.94824
4646   0.09269   -0.14481   -58.97217   0.62833   0.09269   -0.14481   -0.27299   0.95114   97.01538
4647   0.09269   -0.14447   -58.87218   0.62763   0.09269   -0.14447   -0.27467   0.95071   96.96655
4648   0.09265   -0.14603   -59.02283   0.62750   0.09265   -0.14603   -0.27412   0.95062   96.88416
4649   0.09253   -0.14829   -59.25425   0.62745   0.09253   -0.14829   -0.27302   0.95059   96.98181
4650   0.09255   -0.14853   -59.26731   0.62732   0.09255   -0.14853   -0.27317   0.95050   96.99097
4651   0.09260   -0.14985   -59.37196   0.62698   0.09260   -0.14985   -0.27320   0.95032   96.93298
4652   0.09258   -0.15140   -59.57347   0.62737   0.09258   -0.15140   -0.27149   0.95056   96.99097
4653   0.09252   -0.15262   -59.64956   0.62683   0.09252   -0.15262   -0.27198   0.95022   96.97876
4654   0.09248   -0.15284   -59.65295   0.62664   0.09248   -0.15284   -0.27229   0.95016   96.97876
4655   0.09247   -0.15342   -59.66504   0.62613   0.09247   -0.15342   -0.27305   0.94974   96.90857
4656   0.09240   -0.15320   -59.70972   0.62682   0.09240   -0.15320   -0.27168   0.95019   97.01538
4657   0.09252   -0.15253   -59.64497   0.62688   0.09252   -0.15253   -0.27192   0.95025   96.95129
4658   0.09272   -0.15296   -59.68330   0.62682   0.09272   -0.15296   -0.27183   0.95025   96.97571
4659   0.09266   -0.15033   -59.49828   0.62775   0.09266   -0.15033   -0.27125   0.95080   96.96350
4660   0.09270   -0.14994   -59.44576   0.62764   0.09270   -0.14994   -0.27171   0.95071   96.87805
4661   0.09279   -0.14972   -59.45301   0.62795   0.09279   -0.14972   -0.27116   0.95090   96.96960
4662   0.09282   -0.14878   -59.37086   0.62813   0.09282   -0.14878   -0.27128   0.95099   96.94214
4663   0.09277   -0.14850   -59.33905   0.62810   0.09277   -0.14850   -0.27149   0.95096   96.92993
4664   0.09284   -0.14771   -59.30161   0.62858   0.09284   -0.14771   -0.27088   0.95129   96.88110
4665   0.09296   -0.14661   -59.13393   0.62805   0.09296   -0.14661   -0.27265   0.95102   96.86584
4666   0.09283   -0.14753   -59.25961   0.62835   0.09283   -0.14753   -0.27149   0.95114   96.99097
4667   0.09278   -0.14817   -59.25241   0.62757   0.09278   -0.14817   -0.27284   0.95068   96.97876
4668   0.09274   -0.14756   -59.22705   0.62798   0.09274   -0.14756   -0.27229   0.95099   96.94824
4669   0.09272   -0.14875   -59.23769   0.62678   0.09272   -0.14875   -0.27424   0.95022   96.86890
4670   0.09257   -0.14972   -59.33519   0.62674   0.09257   -0.14972   -0.27381   0.95022   96.95129
4671   0.09256   -0.14975   -59.39702   0.62734   0.09256   -0.14975   -0.27247   0.95053   97.01233
4672   0.09263   -0.14982   -59.40466   0.62734   0.09263   -0.14982   -0.27241   0.95050   96.94519
4673   0.09259   -0.15076   -59.48774   0.62718   0.09259   -0.15076   -0.27226   0.95047   97.01233
4674   0.09250   -0.15052   -59.44228   0.62697   0.09250   -0.15052   -0.27284   0.95025   96.99097
4675   0.09257   -0.15247   -59.56227   0.62611   0.09257   -0.15247   -0.27366   0.94983   97.01233
4676   0.09253   -0.15201   -59.58147   0.62680   0.09253   -0.15201   -0.27241   0.95029   96.95129
4677   0.09254   -0.15125   -59.53658   0.62716   0.09254   -0.15125   -0.27204   0.95047   96.95129
4678   0.09254   -0.15186   -59.57879   0.62692   0.09254   -0.15186   -0.27219   0.95025   96.96960
4679   0.09282   -0.15107   -59.49189   0.62691   0.09282   -0.15107   -0.27271   0.95035   96.91162
4680   0.09280   -0.15229   -59.65148   0.62722   0.09280   -0.15229   -0.27134   0.95050   96.96045
4681   0.09273   -0.15098   -59.51993   0.62728   0.09273   -0.15098   -0.27192   0.95050   96.91772
4682   0.09279   -0.15107   -59.51230   0.62710   0.09279   -0.15107   -0.27226   0.95041   96.97876
4683   0.09283   -0.15073   -59.45676   0.62689   0.09283   -0.15073   -0.27290   0.95025   96.89026
4684   0.09279   -0.15213   -59.53815   0.62622   0.09279   -0.15213   -0.27360   0.94992   96.94824
4685   0.09289   -0.15198   -59.54632   0.62645   0.09289   -0.15198   -0.27314   0.94992   96.94214
4686   0.09291   -0.15155   -59.50665   0.62653   0.09291   -0.15155   -0.27326   0.95010   96.95435
4687   0.09286   -0.15210   -59.52216   0.62608   0.09286   -0.15210   -0.27390   0.94977   96.86279
4688   0.09279   -0.15271   -59.61173   0.62636   0.09279   -0.15271   -0.27299   0.95001   96.89941
4689   0.09269   -0.15210   -59.62167   0.62709   0.09269   -0.15210   -0.27168   0.95032   96.97571
4690   0.09261   -0.15314   -59.67735   0.62656   0.09261   -0.15314   -0.27229   0.95007   96.84448
4691   0.09252   -0.15296   -59.66957   0.62668   0.09252   -0.15296   -0.27213   0.95016   96.89026
4692   0.09257   -0.15293   -59.66850   0.62669   0.09257   -0.15293   -0.27210   0.95013   96.92383
4693   0.09253   -0.15204   -59.58529   0.62680   0.09253   -0.15204   -0.27238   0.95022   96.99097
4694   0.09262   -0.15250   -59.57558   0.62621   0.09262   -0.15250   -0.27342   0.94986   96.88416
4695   0.09247   -0.15354   -59.68847   0.62625   0.09247   -0.15354   -0.27274   0.94989   97.00928
4696   0.09247   -0.15336   -59.66154   0.62617   0.09247   -0.15336   -0.27302   0.94983   96.96960
4697   0.09257   -0.15256   -59.59544   0.62635   0.09257   -0.15256   -0.27308   0.94995   96.92383
4698   0.09255   -0.15220   -59.56479   0.62642   0.09255   -0.15220   -0.27311   0.94998   96.92078
4699   0.09254   -0.15305   -59.65633   0.62644   0.09254   -0.15305   -0.27259   0.94998   97.02148
4700   0.09273   -0.15256   -59.59272   0.62631   0.09273   -0.15256   -0.27314   0.94986   97.00623
4701   0.09274   -0.15332   -59.63044   0.62588   0.09274   -0.15332   -0.27366   0.94964   96.97876
4702   0.09281   -0.15302   -59.59116   0.62581   0.09281   -0.15302   -0.27400   0.94961   96.93909
4703   0.09285   -0.15473   -59.69020   0.62499   0.09285   -0.15473   -0.27482   0.94910   96.98181
4704   0.09293   -0.15497   -59.74362   0.62528   0.09293   -0.15497   -0.27406   0.94931   96.95435
4705   0.09288   -0.15360   -59.62373   0.62550   0.09288   -0.15360   -0.27430   0.94934   97.02148
4706   0.09286   -0.15427   -59.72624   0.62585   0.09286   -0.15427   -0.27320   0.94961   96.93298
4707   0.09285   -0.15329   -59.58996   0.62550   0.09285   -0.15329   -0.27451   0.94943   96.96045
4708   0.09292   -0.15345   -59.67431   0.62620   0.09292   -0.15345   -0.27290   0.94983   96.95435
4709   0.09288   -0.15253   -59.56307   0.62604   0.09288   -0.15253   -0.27375   0.94974   96.92383
4710   0.09272   -0.15268   -59.59975   0.62626   0.09272   -0.15268   -0.27320   0.94992   96.97571
4711   0.09273   -0.15299   -59.61730   0.62610   0.09273   -0.15299   -0.27335   0.94977   96.94824
4712   0.09255   -0.15351   -59.64639   0.62586   0.09255   -0.15351   -0.27363   0.94971   96.97266
4713   0.09253   -0.15268   -59.59021   0.62616   0.09253   -0.15268   -0.27342   0.94983   96.94214
4714   0.09255   -0.15287   -59.58307   0.62589   0.09255   -0.15287   -0.27390   0.94964   96.94214
4715   0.09255   -0.15345   -59.59261   0.62537   0.09255   -0.15345   -0.27473   0.94937   96.94214
4716   0.09251   -0.15461   -59.69959   0.62522   0.09251   -0.15461   -0.27439   0.94928   97.00928
4717   0.09253   -0.15607   -59.81952   0.62487   0.09253   -0.15607   -0.27430   0.94897   97.02148
