	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
3.90000	0.03156	0.58303	0.36283	-0.72698	100.04272	100.04272
1.70000	0.03165	0.58309	0.36195	-0.72744	100.00000	100.00000
3.70000	0.03175	0.58303	0.36384	-0.72652	100.03357	100.03357
1.50000	0.03198	0.58275	0.36409	-0.72665	100.00610	100.00610
3.50000	0.03156	0.58312	0.36186	-0.72744	100.04883	100.04883
1.30000	0.03156	0.58330	0.35875	-0.72884	100.02136	100.02136
3.30000	0.03186	0.58275	0.35633	-0.73046	100.02747	100.02747
1.10000	0.03202	0.58284	0.35707	-0.73003	100.01831	100.01831
3.10000	0.03196	0.58309	0.36006	-0.72842	100.03357	100.03357
0.90000	0.03167	0.58315	0.36070	-0.72805	100.02747	100.02747
2.90000	0.03194	0.58278	0.36467	-0.72628	100.07629	100.07629
0.70000	0.03183	0.58238	0.36842	-0.72475	100.07019	100.07019
2.70000	0.03176	0.58226	0.36976	-0.72405	100.04883	100.04883
0.50000	0.03208	0.58193	0.37120	-0.72375	100.03357	100.03357
2.50000	0.03183	0.58190	0.37129	-0.72365	100.06409	100.06409
0.30000	0.03201	0.58153	0.37187	-0.72369	100.07019	100.07019
2.30000	0.03207	0.58119	0.37400	-0.72280	100.06104	100.06104
0.10000	0.03188	0.58150	0.37208	-0.72353	100.06409	100.06409
2.10000	0.03207	0.58077	0.37523	-0.72256	100.06104	100.06104
4.10000	0.03168	0.58074	0.37596	-0.72210	100.06409	100.06409
1.90000	0.03160	0.58031	0.37782	-0.72152	100.10071	100.10071
3.90000	0.03171	0.57945	0.38060	-0.72079	100.05493	100.05493
1.70000	0.03172	0.57897	0.38197	-0.72048	100.07629	100.07629
3.70000	0.03208	0.58028	0.37730	-0.72188	100.04883	100.04883
1.50000	0.03189	0.58031	0.37721	-0.72188	100.09155	100.09155
3.50000	0.03175	0.57924	0.38060	-0.72094	100.08545	100.08545
1.30000	0.03187	0.57976	0.37873	-0.72155	100.07629	100.07629
3.30000	0.03183	0.58037	0.37654	-0.72219	100.07629	100.07629
1.10000	0.03190	0.58028	0.37693	-0.72204	100.07019	100.07019
3.10000	0.03176	0.57997	0.37764	-0.72185	100.09155	100.09155
0.90000	0.03209	0.57869	0.38209	-0.72063	100.06104	100.06104
2.90000	0.03196	0.57845	0.38221	-0.72073	100.07629	100.07629
0.70000	0.03213	0.57921	0.37989	-0.72137	100.06104	100.06104
2.70000	0.03207	0.57900	0.38087	-0.72097	100.07629	100.07629
0.50000	0.03206	0.57912	0.38038	-0.72112	100.09155	100.09155
2.50000	0.03189	0.57909	0.38008	-0.72130	100.05493	100.05493
0.30000	0.03196	0.57863	0.38124	-0.72118	100.09766	100.09766
2.30000	0.03211	0.57820	0.38237	-0.72088	100.03967	100.03967
0.10000	0.03207	0.57930	0.37968	-0.72137	100.08240	100.08240
2.10000	0.03195	0.57845	0.38240	-0.72069	100.04883	100.04883
4.10000	0.03167	0.57894	0.38087	-0.72109	100.07019	100.07019
1.90000	0.03197	0.57897	0.38038	-0.72124	100.09155	100.09155
3.90000	0.03188	0.57839	0.38157	-0.72103	100.07019	100.07019
1.70000	0.03175	0.57790	0.38334	-0.72060	100.07019	100.07019
3.70000	0.03180	0.57823	0.38191	-0.72112	100.07629	100.07629
1.50000	0.03201	0.57894	0.38008	-0.72146	100.04883	100.04883
3.50000	0.03182	0.57903	0.37977	-0.72152	100.08545	100.08545
1.30000	0.03201	0.57820	0.38191	-0.72112	100.07629	100.07629
3.30000	0.03210	0.57802	0.38301	-0.72063	100.07019	100.07019
1.10000	0.03200	0.57756	0.38347	-0.72076	100.06104	100.06104
3.10000	0.03183	0.57775	0.38365	-0.72054	100.09155	100.09155
0.90000	0.03213	0.57793	0.38322	-0.72054	100.03967	100.03967
2.90000	0.03194	0.57826	0.38166	-0.72124	100.07629	100.07629
0.70000	0.03172	0.57772	0.38301	-0.72094	100.05493	100.05493
2.70000	0.03174	0.57735	0.38426	-0.72057	100.06409	100.06409
0.50000	0.03181	0.57698	0.38508	-0.72036	100.05493	100.05493
2.50000	0.03209	0.57659	0.38615	-0.72011	100.07629	100.07629
0.30000	0.03179	0.57668	0.38588	-0.72015	100.09155	100.09155
2.30000	0.03217	0.57646	0.38661	-0.71993	100.07019	100.07019
0.10000	0.03174	0.57549	0.38838	-0.71975	100.10681	100.10681
2.10000	0.03176	0.57561	0.38777	-0.71996	100.03357	100.03357
4.10000	0.03221	0.57512	0.38859	-0.71996	100.07019	100.07019
1.90000	0.03221	0.57494	0.38923	-0.71972	100.03357	100.03357
3.90000	0.03171	0.57442	0.39021	-0.71966	100.08545	100.08545
1.70000	0.03218	0.57457	0.39015	-0.71963	100.03357	100.03357
3.70000	0.03197	0.57469	0.38969	-0.71981	100.08240	100.08240
1.50000	0.03208	0.57472	0.38975	-0.71966	100.02747	100.02747
3.50000	0.03213	0.57463	0.38972	-0.71978	100.03357	100.03357
1.30000	0.03206	0.57485	0.38942	-0.71966	100.07019	100.07019
3.30000	0.03178	0.57482	0.38920	-0.71996	100.07629	100.07629
1.10000	0.03216	0.57439	0.39061	-0.71947	100.06104	100.06104
3.10000	0.03206	0.57424	0.39006	-0.71990	100.06104	100.06104
0.90000	0.03175	0.57399	0.39027	-0.71996	100.06409	100.06409
2.90000	0.03221	0.57387	0.39109	-0.71957	100.04883	100.04883
0.70000	0.03220	0.57421	0.39000	-0.71996	100.07019	100.07019
2.70000	0.03202	0.57497	0.38853	-0.72015	100.05493	100.05493
0.50000	0.03199	0.57540	0.38688	-0.72066	100.03967	100.03967
2.50000	0.03218	0.57595	0.38588	-0.72076	100.04883	100.04883
0.30000	0.03182	0.57653	0.38493	-0.72088	100.07629	100.07629
2.30000	0.03212	0.57436	0.38926	-0.72030	100.06104	100.06104
0.10000	0.03173	0.57381	0.39015	-0.72018	100.09766	100.09766
2.10000	0.03226	0.57314	0.39119	-0.72011	100.07019	100.07019
4.10000	0.03222	0.57298	0.39155	-0.72005	100.03967	100.03967
1.90000	0.03181	0.57283	0.39207	-0.71987	100.04883	100.04883
3.90000	0.03222	0.57323	0.39131	-0.71999	100.06104	100.06104
1.70000	0.03176	0.57366	0.38966	-0.72060	100.04272	100.04272
3.70000	0.03197	0.57399	0.38929	-0.72054	100.05493	100.05493
1.50000	0.03222	0.57170	0.39378	-0.71990	100.08240	100.08240
3.50000	0.03208	0.57286	0.39113	-0.72042	100.05493	100.05493
1.30000	0.03178	0.57314	0.39042	-0.72063	100.04883	100.04883
3.30000	0.03218	0.57335	0.39015	-0.72054	100.06104	100.06104
1.10000	0.03195	0.57564	0.38493	-0.72158	100.05493	100.05493
3.10000	0.03199	0.57552	0.38514	-0.72152	100.03967	100.03967
0.90000	0.03214	0.57631	0.38267	-0.72213	100.04883	100.04883
2.90000	0.03218	0.57527	0.38527	-0.72167	100.01831	100.01831
0.70000	0.03193	0.57555	0.38462	-0.72170	100.03357	100.03357
2.70000	0.03218	0.57814	0.37666	-0.72387	100.03357	100.03357
0.50000	0.03194	0.57903	0.37358	-0.72478	100.03357	100.03357
2.50000	0.03165	0.57973	0.37101	-0.72561	100.00610	100.00610
0.30000	0.03183	0.58000	0.36976	-0.72591	100.04272	100.04272
2.30000	0.03206	0.57909	0.37355	-0.72469	100.03967	100.03967
0.10000	0.03169	0.57906	0.37504	-0.72390	100.04272	100.04272
2.10000	0.03174	0.57952	0.37385	-0.72423	99.99084	99.99084
4.10000	0.03190	0.57906	0.37532	-0.72387	100.02136	100.02136
1.90000	0.03175	0.57836	0.37782	-0.72311	100.02747	100.02747
3.90000	0.03174	0.57826	0.37846	-0.72289	100.05493	100.05493
1.70000	0.03212	0.57811	0.37867	-0.72289	100.01831	100.01831
3.70000	0.03169	0.57939	0.37492	-0.72381	100.04272	100.04272
1.50000	0.03183	0.58095	0.35746	-0.73128	99.99084	99.99084
3.50000	0.03185	0.58119	0.36061	-0.72961	99.99084	99.99084
1.30000	0.03208	0.58107	0.36491	-0.72759	99.98474	99.98474
3.30000	0.03191	0.58113	0.36396	-0.72796	100.00610	100.00610
1.10000	0.03209	0.58074	0.36802	-0.72628	100.01221	100.01221
3.10000	0.03178	0.58101	0.36619	-0.72701	100.00610	100.00610
0.90000	0.03167	0.58019	0.37251	-0.72439	99.99084	99.99084
2.90000	0.03167	0.57997	0.37376	-0.72396	100.03357	100.03357
0.70000	0.03208	0.57869	0.37812	-0.72265	100.05493	100.05493
2.70000	0.03164	0.57921	0.37703	-0.72283	100.09155	100.09155
0.50000	0.03192	0.57976	0.37513	-0.72335	100.02136	100.02136
2.50000	0.03216	0.57930	0.37623	-0.72314	100.01831	100.01831
0.30000	0.03214	0.58055	0.37135	-0.72469	100.02747	100.02747
2.30000	0.03177	0.58187	0.36415	-0.72726	99.97559	99.97559
0.10000	0.03214	0.58123	0.36717	-0.72634	100.03967	100.03967
2.10000	0.03167	0.58040	0.37400	-0.72344	100.04272	100.04272
4.10000	0.03204	0.57814	0.38050	-0.72185	100.05493	100.05493
1.90000	0.03179	0.57918	0.37806	-0.72237	100.04272	100.04272
3.90000	0.03212	0.57949	0.37700	-0.72259	100.02747	100.02747
1.70000	0.03171	0.57888	0.37910	-0.72207	100.02136	100.02136
3.70000	0.03164	0.58019	0.37498	-0.72314	100.03357	100.03357
1.50000	0.03164	0.58107	0.37138	-0.72423	100.03357	100.03357
3.50000	0.03195	0.58074	0.37181	-0.72433	100.01221	100.01221
1.30000	0.03187	0.58144	0.36961	-0.72488	100.04272	100.04272
3.30000	0.03208	0.58107	0.37111	-0.72451	100.04883	100.04883
1.10000	0.03180	0.58119	0.37098	-0.72439	100.00610	100.00610
3.10000	0.03211	0.58098	0.37220	-0.72396	100.03357	100.03357
0.90000	0.03200	0.58049	0.37413	-0.72335	100.04883	100.04883
2.90000	0.03173	0.58016	0.37547	-0.72292	100.03357	100.03357
0.70000	0.03211	0.58049	0.37413	-0.72332	100.00610	100.00610
2.70000	0.03166	0.58052	0.37419	-0.72329	100.03357	100.03357
0.50000	0.03211	0.58141	0.37031	-0.72457	100.01831	100.01831
2.50000	0.03200	0.58248	0.36311	-0.72732	100.02747	100.02747
0.30000	0.03211	0.58162	0.36924	-0.72488	100.04883	100.04883
2.30000	0.03158	0.58177	0.36906	-0.72491	100.04883	100.04883
0.10000	0.03191	0.58174	0.36885	-0.72506	100.02136	100.02136
2.10000	0.03194	0.58205	0.36714	-0.72570	100.04883	100.04883
4.10000	0.03204	0.58238	0.36332	-0.72726	100.03967	100.03967
1.90000	0.03199	0.58275	0.35844	-0.72939	100.00610	100.00610
3.90000	0.03181	0.58245	0.35347	-0.73202	100.00000	100.00000
1.70000	0.03158	0.58290	0.36055	-0.72826	100.02747	100.02747
3.70000	0.03160	0.58242	0.35197	-0.73287	100.00000	100.00000
1.50000	0.03202	0.58275	0.35746	-0.72991	100.00000	100.00000
3.50000	0.03169	0.58269	0.36442	-0.72652	100.01221	100.01221
1.30000	0.03188	0.58248	0.36448	-0.72668	100.01221	100.01221
3.30000	0.03188	0.58232	0.36671	-0.72570	100.01221	100.01221
1.10000	0.03156	0.58281	0.36515	-0.72610	100.00610	100.00610
3.10000	0.03186	0.58187	0.36982	-0.72445	100.04272	100.04272
0.90000	0.03167	0.58266	0.36674	-0.72542	99.98474	99.98474
2.90000	0.03158	0.58254	0.36717	-0.72524	100.03357	100.03357
0.70000	0.03191	0.58232	0.36760	-0.72515	100.02136	100.02136
2.70000	0.03209	0.58232	0.36576	-0.72619	100.03357	100.03357
0.50000	0.03168	0.58296	0.36082	-0.72802	100.02747	100.02747
2.50000	0.03167	0.58303	0.36024	-0.72829	100.02136	100.02136
0.30000	0.03170	0.58293	0.36351	-0.72680	100.02136	100.02136
2.30000	0.03165	0.58303	0.35862	-0.72912	100.02747	100.02747
0.10000	0.03173	0.58303	0.35688	-0.72997	100.01221	100.01221
2.10000	0.03191	0.58275	0.36308	-0.72713	100.02136	100.02136
4.10000	0.03154	0.58235	0.36726	-0.72527	100.04883	100.04883
1.90000	0.03165	0.58242	0.36802	-0.72491	100.02747	100.02747
3.90000	0.03200	0.58214	0.36885	-0.72475	100.02747	100.02747
1.70000	0.03197	0.58266	0.36543	-0.72607	100.05493	100.05493
3.70000	0.03205	0.58220	0.36695	-0.72567	100.03357	100.03357
1.50000	0.03193	0.58257	0.36442	-0.72655	100.04272	100.04272
3.50000	0.03181	0.58300	0.36088	-0.72805	100.04883	100.04883
1.30000	0.03172	0.58300	0.36406	-0.72649	100.00000	100.00000
3.30000	0.03198	0.58296	0.36378	-0.72658	100.01221	100.01221
1.10000	0.03181	0.58248	0.36528	-0.72625	100.04883	100.04883
3.10000	0.03184	0.58284	0.36396	-0.72671	100.04272	100.04272
0.90000	0.03201	0.58278	0.36268	-0.72738	100.05493	100.05493
2.90000	0.03198	0.58318	0.36048	-0.72808	100.03357	100.03357
0.70000	0.03174	0.58312	0.36064	-0.72805	100.02136	100.02136
2.70000	0.03161	0.58303	0.36146	-0.72768	100.03357	100.03357
0.50000	0.03177	0.58232	0.34986	-0.73391	100.00610	100.00610
2.50000	0.03180	0.58159	0.34559	-0.73650	100.00000	100.00000
0.30000	0.03158	0.58034	0.34260	-0.73898	99.99084	99.99084
2.30000	0.03174	0.58174	0.34703	-0.73577	100.02136	100.02136
0.10000	0.03179	0.58303	0.35658	-0.73016	100.03357	100.03357
2.10000	0.03193	0.58324	0.36222	-0.72720	100.02747	100.02747
4.10000	0.03154	0.58296	0.36634	-0.72533	100.02136	100.02136
1.90000	0.03159	0.58300	0.36354	-0.72677	100.04272	100.04272
3.90000	0.03203	0.58269	0.36369	-0.72680	100.01831	100.01831
1.70000	0.03196	0.58266	0.36180	-0.72777	100.01221	100.01221
3.70000	0.03194	0.58281	0.36311	-0.72704	100.03357	100.03357
1.50000	0.03200	0.58293	0.36277	-0.72707	100.04883	100.04883
3.50000	0.03194	0.58312	0.36216	-0.72735	99.99084	99.99084
1.30000	0.03163	0.58309	0.36314	-0.72677	100.02136	100.02136
3.30000	0.03156	0.58293	0.36445	-0.72628	100.02136	100.02136
1.10000	0.03154	0.58281	0.36445	-0.72643	100.05493	100.05493
3.10000	0.03172	0.58327	0.36323	-0.72671	100.01221	100.01221
0.90000	0.03159	0.58290	0.36662	-0.72530	100.02136	100.02136
2.90000	0.03156	0.58257	0.36811	-0.72466	100.01221	100.01221
0.70000	0.03167	0.58272	0.36702	-0.72521	100.02747	100.02747
2.70000	0.03174	0.58324	0.36259	-0.72698	100.03357	100.03357
0.50000	0.03178	0.58327	0.36131	-0.72759	100.02747	100.02747
2.50000	0.03178	0.58312	0.35969	-0.72848	100.04883	100.04883
0.30000	0.03160	0.58321	0.35810	-0.72927	100.03357	100.03357
2.30000	0.03157	0.58318	0.35801	-0.72933	100.04883	100.04883
0.10000	0.03158	0.58333	0.35844	-0.72890	100.02747	100.02747
2.10000	0.03156	0.58324	0.36036	-0.72799	100.04272	100.04272
4.10000	0.03188	0.58336	0.35893	-0.72872	99.98474	99.98474
1.90000	0.03162	0.58321	0.35823	-0.72915	100.02136	100.02136
3.90000	0.03202	0.58315	0.35975	-0.72842	100.01221	100.01221
1.70000	0.03177	0.58327	0.36296	-0.72683	100.02747	100.02747
3.70000	0.03179	0.58312	0.36537	-0.72573	100.05493	100.05493
1.50000	0.03158	0.58287	0.36644	-0.72533	100.00000	100.00000
3.50000	0.03187	0.58217	0.36958	-0.72433	100.01221	100.01221
1.30000	0.03198	0.58187	0.37132	-0.72362	100.05493	100.05493
3.30000	0.03192	0.58235	0.36888	-0.72451	100.06409	100.06409
1.10000	0.03154	0.58284	0.36625	-0.72549	100.05493	100.05493
3.10000	0.03195	0.58202	0.36985	-0.72427	100.06409	100.06409
0.90000	0.03186	0.58150	0.37345	-0.72283	100.08545	100.08545
2.90000	0.03200	0.58055	0.37681	-0.72192	100.05493	100.05493
0.70000	0.03192	0.58126	0.37382	-0.72280	100.07629	100.07629
2.70000	0.03177	0.58113	0.37498	-0.72240	100.04883	100.04883
0.50000	0.03163	0.58162	0.37263	-0.72317	100.04883	100.04883
2.50000	0.03200	0.58080	0.37596	-0.72219	100.04883	100.04883
0.30000	0.03161	0.58089	0.37535	-0.72240	100.02747	100.02747
2.30000	0.03167	0.58077	0.37538	-0.72243	100.07019	100.07019
0.10000	0.03179	0.58132	0.37376	-0.72289	100.04883	100.04883
2.10000	0.03172	0.58052	0.37642	-0.72213	100.07019	100.07019
4.10000	0.03204	0.58037	0.37709	-0.72192	100.06104	100.06104
1.90000	0.03172	0.58080	0.37526	-0.72250	100.08545	100.08545
3.90000	0.03189	0.58101	0.37443	-0.72277	100.07629	100.07629
1.70000	0.03207	0.58104	0.37370	-0.72311	100.03967	100.03967
3.70000	0.03162	0.58141	0.37254	-0.72338	100.04883	100.04883
1.50000	0.03188	0.58086	0.37547	-0.72237	100.04883	100.04883
3.50000	0.03166	0.58025	0.37724	-0.72192	100.03357	100.03357
1.30000	0.03194	0.58046	0.37635	-0.72216	100.05493	100.05493
3.30000	0.03212	0.58031	0.37666	-0.72210	100.03967	100.03967
1.10000	0.03177	0.57833	0.38285	-0.72045	100.07629	100.07629
3.10000	0.03165	0.57897	0.38127	-0.72082	100.09766	100.09766
0.90000	0.03209	0.58010	0.37736	-0.72198	100.06104	100.06104
2.90000	0.03212	0.57970	0.37770	-0.72210	100.03357	100.03357
0.70000	0.03175	0.57976	0.37825	-0.72179	100.05493	100.05493
2.70000	0.03210	0.57982	0.37776	-0.72198	100.07629	100.07629
0.50000	0.03172	0.57924	0.37965	-0.72152	100.04883	100.04883
2.50000	0.03168	0.57964	0.37880	-0.72149	100.08545	100.08545
0.30000	0.03188	0.57942	0.37892	-0.72161	100.05493	100.05493
2.30000	0.03184	0.57881	0.38038	-0.72130	100.08545	100.08545
0.10000	0.03193	0.57863	0.38047	-0.72152	100.08545	100.08545
2.10000	0.03173	0.57823	0.38170	-0.72121	100.07019	100.07019
4.10000	0.03208	0.57787	0.38337	-0.72063	100.07019	100.07019
1.90000	0.03173	0.57793	0.38273	-0.72091	100.06409	100.06409
3.90000	0.03185	0.57830	0.38243	-0.72069	100.07629	100.07629
1.70000	0.03214	0.57851	0.38160	-0.72097	100.05493	100.05493
3.70000	0.03171	0.57866	0.38151	-0.72097	100.05493	100.05493
1.50000	0.03192	0.57833	0.38145	-0.72121	100.06409	100.06409
3.50000	0.03177	0.57820	0.38209	-0.72103	100.11902	100.11902
1.30000	0.03172	0.57805	0.38282	-0.72066	100.06409	100.06409
3.30000	0.03169	0.57796	0.38304	-0.72076	100.07019	100.07019
1.10000	0.03190	0.57735	0.38411	-0.72057	100.06409	100.06409
3.10000	0.03172	0.57698	0.38499	-0.72045	100.07629	100.07629
0.90000	0.03206	0.57689	0.38478	-0.72063	100.07019	100.07019
2.90000	0.03192	0.57723	0.38447	-0.72060	100.04883	100.04883
0.70000	0.03179	0.57723	0.38459	-0.72051	100.07019	100.07019
2.70000	0.03218	0.57656	0.38603	-0.72018	100.07629	100.07629
0.50000	0.03208	0.57582	0.38771	-0.71990	100.07019	100.07019
2.50000	0.03191	0.57527	0.38838	-0.71990	100.06409	100.06409
0.30000	0.03178	0.57524	0.38871	-0.71981	100.07629	100.07629
2.30000	0.03172	0.57466	0.38997	-0.71960	100.08545	100.08545
0.10000	0.03173	0.57524	0.38871	-0.71981	100.06409	100.06409
2.10000	0.03189	0.57558	0.38746	-0.72021	100.04272	100.04272
4.10000	0.03200	0.57521	0.38829	-0.72008	100.03357	100.03357
1.90000	0.03220	0.57619	0.38621	-0.72048	100.07019	100.07019
3.90000	0.03214	0.57607	0.38652	-0.72030	100.04883	100.04883
1.70000	0.03180	0.57610	0.38606	-0.72060	100.08545	100.08545
3.70000	0.03175	0.57637	0.38539	-0.72073	100.09766	100.09766
1.50000	0.03214	0.57622	0.38585	-0.72063	100.03967	100.03967
3.50000	0.03177	0.57518	0.38798	-0.72024	100.07019	100.07019
1.30000	0.03175	0.57460	0.38920	-0.72011	100.06409	100.06409
3.30000	0.03212	0.57338	0.39155	-0.71981	100.07019	100.07019
1.10000	0.03184	0.57329	0.39167	-0.71978	100.04272	100.04272
3.10000	0.03182	0.57213	0.39378	-0.71957	100.08545	100.08545
0.90000	0.03175	0.57082	0.39583	-0.71944	100.04272	100.04272
2.90000	0.03176	0.57179	0.39442	-0.71941	100.07629	100.07629
0.70000	0.03213	0.57241	0.39305	-0.71975	100.05493	100.05493
2.70000	0.03173	0.57418	0.38926	-0.72039	100.07629	100.07629
0.50000	0.03173	0.57363	0.39048	-0.72005	100.05493	100.05493
2.50000	0.03169	0.57259	0.39219	-0.72005	100.04883	100.04883
0.30000	0.03213	0.57244	0.39256	-0.71993	100.07629	100.07629
2.30000	0.03206	0.57244	0.39216	-0.72027	100.07019	100.07019
0.10000	0.03203	0.57454	0.38804	-0.72076	100.05493	100.05493
2.10000	0.03210	0.57570	0.38469	-0.72161	100.05493	100.05493
4.10000	0.03173	0.57753	0.38047	-0.72243	100.06409	100.06409
1.90000	0.03174	0.57735	0.38090	-0.72228	100.06409	100.06409
3.90000	0.03209	0.57543	0.38581	-0.72127	100.06104	100.06104
1.70000	0.03197	0.57567	0.38536	-0.72130	100.02747	100.02747
3.70000	0.03219	0.57646	0.38371	-0.72149	100.03967	100.03967
1.50000	0.03165	0.57735	0.38084	-0.72231	100.04883	100.04883
3.50000	0.03200	0.57680	0.38252	-0.72188	100.04883	100.04883
1.30000	0.03218	0.57720	0.38096	-0.72240	100.03967	100.03967
3.30000	0.03180	0.57820	0.37815	-0.72308	100.07019	100.07019
1.10000	0.03198	0.57552	0.38572	-0.72118	100.03357	100.03357
3.10000	0.03190	0.57503	0.38707	-0.72088	100.05493	100.05493
0.90000	0.03193	0.57613	0.38441	-0.72146	100.03357	100.03357
2.90000	0.03191	0.57817	0.37843	-0.72295	100.05493	100.05493
0.70000	0.03168	0.57894	0.37608	-0.72359	100.02747	100.02747
2.70000	0.03193	0.57888	0.37608	-0.72359	100.04883	100.04883
0.50000	0.03192	0.57833	0.37877	-0.72259	100.05493	100.05493
2.50000	0.03167	0.57741	0.38112	-0.72213	100.07629	100.07629
0.30000	0.03195	0.57732	0.38209	-0.72173	100.02136	100.02136
2.30000	0.03205	0.57656	0.38389	-0.72137	100.05493	100.05493
0.10000	0.03169	0.57640	0.38447	-0.72127	100.07629	100.07629
2.10000	0.03187	0.57845	0.37916	-0.72231	100.05493	100.05493
4.10000	0.03186	0.57909	0.37770	-0.72259	100.00610	100.00610
1.90000	0.03210	0.57909	0.37648	-0.72320	100.03967	100.03967
3.90000	0.03170	0.57881	0.37806	-0.72259	100.05493	100.05493
1.70000	0.03204	0.57924	0.37681	-0.72292	100.05493	100.05493
3.70000	0.03170	0.57942	0.37666	-0.72286	100.07019	100.07019
1.50000	0.03172	0.57976	0.37529	-0.72329	100.03357	100.03357
3.50000	0.03216	0.58043	0.37260	-0.72414	100.00610	100.00610
1.30000	0.03187	0.57942	0.37718	-0.72262	100.04883	100.04883
3.30000	0.03181	0.58095	0.36985	-0.72512	100.02136	100.02136
1.10000	0.03192	0.58123	0.36912	-0.72521	100.03357	100.03357
3.10000	0.03188	0.58144	0.36760	-0.72588	100.01221	100.01221
0.90000	0.03173	0.58104	0.37104	-0.72448	100.02136	100.02136
2.90000	0.03204	0.58052	0.37297	-0.72387	100.03357	100.03357
0.70000	0.03176	0.58138	0.36970	-0.72485	100.05493	100.05493
2.70000	0.03170	0.58113	0.37056	-0.72469	100.04883	100.04883
0.50000	0.03204	0.58046	0.37391	-0.72347	100.03357	100.03357
2.50000	0.03165	0.58129	0.37138	-0.72411	100.02747	100.02747
0.30000	0.03177	0.58126	0.37141	-0.72411	100.02747	100.02747
2.30000	0.03181	0.58126	0.37132	-0.72420	99.99084	99.99084
0.10000	0.03194	0.58077	0.37333	-0.72347	100.06409	100.06409
2.10000	0.03178	0.58095	0.37291	-0.72362	100.01221	100.01221
4.10000	0.03165	0.58232	0.36576	-0.72607	100.02747	100.02747
1.90000	0.03167	0.58242	0.36482	-0.72652	100.00000	100.00000
3.90000	0.03209	0.58235	0.36570	-0.72616	100.01221	100.01221
1.70000	0.03194	0.58272	0.36204	-0.72762	100.00610	100.00610
3.70000	0.03163	0.58257	0.36534	-0.72625	100.00610	100.00610
1.50000	0.03171	0.58272	0.36372	-0.72683	100.02747	100.02747
3.50000	0.03197	0.58174	0.36995	-0.72448	100.03967	100.03967
1.30000	0.03212	0.58162	0.37010	-0.72454	100.00610	100.00610
3.30000	0.03174	0.58214	0.36933	-0.72442	100.01221	100.01221
1.10000	0.03207	0.58184	0.37025	-0.72430	100.02747	100.02747
3.10000	0.03162	0.58171	0.37168	-0.72362	100.04272	100.04272
0.90000	0.03189	0.58226	0.36677	-0.72558	100.03357	100.03357
2.90000	0.03160	0.58251	0.36741	-0.72509	100.01221	100.01221
0.70000	0.03206	0.58257	0.36436	-0.72671	100.02747	100.02747
2.70000	0.03208	0.58263	0.36424	-0.72665	100.01221	100.01221
0.50000	0.03161	0.58284	0.36509	-0.72604	100.00610	100.00610
2.50000	0.03167	0.58269	0.36555	-0.72594	100.02136	100.02136
0.30000	0.03172	0.58290	0.36546	-0.72582	100.01221	100.01221
2.30000	0.03189	0.58251	0.36592	-0.72585	100.03357	100.03357
0.10000	0.03178	0.58251	0.36714	-0.72533	100.02136	100.02136
2.10000	0.03158	0.58235	0.36866	-0.72469	100.02747	100.02747
4.10000	0.03164	0.58242	0.36653	-0.72570	100.00610	100.00610
1.90000	0.03177	0.58223	0.36726	-0.72542	100.05493	100.05493
3.90000	0.03189	0.58275	0.36491	-0.72622	100.01221	100.01221
1.70000	0.03179	0.58300	0.36009	-0.72842	100.01221	100.01221
3.70000	0.03163	0.58318	0.36128	-0.72768	100.02136	100.02136
1.50000	0.03159	0.58324	0.36091	-0.72787	100.02136	100.02136
3.50000	0.03156	0.58300	0.36601	-0.72552	100.02136	100.02136
1.30000	0.03192	0.58275	0.36503	-0.72622	100.04883	100.04883
3.30000	0.03155	0.58303	0.36369	-0.72665	100.04272	100.04272
1.10000	0.03166	0.58193	0.37104	-0.72378	100.04272	100.04272
3.10000	0.03160	0.58290	0.36598	-0.72549	100.02136	100.02136
0.90000	0.03205	0.58284	0.36332	-0.72695	100.03357	100.03357
2.90000	0.03204	0.58278	0.36482	-0.72622	100.00610	100.00610
0.70000	0.03168	0.58309	0.36393	-0.72649	100.01221	100.01221
2.70000	0.03192	0.58312	0.36235	-0.72713	100.03357	100.03357
0.50000	0.03196	0.58281	0.35969	-0.72875	100.01831	100.01831
2.50000	0.03187	0.58321	0.35896	-0.72878	100.02136	100.02136
0.30000	0.03186	0.58315	0.35493	-0.73080	100.00610	100.00610
2.30000	0.03157	0.58254	0.35032	-0.73357	100.02136	100.02136
0.10000	0.03155	0.58068	0.34446	-0.73778	100.00610	100.00610
2.10000	0.03173	0.58089	0.34404	-0.73785	100.02747	100.02747
4.10000	0.03204	0.58065	0.34284	-0.73855	100.01831	100.01831
1.90000	0.03169	0.58269	0.35151	-0.73281	100.01221	100.01221
3.90000	0.03181	0.58275	0.35231	-0.73244	99.99084	99.99084
1.70000	0.03168	0.58278	0.35258	-0.73226	100.01221	100.01221
3.70000	0.03162	0.58312	0.35594	-0.73031	100.04272	100.04272
1.50000	0.03157	0.58333	0.35878	-0.72881	100.02747	100.02747
3.50000	0.03194	0.58309	0.36082	-0.72796	100.03357	100.03357
1.30000	0.03160	0.58336	0.36070	-0.72784	100.02136	100.02136
3.30000	0.03157	0.58309	0.36195	-0.72747	100.02136	100.02136
1.10000	0.03181	0.58336	0.35966	-0.72842	100.00000	100.00000
3.10000	0.03155	0.58342	0.35868	-0.72881	100.01221	100.01221
