	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
1.70000	1.43020	0.64333	-0.70489	0.29930	100.07019	100.07019
2.10000	1.43185	0.64275	-0.70522	0.29963	100.08545	100.08545
2.50000	1.42238	0.64254	-0.70553	0.29951	100.02747	100.02747
2.90000	1.42320	0.64229	-0.70550	0.29969	100.05493	100.05493
3.30000	1.41723	0.64248	-0.70534	0.29972	100.05798	100.05798
3.70000	1.42773	0.64275	-0.70510	0.29994	100.04272	100.04272
4.10000	1.42135	0.64296	-0.70467	0.30049	100.05493	100.05493
0.30000	1.43123	0.64312	-0.70406	0.30152	100.05493	100.05493
0.70000	1.43185	0.64312	-0.70379	0.30216	100.07019	100.07019
1.10000	1.42649	0.64315	-0.70394	0.30183	100.05493	100.05493
1.50000	1.41538	0.64299	-0.70382	0.30232	100.08545	100.08545
1.90000	1.42814	0.64248	-0.70492	0.30100	100.08545	100.08545
2.30000	1.42999	0.64309	-0.70418	0.30128	100.07019	100.07019
2.70000	1.42485	0.64269	-0.70476	0.30064	100.07019	100.07019
3.10000	1.41682	0.64290	-0.70464	0.30061	100.05798	100.05798
3.50000	1.41620	0.64272	-0.70452	0.30137	100.07019	100.07019
3.90000	1.42176	0.64238	-0.70498	0.30073	100.10071	100.10071
0.10000	1.41579	0.64260	-0.70489	0.30097	100.04272	100.04272
0.50000	1.43329	0.64147	-0.70580	0.30116	100.07019	100.07019
0.90000	1.42979	0.64159	-0.70672	0.29853	100.10071	100.10071
1.30000	1.42794	0.64199	-0.70598	0.29926	100.08545	100.08545
1.70000	1.43555	0.64193	-0.70650	0.29841	100.07019	100.07019
2.10000	1.41970	0.64138	-0.70650	0.29978	100.02747	100.02747
2.50000	1.43432	0.64251	-0.70534	0.30000	100.04272	100.04272
2.90000	1.41703	0.64220	-0.70562	0.29987	100.05798	100.05798
3.30000	1.42917	0.64208	-0.70537	0.30076	100.07019	100.07019
3.70000	1.41888	0.64232	-0.70455	0.30204	100.02747	100.02747
4.10000	1.41703	0.64278	-0.70373	0.30305	100.08545	100.08545
0.30000	1.42979	0.64367	-0.70345	0.30192	100.02747	100.02747
0.70000	1.42773	0.64385	-0.70312	0.30204	100.08545	100.08545
1.10000	1.43020	0.64354	-0.70336	0.30222	100.05493	100.05493
1.50000	1.43555	0.64327	-0.70299	0.30323	100.09766	100.09766
1.90000	1.43534	0.64293	-0.70367	0.30284	100.08545	100.08545
2.30000	1.42567	0.64370	-0.70287	0.30308	100.08545	100.08545
2.70000	1.43082	0.64376	-0.70278	0.30317	100.07019	100.07019
3.10000	1.43411	0.64275	-0.70397	0.30259	100.07019	100.07019
3.50000	1.42547	0.64251	-0.70348	0.30375	100.10071	100.10071
3.90000	1.41785	0.64251	-0.70394	0.30290	100.05798	100.05798
0.10000	1.43534	0.64327	-0.70376	0.30204	100.05493	100.05493
0.50000	1.41662	0.64187	-0.70537	0.30100	100.05798	100.05798
0.90000	1.41867	0.64315	-0.70394	0.30171	100.07019	100.07019
1.30000	1.42917	0.64275	-0.70425	0.30183	100.10071	100.10071
1.70000	1.43287	0.64260	-0.70428	0.30198	100.08545	100.08545
2.10000	1.43452	0.64284	-0.70403	0.30226	100.08545	100.08545
2.50000	1.43493	0.64266	-0.70403	0.30247	100.08545	100.08545
2.90000	1.42135	0.64312	-0.70367	0.30268	100.05493	100.05493
3.30000	1.42711	0.64364	-0.70284	0.30320	100.08545	100.08545
3.70000	1.41744	0.64299	-0.70357	0.30299	100.04272	100.04272
4.10000	1.43329	0.64309	-0.70363	0.30280	100.09766	100.09766
0.30000	1.41641	0.64348	-0.70318	0.30277	100.11597	100.11597
0.70000	1.41785	0.64272	-0.70397	0.30271	100.04272	100.04272
1.10000	1.42649	0.64354	-0.70293	0.30323	100.04272	100.04272
1.50000	1.42258	0.64287	-0.70305	0.30430	100.08545	100.08545
1.90000	1.41641	0.64388	-0.70217	0.30464	100.05798	100.05798
2.30000	1.43432	0.64281	-0.70302	0.30457	100.07019	100.07019
2.70000	1.42444	0.64315	-0.70281	0.30421	100.02747	100.02747
3.10000	1.42073	0.64342	-0.70299	0.30329	100.05493	100.05493
3.50000	1.42711	0.64333	-0.70281	0.30412	100.04272	100.04272
3.90000	1.42011	0.64400	-0.70278	0.30244	100.05493	100.05493
0.10000	1.43534	0.64238	-0.70440	0.30210	100.05493	100.05493
0.50000	1.43473	0.64254	-0.70510	0.30039	100.05493	100.05493
0.90000	1.42320	0.64077	-0.70705	0.29954	100.10071	100.10071
1.30000	1.42032	0.64113	-0.70656	0.29942	100.08545	100.08545
1.70000	1.43576	0.64187	-0.70620	0.29923	100.04272	100.04272
2.10000	1.41662	0.64095	-0.70702	0.29878	100.10071	100.10071
2.50000	1.42444	0.64180	-0.70562	0.30073	100.07019	100.07019
2.90000	1.43576	0.64174	-0.70556	0.30116	100.02747	100.02747
3.30000	1.41682	0.64177	-0.70534	0.30143	100.05798	100.05798
3.70000	1.43205	0.64223	-0.70473	0.30164	100.05493	100.05493
4.10000	1.42938	0.64162	-0.70534	0.30152	100.10071	100.10071
0.30000	1.41744	0.64135	-0.70547	0.30195	100.07019	100.07019
0.70000	1.43102	0.64147	-0.70507	0.30241	100.07019	100.07019
1.10000	1.43061	0.64150	-0.70571	0.30137	100.05493	100.05493
1.50000	1.43432	0.64095	-0.70672	0.29997	100.08545	100.08545
1.90000	1.42505	0.64031	-0.70779	0.29923	100.07019	100.07019
2.30000	1.42011	0.64077	-0.70733	0.29865	100.08545	100.08545
2.70000	1.43534	0.64089	-0.70681	0.29978	100.07019	100.07019
3.10000	1.43246	0.64190	-0.70537	0.30110	100.08545	100.08545
3.50000	1.41867	0.64183	-0.70537	0.30125	100.04272	100.04272
3.90000	1.43287	0.64183	-0.70492	0.30226	100.08545	100.08545
0.10000	1.42361	0.64187	-0.70507	0.30183	100.08545	100.08545
0.50000	1.43617	0.64168	-0.70510	0.30210	100.05493	100.05493
0.90000	1.43267	0.64116	-0.70577	0.30171	100.05493	100.05493
1.30000	1.43390	0.64159	-0.70504	0.30256	100.08545	100.08545
1.70000	1.41723	0.64177	-0.70473	0.30277	100.07019	100.07019
2.10000	1.42402	0.64177	-0.70434	0.30366	100.07019	100.07019
2.50000	1.41641	0.64199	-0.70391	0.30424	100.02747	100.02747
2.90000	1.43473	0.64187	-0.70382	0.30482	100.07019	100.07019
3.30000	1.42567	0.64284	-0.70290	0.30476	100.02747	100.02747
3.70000	1.41970	0.64260	-0.70305	0.30546	100.07019	100.07019
4.10000	1.41991	0.64290	-0.70238	0.30604	100.08545	100.08545
0.30000	1.41950	0.64241	-0.70309	0.30558	100.05798	100.05798
0.70000	1.42608	0.64257	-0.70302	0.30522	100.07019	100.07019
1.10000	1.41723	0.64214	-0.70330	0.30534	100.05798	100.05798
1.50000	1.41991	0.64171	-0.70443	0.30366	100.07019	100.07019
1.90000	1.42752	0.64141	-0.70492	0.30305	100.12817	100.12817
2.30000	1.41950	0.64165	-0.70510	0.30213	100.07019	100.07019
2.70000	1.43678	0.64174	-0.70498	0.30219	100.08545	100.08545
3.10000	1.43287	0.64116	-0.70602	0.30119	100.05493	100.05493
3.50000	1.43576	0.64101	-0.70574	0.30177	100.09766	100.09766
3.90000	1.43308	0.64147	-0.70553	0.30183	100.07019	100.07019
0.10000	1.42279	0.64144	-0.70553	0.30171	100.07019	100.07019
0.50000	1.42608	0.64144	-0.70510	0.30268	100.05493	100.05493
0.90000	1.43102	0.64101	-0.70522	0.30338	100.08545	100.08545
1.30000	1.42711	0.64180	-0.70464	0.30311	100.05493	100.05493
1.70000	1.43267	0.64205	-0.70391	0.30403	100.11292	100.11292
2.10000	1.43349	0.64254	-0.70330	0.30467	100.05493	100.05493
2.50000	1.42094	0.64211	-0.70327	0.30552	100.07019	100.07019
2.90000	1.42361	0.64211	-0.70312	0.30552	100.08545	100.08545
3.30000	1.42794	0.64208	-0.70357	0.30515	100.05493	100.05493
3.70000	1.43411	0.64168	-0.70412	0.30454	100.08545	100.08545
4.10000	1.42176	0.64150	-0.70501	0.30284	100.07019	100.07019
0.30000	1.43452	0.64113	-0.70611	0.30064	100.09766	100.09766
0.70000	1.43411	0.64092	-0.70684	0.29963	100.08545	100.08545
1.10000	1.41682	0.64043	-0.70772	0.29868	100.07019	100.07019
1.50000	1.42979	0.64046	-0.70769	0.29865	100.04272	100.04272
1.90000	1.43637	0.64052	-0.70745	0.29942	100.05493	100.05493
2.30000	1.43617	0.64074	-0.70672	0.30036	100.05493	100.05493
2.70000	1.43534	0.64037	-0.70675	0.30073	100.07019	100.07019
3.10000	1.41641	0.64058	-0.70714	0.30006	100.07019	100.07019
3.50000	1.41950	0.64113	-0.70602	0.30107	100.07019	100.07019
3.90000	1.43514	0.64183	-0.70534	0.30149	100.09766	100.09766
0.10000	1.43596	0.64129	-0.70583	0.30125	100.07019	100.07019
0.50000	1.43473	0.64125	-0.70608	0.30085	100.04272	100.04272
0.90000	1.42053	0.64129	-0.70544	0.30226	100.07019	100.07019
1.30000	1.43514	0.64171	-0.70537	0.30119	100.08545	100.08545
1.70000	1.42938	0.64211	-0.70525	0.30119	100.05493	100.05493
2.10000	1.42629	0.64211	-0.70455	0.30274	100.07019	100.07019
2.50000	1.41600	0.64281	-0.70373	0.30290	100.08545	100.08545
2.90000	1.42917	0.64187	-0.70440	0.30342	100.08545	100.08545
3.30000	1.42691	0.64248	-0.70367	0.30375	100.07019	100.07019
3.70000	1.43452	0.64248	-0.70336	0.30436	100.08545	100.08545
4.10000	1.43576	0.64223	-0.70391	0.30366	100.07019	100.07019
0.30000	1.42361	0.64208	-0.70409	0.30378	100.07019	100.07019
0.70000	1.43432	0.64159	-0.70473	0.30293	100.08545	100.08545
1.10000	1.42485	0.64110	-0.70531	0.30299	100.08545	100.08545
1.50000	1.42855	0.64055	-0.70666	0.30131	100.04272	100.04272
1.90000	1.42320	0.64129	-0.70669	0.29926	100.05493	100.05493
2.30000	1.41579	0.64107	-0.70727	0.29823	100.07019	100.07019
2.70000	1.41785	0.63994	-0.70812	0.29896	100.05798	100.05798
3.10000	1.43534	0.64168	-0.70626	0.29991	100.05493	100.05493
3.50000	1.43699	0.64104	-0.70623	0.30103	100.08545	100.08545
3.90000	1.42341	0.64183	-0.70495	0.30226	100.05493	100.05493
0.10000	1.42752	0.64171	-0.70455	0.30332	100.07019	100.07019
0.50000	1.43143	0.64153	-0.70583	0.30076	100.07019	100.07019
0.90000	1.43534	0.64089	-0.70739	0.29881	100.07019	100.07019
1.30000	1.42032	0.64037	-0.70907	0.29585	100.05493	100.05493
1.70000	1.42526	0.63942	-0.71038	0.29432	100.08545	100.08545
2.10000	1.43493	0.63958	-0.70998	0.29490	100.07019	100.07019
2.50000	1.41662	0.64031	-0.70919	0.29536	100.07019	100.07019
2.90000	1.42300	0.63988	-0.70986	0.29447	100.07019	100.07019
3.30000	1.42217	0.63955	-0.71136	0.29206	100.02747	100.02747
3.70000	1.42156	0.63976	-0.71175	0.29029	100.07019	100.07019
4.10000	1.41497	0.63997	-0.71191	0.28935	100.07019	100.07019
0.30000	1.43390	0.63958	-0.71282	0.28834	100.04272	100.04272
0.70000	1.43102	0.64003	-0.71212	0.28883	100.04272	100.04272
1.10000	1.41764	0.64022	-0.71276	0.28718	100.07019	100.07019
1.50000	1.42855	0.63924	-0.71288	0.28858	100.08545	100.08545
1.90000	1.42649	0.63979	-0.71230	0.28925	100.05493	100.05493
2.30000	1.42999	0.63933	-0.71184	0.29109	100.05493	100.05493
2.70000	1.41682	0.63994	-0.71062	0.29270	100.08545	100.08545
3.10000	1.42485	0.64080	-0.70934	0.29408	100.04272	100.04272
3.50000	1.41970	0.63961	-0.71004	0.29530	100.04272	100.04272
3.90000	1.41764	0.63988	-0.70962	0.29533	100.05798	100.05798
0.10000	1.41723	0.63924	-0.71129	0.29246	100.05798	100.05798
0.50000	1.42505	0.63997	-0.71157	0.29038	100.07019	100.07019
0.90000	1.43390	0.63915	-0.71310	0.28871	100.05493	100.05493
1.30000	1.43020	0.64016	-0.71194	0.28892	100.04272	100.04272
1.70000	1.42176	0.63985	-0.71267	0.28822	100.05493	100.05493
2.10000	1.42794	0.64046	-0.71184	0.28828	100.05493	100.05493
2.50000	1.42258	0.63930	-0.71285	0.28889	100.07019	100.07019
2.90000	1.43287	0.63964	-0.71181	0.29017	100.11292	100.11292
3.30000	1.41517	0.63976	-0.71099	0.29249	100.07019	100.07019
3.70000	1.43390	0.63890	-0.71154	0.29304	100.08545	100.08545
4.10000	1.43493	0.63921	-0.71050	0.29490	100.07019	100.07019
0.30000	1.42073	0.64028	-0.70898	0.29600	100.08545	100.08545
0.70000	1.42526	0.64013	-0.70891	0.29661	100.05493	100.05493
1.10000	1.43020	0.63952	-0.71020	0.29518	100.04272	100.04272
1.50000	1.43308	0.63958	-0.70986	0.29518	100.08545	100.08545
1.90000	1.41909	0.64089	-0.70885	0.29527	100.08545	100.08545
2.30000	1.43226	0.64037	-0.70858	0.29688	100.05493	100.05493
2.70000	1.41888	0.63930	-0.71047	0.29438	100.07019	100.07019
3.10000	1.42732	0.63952	-0.71142	0.29191	100.07019	100.07019
3.50000	1.42011	0.63994	-0.71172	0.29017	100.05493	100.05493
3.90000	1.43432	0.63952	-0.71233	0.28974	100.09766	100.09766
0.10000	1.42361	0.63991	-0.71184	0.28996	100.05493	100.05493
0.50000	1.43432	0.64000	-0.71209	0.28922	100.05493	100.05493
0.90000	1.41620	0.64006	-0.71114	0.29148	100.05798	100.05798
1.30000	1.43452	0.63973	-0.71230	0.28892	100.09766	100.09766
1.70000	1.42444	0.63964	-0.71303	0.28767	100.05493	100.05493
2.10000	1.41970	0.63952	-0.71313	0.28748	100.07019	100.07019
2.50000	1.41620	0.64055	-0.71218	0.28800	100.07019	100.07019
2.90000	1.42258	0.64040	-0.71227	0.28758	100.08545	100.08545
3.30000	1.43411	0.64003	-0.71264	0.28745	100.07019	100.07019
3.70000	1.41785	0.63994	-0.71273	0.28764	100.05798	100.05798
4.10000	1.41600	0.64019	-0.71194	0.28932	100.05798	100.05798
0.30000	1.43040	0.63994	-0.71163	0.29005	100.05493	100.05493
0.70000	1.41744	0.64000	-0.71139	0.29106	100.07019	100.07019
1.10000	1.43123	0.64107	-0.70946	0.29328	100.07019	100.07019
1.50000	1.43411	0.64040	-0.70971	0.29377	100.02747	100.02747
1.90000	1.42732	0.63994	-0.71014	0.29395	100.08545	100.08545
2.30000	1.41867	0.64000	-0.70995	0.29405	100.05798	100.05798
2.70000	1.42217	0.63994	-0.71007	0.29429	100.04272	100.04272
3.10000	1.42608	0.63942	-0.71020	0.29456	100.08545	100.08545
3.50000	1.43390	0.64040	-0.70907	0.29579	100.04272	100.04272
3.90000	1.41662	0.63933	-0.70995	0.29542	100.05798	100.05798
0.10000	1.42855	0.64025	-0.70919	0.29530	100.07019	100.07019
0.50000	1.42135	0.63912	-0.71078	0.29408	100.08545	100.08545
0.90000	1.43555	0.63955	-0.71053	0.29365	100.07019	100.07019
1.30000	1.41703	0.64013	-0.70989	0.29408	100.08545	100.08545
1.70000	1.41662	0.64046	-0.70901	0.29566	100.05798	100.05798
2.10000	1.43473	0.64010	-0.70910	0.29606	100.07019	100.07019
2.50000	1.42752	0.64022	-0.70864	0.29682	100.08545	100.08545
2.90000	1.43164	0.64043	-0.70821	0.29756	100.02747	100.02747
3.30000	1.43040	0.64046	-0.70809	0.29765	100.07019	100.07019
3.70000	1.41744	0.64013	-0.70837	0.29798	100.08545	100.08545
4.10000	1.43370	0.63958	-0.70888	0.29731	100.08545	100.08545
0.30000	1.42361	0.64013	-0.70864	0.29731	100.08545	100.08545
0.70000	1.43432	0.64000	-0.70861	0.29728	100.07019	100.07019
1.10000	1.42032	0.64058	-0.70849	0.29655	100.08545	100.08545
1.50000	1.41662	0.64104	-0.70794	0.29661	100.11597	100.11597
1.90000	1.42505	0.64116	-0.70815	0.29612	100.02747	100.02747
2.30000	1.42691	0.64061	-0.70901	0.29493	100.08545	100.08545
2.70000	1.43185	0.64098	-0.70885	0.29493	100.07019	100.07019
3.10000	1.43473	0.64086	-0.70858	0.29527	100.05493	100.05493
3.50000	1.43493	0.64122	-0.70858	0.29502	100.07019	100.07019
3.90000	1.41579	0.64156	-0.70870	0.29374	100.08545	100.08545
0.10000	1.41847	0.64086	-0.71007	0.29203	100.04272	100.04272
0.50000	1.43452	0.64025	-0.71099	0.29106	100.08545	100.08545
0.90000	1.42958	0.64028	-0.71148	0.29005	100.05493	100.05493
1.30000	1.42361	0.64031	-0.71184	0.28935	100.04272	100.04272
1.70000	1.41847	0.64031	-0.71169	0.28928	100.05798	100.05798
2.10000	1.41559	0.64064	-0.71218	0.28730	100.07019	100.07019
2.50000	1.41723	0.64058	-0.71227	0.28727	100.08545	100.08545
2.90000	1.43040	0.64058	-0.71178	0.28837	100.04272	100.04272
3.30000	1.43473	0.64064	-0.71139	0.28944	100.05493	100.05493
3.70000	1.42814	0.64068	-0.71169	0.28831	100.08545	100.08545
4.10000	1.42258	0.64043	-0.71191	0.28867	100.04272	100.04272
0.30000	1.42876	0.64031	-0.71230	0.28785	100.04272	100.04272
0.70000	1.43164	0.64040	-0.71166	0.28938	100.05493	100.05493
1.10000	1.43246	0.64125	-0.71136	0.28819	100.04272	100.04272
1.50000	1.43370	0.64199	-0.71056	0.28843	100.04272	100.04272
1.90000	1.43514	0.64064	-0.71166	0.28867	100.05493	100.05493
2.30000	1.41517	0.64107	-0.71117	0.28867	100.08545	100.08545
2.70000	1.41538	0.64083	-0.71129	0.28883	100.10071	100.10071
3.10000	1.42876	0.64177	-0.71050	0.28928	100.01221	100.01221
3.50000	1.42670	0.64135	-0.71072	0.28922	100.10071	100.10071
3.90000	1.43061	0.64147	-0.71148	0.28712	100.08545	100.08545
0.10000	1.42464	0.64031	-0.71206	0.28813	100.07019	100.07019
0.50000	1.43246	0.64174	-0.71053	0.28871	100.08545	100.08545
0.90000	1.42999	0.64110	-0.71114	0.28877	100.04272	100.04272
1.30000	1.42382	0.64061	-0.71154	0.28892	100.08545	100.08545
1.70000	1.43267	0.64031	-0.71212	0.28806	100.08545	100.08545
2.10000	1.43493	0.64071	-0.71197	0.28779	100.07019	100.07019
2.50000	1.43411	0.64086	-0.71233	0.28654	100.05493	100.05493
2.90000	1.43205	0.64071	-0.71294	0.28538	100.05493	100.05493
3.30000	1.42588	0.64135	-0.71270	0.28471	100.07019	100.07019
3.70000	1.41744	0.64068	-0.71288	0.28544	100.10071	100.10071
4.10000	1.42402	0.64122	-0.71249	0.28520	100.08545	100.08545
0.30000	1.42320	0.64083	-0.71215	0.28721	100.02747	100.02747
0.70000	1.43432	0.64150	-0.71123	0.28822	100.07019	100.07019
1.10000	1.42114	0.64098	-0.71099	0.28974	100.07019	100.07019
1.50000	1.41970	0.64141	-0.71010	0.29054	100.08545	100.08545
1.90000	1.42773	0.64061	-0.71099	0.29051	100.07019	100.07019
2.30000	1.41744	0.64150	-0.71038	0.29035	100.05798	100.05798
2.70000	1.41929	0.64129	-0.71050	0.29014	100.02747	100.02747
3.10000	1.41744	0.63988	-0.71154	0.29041	100.11597	100.11597
3.50000	1.42258	0.64089	-0.71136	0.28907	100.04272	100.04272
3.90000	1.42382	0.64068	-0.71187	0.28819	100.05493	100.05493
0.10000	1.42176	0.64055	-0.71197	0.28809	100.08545	100.08545
0.50000	1.43370	0.64061	-0.71163	0.28867	100.04272	100.04272
0.90000	1.42691	0.64071	-0.71175	0.28834	100.07019	100.07019
1.30000	1.43061	0.64116	-0.71200	0.28678	100.08545	100.08545
1.70000	1.43061	0.64052	-0.71300	0.28562	100.04272	100.04272
2.10000	1.43020	0.64174	-0.71139	0.28700	100.05493	100.05493
2.50000	1.43267	0.64107	-0.71197	0.28718	100.02747	100.02747
2.90000	1.43576	0.64141	-0.71184	0.28651	100.07019	100.07019
3.30000	1.42361	0.64080	-0.71294	0.28535	100.07019	100.07019
3.70000	1.42053	0.64147	-0.71288	0.28410	99.98474	99.98474
4.10000	1.41620	0.64153	-0.71245	0.28468	100.04272	100.04272
0.30000	1.43205	0.64132	-0.71303	0.28376	100.08545	100.08545
0.70000	1.43102	0.64168	-0.71325	0.28220	100.08545	100.08545
1.10000	1.43185	0.64245	-0.71264	0.28193	100.07019	100.07019
1.50000	1.43349	0.64269	-0.71291	0.28080	100.07019	100.07019
1.90000	1.41909	0.64229	-0.71361	0.28010	100.07019	100.07019
2.30000	1.43534	0.64241	-0.71325	0.28050	100.07019	100.07019
2.70000	1.43452	0.64302	-0.71282	0.28031	100.08545	100.08545
3.10000	1.41723	0.64385	-0.71233	0.27958	100.05798	100.05798
3.50000	1.41806	0.64400	-0.71203	0.28019	100.07019	100.07019
3.90000	1.43287	0.64376	-0.71236	0.28016	100.07019	100.07019
0.10000	1.43390	0.64321	-0.71270	0.28037	100.02747	100.02747
0.50000	1.41888	0.64409	-0.71236	0.27921	100.07019	100.07019
0.90000	1.43596	0.64382	-0.71291	0.27851	100.09766	100.09766
1.30000	1.42896	0.64428	-0.71242	0.27879	100.05493	100.05493
1.70000	1.43390	0.64412	-0.71230	0.27918	100.04272	100.04272
2.10000	1.42938	0.64470	-0.71224	0.27763	100.04272	100.04272
2.50000	1.43349	0.64516	-0.71224	0.27705	100.04272	100.04272
2.90000	1.43576	0.64492	-0.71233	0.27708	100.07019	100.07019
3.30000	1.43514	0.64431	-0.71264	0.27769	100.08545	100.08545
3.70000	1.43246	0.64467	-0.71209	0.27876	100.05493	100.05493
4.10000	1.41620	0.64486	-0.71078	0.28156	100.04272	100.04272
0.30000	1.42876	0.64397	-0.71139	0.28196	100.08545	100.08545
0.70000	1.41909	0.64498	-0.71139	0.27946	100.02747	100.02747
1.10000	1.41867	0.64443	-0.71157	0.28007	100.07019	100.07019
1.50000	1.41867	0.64473	-0.71108	0.28095	100.05798	100.05798
1.90000	1.42958	0.64531	-0.71087	0.28016	100.04272	100.04272
2.30000	1.43370	0.64476	-0.71093	0.28153	100.07019	100.07019
2.70000	1.43349	0.64431	-0.71093	0.28266	100.07019	100.07019
3.10000	1.42320	0.64400	-0.71105	0.28282	100.04272	100.04272
3.50000	1.43205	0.64486	-0.71053	0.28187	100.07019	100.07019
3.90000	1.42361	0.64510	-0.71123	0.27937	100.07019	100.07019
0.10000	1.41723	0.64446	-0.71227	0.27812	100.05798	100.05798
0.50000	1.42547	0.64483	-0.71209	0.27845	100.05493	100.05493
0.90000	1.43267	0.64635	-0.71078	0.27790	100.02747	100.02747
1.30000	1.42670	0.64473	-0.71175	0.27918	100.07019	100.07019
1.70000	1.43020	0.64492	-0.71126	0.27995	100.08545	100.08545
2.10000	1.41847	0.64537	-0.71111	0.27976	100.00000	100.00000
2.50000	1.41991	0.64495	-0.71148	0.27927	100.02747	100.02747
2.90000	1.43534	0.64443	-0.71163	0.27985	100.02747	100.02747
3.30000	1.43596	0.64492	-0.71194	0.27818	100.04272	100.04272
3.70000	1.41517	0.64510	-0.71117	0.27970	100.05798	100.05798
4.10000	1.43123	0.64476	-0.71117	0.28043	100.04272	100.04272
0.30000	1.43308	0.64498	-0.71172	0.27870	100.05493	100.05493
0.70000	1.41847	0.64452	-0.71218	0.27854	100.08545	100.08545
1.10000	1.43082	0.64528	-0.71191	0.27729	100.02747	100.02747
1.50000	1.41744	0.64528	-0.71209	0.27683	100.08545	100.08545
1.90000	1.43308	0.64583	-0.71282	0.27403	100.01221	100.01221
2.30000	1.43658	0.64531	-0.71328	0.27387	100.00000	100.00000
2.70000	1.42341	0.64565	-0.71245	0.27540	100.05493	100.05493
3.10000	1.43329	0.64556	-0.71151	0.27790	100.05493	100.05493
3.50000	1.42732	0.64483	-0.71099	0.28104	100.04272	100.04272
3.90000	1.42917	0.64437	-0.71053	0.28324	100.05493	100.05493
0.10000	1.43102	0.64440	-0.71029	0.28376	100.02747	100.02747
0.50000	1.42567	0.64391	-0.70956	0.28648	100.08545	100.08545
0.90000	1.42649	0.64409	-0.70913	0.28718	100.05493	100.05493
1.30000	1.43370	0.64455	-0.70898	0.28660	100.04272	100.04272
1.70000	1.42094	0.64400	-0.70980	0.28593	100.07019	100.07019
2.10000	1.42073	0.64318	-0.71084	0.28510	100.05493	100.05493
2.50000	1.43514	0.64333	-0.71151	0.28294	100.07019	100.07019
2.90000	1.43123	0.64357	-0.71169	0.28208	100.05493	100.05493
3.30000	1.41641	0.64489	-0.71081	0.28141	100.02747	100.02747
3.70000	1.41867	0.64418	-0.71230	0.27949	100.05798	100.05798
4.10000	1.42773	0.64498	-0.71145	0.27937	100.08545	100.08545
0.30000	1.43514	0.64504	-0.71160	0.27870	100.07019	100.07019
0.70000	1.43576	0.64605	-0.71123	0.27738	100.05493	100.05493
1.10000	1.41950	0.64577	-0.71169	0.27665	100.05798	100.05798
1.50000	1.41641	0.64626	-0.71145	0.27610	100.04272	100.04272
1.90000	1.42135	0.64644	-0.71087	0.27732	100.07019	100.07019
2.30000	1.43123	0.64559	-0.71181	0.27708	100.07019	100.07019
2.70000	1.43287	0.64562	-0.71117	0.27894	100.02747	100.02747
3.10000	1.42258	0.64519	-0.71090	0.27995	100.05493	100.05493
3.50000	1.41950	0.64452	-0.71123	0.28092	100.02747	100.02747
3.90000	1.43432	0.64428	-0.71154	0.28053	100.05493	100.05493
0.10000	1.43493	0.64464	-0.71163	0.27973	100.05493	100.05493
0.50000	1.43287	0.64605	-0.71072	0.27888	100.05493	100.05493
0.90000	1.41662	0.64507	-0.71172	0.27863	100.04272	100.04272
1.30000	1.41662	0.64568	-0.71142	0.27812	100.05798	100.05798
1.70000	1.43143	0.64657	-0.71133	0.27592	100.01221	100.01221
2.10000	1.42588	0.64684	-0.71191	0.27384	100.07019	100.07019
2.50000	1.42382	0.64660	-0.71206	0.27406	100.08545	100.08545
2.90000	1.42320	0.64724	-0.71191	0.27311	100.04272	100.04272
3.30000	1.42752	0.64705	-0.71209	0.27348	100.04272	100.04272
3.70000	1.41888	0.64754	-0.71142	0.27354	100.04272	100.04272
4.10000	1.43246	0.64748	-0.71133	0.27393	100.04272	100.04272
0.30000	1.43123	0.64782	-0.71154	0.27271	100.05493	100.05493
0.70000	1.43329	0.64809	-0.71142	0.27223	100.02747	100.02747
1.10000	1.41909	0.64745	-0.71233	0.27158	100.02747	100.02747
1.50000	1.42279	0.64824	-0.71129	0.27229	100.01221	100.01221
1.90000	1.43102	0.64855	-0.71114	0.27183	100.02747	100.02747
2.30000	1.42608	0.64782	-0.71181	0.27183	100.05493	100.05493
2.70000	1.41744	0.64815	-0.71148	0.27161	100.02747	100.02747
3.10000	1.42135	0.64907	-0.71056	0.27238	100.02747	100.02747
3.50000	1.41950	0.64782	-0.71133	0.27323	100.04272	100.04272
3.90000	1.41991	0.64870	-0.70965	0.27546	100.00000	100.00000
0.10000	1.41950	0.64794	-0.71026	0.27525	100.02747	100.02747
0.50000	1.41600	0.64748	-0.71068	0.27564	100.02747	100.02747
0.90000	1.41764	0.64766	-0.70983	0.27717	100.04272	100.04272
1.30000	1.43226	0.64690	-0.70986	0.27873	100.07019	100.07019
1.70000	1.41847	0.64650	-0.70977	0.27976	100.05798	100.05798
2.10000	1.43390	0.64647	-0.70946	0.28086	100.05493	100.05493
2.50000	1.42279	0.64669	-0.70952	0.28050	100.04272	100.04272
2.90000	1.41826	0.64583	-0.70992	0.28086	100.08545	100.08545
3.30000	1.43102	0.64681	-0.70901	0.28156	100.05493	100.05493
3.70000	1.43082	0.64595	-0.70928	0.28239	100.05493	100.05493
4.10000	1.43308	0.64617	-0.70904	0.28303	100.05493	100.05493
0.30000	1.43452	0.64660	-0.70818	0.28407	100.04272	100.04272
0.70000	1.42279	0.64544	-0.70815	0.28666	100.05493	100.05493
