	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
1.70000	1.43082	0.83389	0.39369	-0.38707	99.74060	99.74060
3.70000	1.42773	0.83410	0.39253	-0.38792	99.79553	99.79553
1.50000	1.42979	0.83419	0.39088	-0.38948	99.81079	99.81079
3.50000	1.45037	0.83340	0.39515	-0.38691	99.75586	99.75586
1.30000	1.44358	0.83325	0.39558	-0.38688	99.77112	99.77112
3.30000	1.43040	0.83462	0.39195	-0.38746	99.76807	99.76807
1.10000	1.44790	0.83474	0.39012	-0.38905	99.75586	99.75586
3.10000	1.44790	0.83480	0.39082	-0.38801	99.78638	99.78638
0.90000	1.43246	0.83389	0.39308	-0.38801	99.82605	99.82605
2.90000	1.43555	0.83361	0.39274	-0.38908	99.78333	99.78333
0.70000	1.43699	0.83404	0.39186	-0.38853	99.75586	99.75586
2.70000	1.43040	0.83392	0.39320	-0.38759	99.75281	99.75281
0.50000	1.44749	0.83328	0.39341	-0.38862	99.78638	99.78638
2.50000	1.44605	0.83374	0.39311	-0.38820	99.77112	99.77112
0.30000	1.45016	0.83383	0.39470	-0.38636	99.77112	99.77112
2.30000	1.45078	0.83285	0.39433	-0.38862	99.77112	99.77112
0.10000	1.43040	0.83325	0.39470	-0.38740	99.78333	99.78333
2.10000	1.44687	0.83261	0.39665	-0.38673	99.81384	99.81384
4.10000	1.42999	0.83215	0.39769	-0.38697	99.79553	99.79553
1.90000	1.43699	0.83221	0.39738	-0.38704	99.74060	99.74060
3.90000	1.44337	0.83254	0.39756	-0.38603	99.77112	99.77112
1.70000	1.44358	0.83306	0.39512	-0.38749	99.78333	99.78333
3.70000	1.44708	0.83334	0.39509	-0.38701	99.78638	99.78638
1.50000	1.44008	0.83303	0.39723	-0.38560	99.81384	99.81384
3.50000	1.43143	0.83386	0.39485	-0.38636	99.81079	99.81079
1.30000	1.43308	0.83377	0.39317	-0.38798	99.79858	99.79858
3.30000	1.43246	0.83462	0.39161	-0.38789	99.76807	99.76807
1.10000	1.44419	0.83410	0.39412	-0.38646	99.75586	99.75586
3.10000	1.43534	0.83316	0.39540	-0.38688	99.82605	99.82605
0.90000	1.43761	0.83331	0.39616	-0.38600	99.79858	99.79858
2.90000	1.43740	0.83389	0.39457	-0.38609	99.76807	99.76807
0.70000	1.44563	0.83383	0.39457	-0.38667	99.74365	99.74365
2.70000	1.44893	0.83401	0.39509	-0.38542	99.75586	99.75586
0.50000	1.43329	0.83139	0.40037	-0.38572	99.76807	99.76807
2.50000	1.44152	0.83221	0.39900	-0.38502	99.79858	99.79858
0.30000	1.43699	0.83181	0.39857	-0.38655	99.78333	99.78333
2.30000	1.43658	0.83297	0.39698	-0.38569	99.78333	99.78333
0.10000	1.45119	0.83270	0.39778	-0.38551	99.75586	99.75586
2.10000	1.43164	0.83273	0.39845	-0.38508	99.76807	99.76807
4.10000	1.44214	0.83145	0.40004	-0.38597	99.81384	99.81384
1.90000	1.43308	0.83154	0.39988	-0.38603	99.75281	99.75281
3.90000	1.44131	0.83193	0.39860	-0.38652	99.78333	99.78333
1.70000	1.43287	0.83303	0.39854	-0.38404	99.81079	99.81079
3.70000	1.44996	0.83233	0.39961	-0.38466	99.72839	99.72839
1.50000	1.44605	0.83114	0.40175	-0.38511	99.75586	99.75586
3.50000	1.44955	0.83206	0.40178	-0.38301	99.78638	99.78638
1.30000	1.44913	0.83160	0.40226	-0.38340	99.77112	99.77112
3.30000	1.43740	0.83114	0.40278	-0.38377	99.76807	99.76807
1.10000	1.43287	0.83007	0.40608	-0.38276	99.76807	99.76807
3.10000	1.43493	0.83215	0.40138	-0.38307	99.81079	99.81079
0.90000	1.43123	0.83291	0.39918	-0.38368	99.75281	99.75281
2.90000	1.43781	0.83319	0.39897	-0.38356	99.79858	99.79858
0.70000	1.44234	0.83193	0.40187	-0.38328	99.77112	99.77112
2.70000	1.43843	0.83038	0.40641	-0.38176	99.76807	99.76807
0.50000	1.44008	0.83276	0.40049	-0.38270	99.77112	99.77112
2.50000	1.43143	0.83282	0.39973	-0.38343	99.76807	99.76807
0.30000	1.44563	0.83435	0.39726	-0.38276	99.78638	99.78638
2.30000	1.43555	0.83697	0.38710	-0.38734	99.74060	99.74060
0.10000	1.44317	0.83380	0.39836	-0.38273	99.78333	99.78333
2.10000	1.42999	0.83316	0.40001	-0.38243	99.76807	99.76807
4.10000	1.43884	0.83413	0.39772	-0.38243	99.74060	99.74060
1.90000	1.44008	0.83334	0.40031	-0.38173	99.77112	99.77112
3.90000	1.43967	0.83432	0.39656	-0.38328	99.79858	99.79858
1.70000	1.43452	0.83422	0.39659	-0.38340	99.76807	99.76807
3.70000	1.43040	0.83447	0.39479	-0.38505	99.79553	99.79553
1.50000	1.44790	0.83401	0.39634	-0.38423	99.75586	99.75586
3.50000	1.42999	0.83489	0.39085	-0.38792	99.76807	99.76807
1.30000	1.42979	0.83462	0.39308	-0.38649	99.78333	99.78333
3.30000	1.43102	0.83563	0.39207	-0.38502	99.75281	99.75281
1.10000	1.44028	0.83511	0.39302	-0.38533	99.75586	99.75586
3.10000	1.43843	0.83575	0.38966	-0.38719	99.76807	99.76807
0.90000	1.43370	0.83526	0.39277	-0.38514	99.75586	99.75586
2.90000	1.44934	0.83572	0.39152	-0.38557	99.75586	99.75586
0.70000	1.44790	0.83575	0.39113	-0.38551	99.77112	99.77112
2.70000	1.43308	0.83499	0.39293	-0.38563	99.75281	99.75281
0.50000	1.43370	0.83471	0.39225	-0.38673	99.76807	99.76807
2.50000	1.43658	0.83508	0.39186	-0.38670	99.75586	99.75586
0.30000	1.43123	0.83499	0.39134	-0.38713	99.75281	99.75281
2.30000	1.44172	0.83456	0.39491	-0.38481	99.75586	99.75586
0.10000	1.43020	0.83306	0.39915	-0.38322	99.78333	99.78333
2.10000	1.44090	0.83374	0.39689	-0.38441	99.77112	99.77112
4.10000	1.43987	0.83432	0.39518	-0.38496	99.74060	99.74060
1.90000	1.43287	0.83395	0.39613	-0.38472	99.76807	99.76807
3.90000	1.44790	0.83340	0.39763	-0.38417	99.77112	99.77112
1.70000	1.43658	0.83453	0.39436	-0.38527	99.81079	99.81079
3.70000	1.43287	0.83392	0.39567	-0.38508	99.75281	99.75281
1.50000	1.43864	0.83477	0.39515	-0.38389	99.75586	99.75586
3.50000	1.44234	0.83419	0.39418	-0.38606	99.74060	99.74060
1.30000	1.43370	0.83358	0.39827	-0.38331	99.75586	99.75586
3.30000	1.43082	0.83383	0.39677	-0.38435	99.74060	99.74060
1.10000	1.42979	0.83383	0.39656	-0.38411	99.78333	99.78333
3.10000	1.44749	0.83239	0.40144	-0.38255	99.78638	99.78638
0.90000	1.44872	0.83193	0.40156	-0.38319	99.77112	99.77112
2.90000	1.44893	0.83273	0.39946	-0.38386	99.72839	99.72839
0.70000	1.43185	0.83264	0.39930	-0.38426	99.76807	99.76807
2.70000	1.43164	0.83392	0.39613	-0.38438	99.76807	99.76807
0.50000	1.43514	0.83288	0.39802	-0.38466	99.78333	99.78333
2.50000	1.43287	0.83261	0.39933	-0.38426	99.78333	99.78333
0.30000	1.45099	0.83367	0.39821	-0.38279	99.77112	99.77112
2.30000	1.44913	0.83273	0.39824	-0.38511	99.74365	99.74365
0.10000	1.43576	0.83264	0.40086	-0.38282	99.79858	99.79858
2.10000	1.44543	0.83236	0.40098	-0.38261	99.78638	99.78638
4.10000	1.44378	0.83218	0.40046	-0.38380	99.77112	99.77112
1.90000	1.44358	0.83312	0.39726	-0.38527	99.79858	99.79858
3.90000	1.43637	0.83227	0.39964	-0.38459	99.76807	99.76807
1.70000	1.44214	0.83163	0.40248	-0.38301	99.78333	99.78333
3.70000	1.43226	0.83203	0.40294	-0.38139	99.81079	99.81079
1.50000	1.43308	0.83181	0.40193	-0.38325	99.74060	99.74060
3.50000	1.43843	0.83010	0.40626	-0.38240	99.81384	99.81384
1.30000	1.44975	0.83148	0.40364	-0.38237	99.75586	99.75586
3.30000	1.43740	0.83148	0.40144	-0.38420	99.79858	99.79858
1.10000	1.44975	0.83074	0.40428	-0.38279	99.79858	99.79858
3.10000	1.44543	0.83047	0.40498	-0.38301	99.82910	99.82910
0.90000	1.44337	0.83029	0.40471	-0.38337	99.79858	99.79858
2.90000	1.44831	0.83077	0.40458	-0.38267	99.81384	99.81384
0.70000	1.43185	0.83084	0.40443	-0.38276	99.76807	99.76807
2.70000	1.44193	0.83120	0.40391	-0.38273	99.78333	99.78333
0.50000	1.43287	0.83096	0.40318	-0.38377	99.76807	99.76807
2.50000	1.44749	0.83087	0.40373	-0.38331	99.77112	99.77112
0.30000	1.43226	0.83108	0.40571	-0.38066	99.81079	99.81079
2.30000	1.43329	0.83038	0.40620	-0.38185	99.78333	99.78333
0.10000	1.43143	0.83026	0.40510	-0.38322	99.79858	99.79858
2.10000	1.43637	0.83111	0.40513	-0.38112	99.81079	99.81079
4.10000	1.44625	0.83007	0.40690	-0.38142	99.81384	99.81384
1.90000	1.44790	0.82943	0.40873	-0.38124	99.78638	99.78638
3.90000	1.43226	0.82879	0.40855	-0.38255	99.75281	99.75281
1.70000	1.43370	0.82824	0.41041	-0.38215	99.81079	99.81079
3.70000	1.43102	0.82904	0.41005	-0.38081	99.78333	99.78333
1.50000	1.43370	0.82983	0.40800	-0.38090	99.78333	99.78333
3.50000	1.45078	0.82891	0.41017	-0.38069	99.74365	99.74365
1.30000	1.44502	0.82946	0.40699	-0.38273	99.78333	99.78333
3.30000	1.43925	0.83081	0.40464	-0.38237	99.81384	99.81384
1.10000	1.43226	0.83090	0.40403	-0.38276	99.81079	99.81079
3.10000	1.44234	0.82977	0.40687	-0.38237	99.79858	99.79858
0.90000	1.43246	0.82897	0.40867	-0.38203	99.78333	99.78333
2.90000	1.44296	0.82974	0.40800	-0.38136	99.78333	99.78333
0.70000	1.44646	0.83026	0.40687	-0.38133	99.77112	99.77112
2.70000	1.43226	0.83038	0.40541	-0.38261	99.75281	99.75281
0.50000	1.43390	0.82971	0.40800	-0.38130	99.78333	99.78333
2.50000	1.43329	0.82949	0.40904	-0.38078	99.81079	99.81079
0.30000	1.44893	0.83044	0.40806	-0.37986	99.77112	99.77112
2.30000	1.44070	0.83035	0.40733	-0.38078	99.79858	99.79858
0.10000	1.43267	0.82992	0.40782	-0.38145	99.75281	99.75281
2.10000	1.43082	0.82931	0.40834	-0.38173	99.82605	99.82605
4.10000	1.45099	0.82815	0.41194	-0.38054	99.78638	99.78638
1.90000	1.44996	0.82760	0.41270	-0.38075	99.81384	99.81384
3.90000	1.43514	0.82894	0.40974	-0.38105	99.78333	99.78333
1.70000	1.45016	0.83010	0.40730	-0.38099	99.79858	99.79858
3.70000	1.45160	0.82922	0.41044	-0.37999	99.79858	99.79858
1.50000	1.43102	0.82943	0.40974	-0.37986	99.81079	99.81079
3.50000	1.44358	0.82986	0.40938	-0.37944	99.78333	99.78333
1.30000	1.44934	0.82937	0.40919	-0.38069	99.75586	99.75586
3.30000	1.44502	0.83077	0.40696	-0.38020	99.81384	99.81384
1.10000	1.43637	0.83071	0.40791	-0.37910	99.75586	99.75586
3.10000	1.44152	0.83023	0.40840	-0.37986	99.78333	99.78333
0.90000	1.45078	0.83288	0.40272	-0.38035	99.75586	99.75586
2.90000	1.43164	0.83023	0.41011	-0.37779	99.81079	99.81079
0.70000	1.43720	0.82900	0.41227	-0.37812	99.79858	99.79858
2.70000	1.43946	0.82922	0.41279	-0.37715	99.78333	99.78333
0.50000	1.43370	0.82968	0.41118	-0.37834	99.79858	99.79858
2.50000	1.43143	0.83020	0.40999	-0.37803	99.81079	99.81079
0.30000	1.44749	0.82910	0.41093	-0.37944	99.78638	99.78638
2.30000	1.45016	0.83135	0.40718	-0.37861	99.77112	99.77112
0.10000	1.43473	0.83248	0.40318	-0.38038	99.76807	99.76807
2.10000	1.43123	0.83093	0.40681	-0.37965	99.82605	99.82605
4.10000	1.43596	0.83508	0.39387	-0.38435	99.78333	99.78333
1.90000	1.43164	0.83328	0.39985	-0.38209	99.75281	99.75281
3.90000	1.43967	0.83428	0.39735	-0.38243	99.78333	99.78333
1.70000	1.43308	0.83438	0.39787	-0.38203	99.75281	99.75281
3.70000	1.43020	0.83331	0.40001	-0.38197	99.78333	99.78333
1.50000	1.44810	0.83413	0.39790	-0.38218	99.78638	99.78638
3.50000	1.44769	0.83291	0.40345	-0.37910	99.77112	99.77112
1.30000	1.43308	0.83261	0.40336	-0.37986	99.81079	99.81079
3.30000	1.43596	0.83325	0.40156	-0.38066	99.81079	99.81079
1.10000	1.45099	0.83496	0.39467	-0.38408	99.77112	99.77112
3.10000	1.44810	0.83523	0.38923	-0.38868	99.75586	99.75586
0.90000	1.42876	0.83605	0.38957	-0.38679	99.75281	99.75281
2.90000	1.43205	0.83584	0.38899	-0.38759	99.78333	99.78333
0.70000	1.44461	0.83541	0.39232	-0.38524	99.77112	99.77112
2.70000	1.43246	0.83374	0.39775	-0.38325	99.78333	99.78333
0.50000	1.43205	0.83261	0.40074	-0.38264	99.78333	99.78333
2.50000	1.43617	0.83264	0.40034	-0.38310	99.78333	99.78333
0.30000	1.43061	0.83288	0.39998	-0.38285	99.72534	99.72534
2.30000	1.44275	0.83187	0.40358	-0.38112	99.77112	99.77112
0.10000	1.44749	0.83200	0.40403	-0.38072	99.81384	99.81384
2.10000	1.43823	0.83093	0.40580	-0.38102	99.79858	99.79858
4.10000	1.44419	0.83288	0.40126	-0.38176	99.78333	99.78333
1.90000	1.43040	0.83233	0.40217	-0.38176	99.78333	99.78333
3.90000	1.43946	0.83312	0.39976	-0.38243	99.75586	99.75586
1.70000	1.43699	0.83288	0.39946	-0.38334	99.81079	99.81079
3.70000	1.44996	0.83413	0.39622	-0.38432	99.77112	99.77112
1.50000	1.44810	0.83374	0.39711	-0.38392	99.78638	99.78638
3.50000	1.44317	0.83325	0.39848	-0.38362	99.78333	99.78333
1.30000	1.44872	0.83346	0.39695	-0.38496	99.75586	99.75586
3.30000	1.43925	0.83227	0.40165	-0.38243	99.78333	99.78333
1.10000	1.43473	0.83148	0.40541	-0.38005	99.81079	99.81079
3.10000	1.44070	0.83077	0.40529	-0.38160	99.75586	99.75586
0.90000	1.44975	0.82974	0.40913	-0.38011	99.77112	99.77112
2.90000	1.44790	0.83023	0.40632	-0.38224	99.79858	99.79858
0.70000	1.44358	0.83032	0.40623	-0.38194	99.78333	99.78333
2.70000	1.43678	0.83032	0.40620	-0.38191	99.78333	99.78333
0.50000	1.45119	0.82949	0.40809	-0.38142	99.78638	99.78638
2.50000	1.44913	0.83029	0.40495	-0.38328	99.75586	99.75586
0.30000	1.43699	0.83087	0.40495	-0.38209	99.75586	99.75586
2.30000	1.44522	0.83065	0.40461	-0.38267	99.79858	99.79858
0.10000	1.43061	0.83117	0.40565	-0.38084	99.78333	99.78333
2.10000	1.43987	0.83157	0.40318	-0.38237	99.75586	99.75586
4.10000	1.43576	0.83090	0.40510	-0.38191	99.81079	99.81079
1.90000	1.43143	0.83166	0.40324	-0.38234	99.76807	99.76807
3.90000	1.44666	0.83145	0.40327	-0.38276	99.77112	99.77112
1.70000	1.44831	0.83108	0.40364	-0.38310	99.77112	99.77112
3.70000	1.43514	0.82940	0.40941	-0.38026	99.79858	99.79858
1.50000	1.44296	0.82809	0.41151	-0.38102	99.79858	99.79858
3.50000	1.44275	0.82943	0.40773	-0.38243	99.77112	99.77112
1.30000	1.44378	0.82922	0.40947	-0.38084	99.84131	99.84131
3.30000	1.43349	0.82812	0.41118	-0.38130	99.76807	99.76807
1.10000	1.44008	0.82894	0.41002	-0.38105	99.77112	99.77112
3.10000	1.44255	0.82946	0.40910	-0.38096	99.79858	99.79858
0.90000	1.43987	0.82934	0.40782	-0.38209	99.78333	99.78333
2.90000	1.44358	0.82867	0.40947	-0.38197	99.78333	99.78333
0.70000	1.43329	0.82842	0.41133	-0.38084	99.75586	99.75586
2.70000	1.43123	0.82815	0.41166	-0.38078	99.81079	99.81079
0.50000	1.43452	0.82760	0.41301	-0.38090	99.78333	99.78333
2.50000	1.44996	0.82846	0.40956	-0.38215	99.81384	99.81384
0.30000	1.44070	0.82946	0.40864	-0.38121	99.78333	99.78333
2.30000	1.43493	0.82934	0.40916	-0.38081	99.74060	99.74060
0.10000	1.43864	0.82870	0.41029	-0.38108	99.81384	99.81384
2.10000	1.44296	0.82897	0.40931	-0.38154	99.75586	99.75586
4.10000	1.44502	0.82879	0.40931	-0.38188	99.81384	99.81384
1.90000	1.45037	0.82934	0.40922	-0.38066	99.81384	99.81384
3.90000	1.44008	0.82910	0.40986	-0.38099	99.78333	99.78333
1.70000	1.43843	0.82833	0.41160	-0.38023	99.81384	99.81384
3.70000	1.44955	0.82794	0.41295	-0.37968	99.78638	99.78638
1.50000	1.43411	0.82742	0.41395	-0.37968	99.81079	99.81079
3.50000	1.44975	0.82791	0.41298	-0.37968	99.84131	99.84131
1.30000	1.43390	0.82839	0.41182	-0.38008	99.76807	99.76807
3.30000	1.44872	0.82769	0.41264	-0.38069	99.78638	99.78638
1.10000	1.43287	0.82748	0.41328	-0.38060	99.76807	99.76807
3.10000	1.43370	0.82821	0.41246	-0.37983	99.81079	99.81079
0.90000	1.43802	0.82696	0.41453	-0.38005	99.81384	99.81384
2.90000	1.44563	0.82714	0.41438	-0.37996	99.79858	99.79858
0.70000	1.43185	0.82772	0.41240	-0.38090	99.82605	99.82605
2.70000	1.45099	0.82842	0.41258	-0.37938	99.82910	99.82910
0.50000	1.43411	0.82711	0.41444	-0.38002	99.81079	99.81079
2.50000	1.44502	0.82727	0.41517	-0.37892	99.77112	99.77112
0.30000	1.44461	0.82650	0.41523	-0.38054	99.79858	99.79858
2.30000	1.44852	0.82736	0.41453	-0.37925	99.81384	99.81384
0.10000	1.43987	0.82730	0.41465	-0.37971	99.75586	99.75586
2.10000	1.43246	0.82723	0.41404	-0.38008	99.81079	99.81079
4.10000	1.44975	0.82769	0.41356	-0.37996	99.79858	99.79858
1.90000	1.45037	0.82690	0.41627	-0.37877	99.77112	99.77112
3.90000	1.45181	0.82638	0.41667	-0.37938	99.81384	99.81384
1.70000	1.43617	0.82644	0.41655	-0.37904	99.79858	99.79858
3.70000	1.44687	0.82656	0.41682	-0.37855	99.78638	99.78638
1.50000	1.45181	0.82742	0.41380	-0.38014	99.79858	99.79858
3.50000	1.44419	0.82791	0.41215	-0.38072	99.79858	99.79858
1.30000	1.45057	0.82665	0.41527	-0.38020	99.78638	99.78638
3.30000	1.44790	0.82620	0.41725	-0.37913	99.79858	99.79858
1.10000	1.43370	0.82785	0.41490	-0.37794	99.76807	99.76807
3.10000	1.44090	0.82824	0.41249	-0.37983	99.78333	99.78333
0.90000	1.43164	0.82858	0.41322	-0.37846	99.81079	99.81079
2.90000	1.43905	0.82864	0.41404	-0.37703	99.79858	99.79858
0.70000	1.43205	0.82797	0.41414	-0.37828	99.82605	99.82605
2.70000	1.44317	0.82968	0.41005	-0.37904	99.78333	99.78333
0.50000	1.45037	0.82748	0.41545	-0.37812	99.75586	99.75586
2.50000	1.45263	0.82727	0.41673	-0.37727	99.82910	99.82910
0.30000	1.43637	0.82800	0.41404	-0.37840	99.78333	99.78333
2.30000	1.44831	0.82733	0.41459	-0.37935	99.81384	99.81384
0.10000	1.44070	0.82913	0.41133	-0.37904	99.78333	99.78333
2.10000	1.45037	0.82641	0.41801	-0.37773	99.82910	99.82910
4.10000	1.44234	0.82894	0.41182	-0.37892	99.77112	99.77112
1.90000	1.43123	0.83236	0.40370	-0.38026	99.76807	99.76807
3.90000	1.44522	0.83258	0.40080	-0.38289	99.79858	99.79858
1.70000	1.44502	0.83203	0.40214	-0.38234	99.78333	99.78333
3.70000	1.44831	0.83114	0.40709	-0.37901	99.74365	99.74365
1.50000	1.44317	0.83029	0.40959	-0.37867	99.74060	99.74060
3.50000	1.43040	0.83056	0.40840	-0.37916	99.82605	99.82605
1.30000	1.44934	0.83050	0.40703	-0.38060	99.77112	99.77112
3.30000	1.44563	0.83105	0.40556	-0.38115	99.78638	99.78638
1.10000	1.43781	0.83077	0.40626	-0.38072	99.76807	99.76807
3.10000	1.43925	0.83239	0.39918	-0.38478	99.78333	99.78333
0.90000	1.44399	0.83322	0.39668	-0.38560	99.79858	99.79858
2.90000	1.43370	0.83230	0.39940	-0.38517	99.74060	99.74060
0.70000	1.45037	0.83233	0.39866	-0.38548	99.78638	99.78638
2.70000	1.44913	0.83215	0.40135	-0.38301	99.74365	99.74365
0.50000	1.44810	0.83117	0.40168	-0.38487	99.78638	99.78638
2.50000	1.44214	0.83206	0.39891	-0.38591	99.79858	99.79858
0.30000	1.44317	0.83251	0.39711	-0.38643	99.78333	99.78333
2.30000	1.44419	0.83224	0.39863	-0.38539	99.78333	99.78333
0.10000	1.43699	0.83154	0.40281	-0.38298	99.72534	99.72534
2.10000	1.43514	0.83175	0.40010	-0.38517	99.76807	99.76807
4.10000	1.44522	0.83132	0.40199	-0.38408	99.75586	99.75586
1.90000	1.44563	0.83279	0.39573	-0.38771	99.78638	99.78638
3.90000	1.42855	0.83288	0.39421	-0.38890	99.76807	99.76807
1.70000	1.44502	0.83285	0.39692	-0.38639	99.77112	99.77112
3.70000	1.44419	0.83227	0.39787	-0.38649	99.78333	99.78333
1.50000	1.42794	0.83233	0.39463	-0.38945	99.78333	99.78333
3.50000	1.42917	0.83206	0.39668	-0.38804	99.79553	99.79553
1.30000	1.44255	0.83245	0.39717	-0.38658	99.77112	99.77112
3.30000	1.42958	0.83215	0.39769	-0.38704	99.76807	99.76807
1.10000	1.42917	0.83245	0.39656	-0.38743	99.75281	99.75281
3.10000	1.43040	0.83254	0.39555	-0.38850	99.76807	99.76807
0.90000	1.43452	0.83203	0.39525	-0.38954	99.78333	99.78333
2.90000	1.44317	0.83154	0.40101	-0.38475	99.78333	99.78333
0.70000	1.43823	0.83139	0.40172	-0.38438	99.75586	99.75586
2.70000	1.42979	0.83145	0.40110	-0.38472	99.76807	99.76807
0.50000	1.42979	0.83212	0.40068	-0.38377	99.78333	99.78333
2.50000	1.44687	0.82998	0.40327	-0.38545	99.78638	99.78638
0.30000	1.43020	0.83096	0.40181	-0.38517	99.76807	99.76807
2.30000	1.44131	0.83129	0.39988	-0.38627	99.78333	99.78333
0.10000	1.44934	0.83032	0.40461	-0.38356	99.81384	99.81384
2.10000	1.43020	0.83013	0.40446	-0.38423	99.79553	99.79553
4.10000	1.42979	0.83013	0.40242	-0.38621	99.79553	99.79553
1.90000	1.43534	0.83053	0.40333	-0.38453	99.78333	99.78333
3.90000	1.44893	0.83041	0.40358	-0.38429	99.78638	99.78638
1.70000	1.44810	0.83026	0.40535	-0.38307	99.78638	99.78638
3.70000	1.43164	0.82992	0.40425	-0.38505	99.81079	99.81079
1.50000	1.42896	0.83053	0.40562	-0.38218	99.81079	99.81079
3.50000	1.43205	0.82952	0.40617	-0.38343	99.81079	99.81079
1.30000	1.43864	0.83047	0.40272	-0.38533	99.84131	99.84131
3.30000	1.43843	0.82934	0.40519	-0.38484	99.82605	99.82605
1.10000	1.43946	0.82931	0.40553	-0.38469	99.81384	99.81384
3.10000	1.43267	0.82931	0.40611	-0.38420	99.75281	99.75281
0.90000	1.42917	0.82910	0.40611	-0.38478	99.78333	99.78333
2.90000	1.44296	0.82873	0.40864	-0.38285	99.77112	99.77112
0.70000	1.44461	0.82907	0.40657	-0.38456	99.77112	99.77112
2.70000	1.43740	0.82968	0.40562	-0.38383	99.79858	99.79858
0.50000	1.43185	0.82882	0.40742	-0.38377	99.76807	99.76807
2.50000	1.43061	0.82904	0.40773	-0.38313	99.84131	99.84131
0.30000	1.43287	0.82858	0.40742	-0.38456	99.78333	99.78333
2.30000	1.42855	0.82916	0.40541	-0.38542	99.79553	99.79553
0.10000	1.43040	0.82833	0.40770	-0.38469	99.79553	99.79553
2.10000	1.44131	0.82693	0.41221	-0.38307	99.78333	99.78333
4.10000	1.45016	0.82824	0.40953	-0.38270	99.78638	99.78638
1.90000	1.44049	0.82809	0.40779	-0.38487	99.79858	99.79858
3.90000	1.44214	0.82751	0.41060	-0.38328	99.79858	99.79858
1.70000	1.44749	0.82705	0.41057	-0.38429	99.82910	99.82910
3.70000	1.44646	0.82812	0.40815	-0.38450	99.81384	99.81384
1.50000	1.44563	0.82785	0.40925	-0.38398	99.78638	99.78638
3.50000	1.45099	0.82699	0.41163	-0.38310	99.82910	99.82910
1.30000	1.44893	0.82742	0.41078	-0.38350	99.78638	99.78638
3.30000	1.43185	0.82708	0.41154	-0.38304	99.79858	99.79858
1.10000	1.43246	0.82748	0.41301	-0.38099	99.79858	99.79858
3.10000	1.44708	0.82672	0.41188	-0.38365	99.79858	99.79858
0.90000	1.44893	0.82583	0.41484	-0.38237	99.81384	99.81384
2.90000	1.43143	0.82617	0.41350	-0.38279	99.81079	99.81079
0.70000	1.44996	0.82678	0.41252	-0.38267	99.77112	99.77112
2.70000	1.44872	0.82681	0.41145	-0.38395	99.81384	99.81384
0.50000	1.45037	0.82806	0.40880	-0.38414	99.75586	99.75586
2.50000	1.43287	0.82769	0.41057	-0.38313	99.78333	99.78333
0.30000	1.43267	0.82488	0.41572	-0.38371	99.78333	99.78333
2.30000	1.44399	0.82537	0.41636	-0.38176	99.78333	99.78333
0.10000	1.43102	0.82595	0.41392	-0.38322	99.79858	99.79858
2.10000	1.44419	0.82681	0.41261	-0.38279	99.74060	99.74060
4.10000	1.44790	0.82574	0.41435	-0.38313	99.79858	99.79858
1.90000	1.43452	0.82696	0.41197	-0.38295	99.79858	99.79858
3.90000	1.43390	0.82669	0.41322	-0.38240	99.81079	99.81079
1.70000	1.43761	0.82669	0.41237	-0.38307	99.82605	99.82605
3.70000	1.43493	0.82705	0.41234	-0.38246	99.76807	99.76807
1.50000	1.43658	0.82635	0.41288	-0.38313	99.79858	99.79858
3.50000	1.44975	0.82708	0.41188	-0.38267	99.81384	99.81384
1.30000	1.45181	0.82723	0.41215	-0.38218	99.78638	99.78638
3.30000	1.44687	0.82720	0.41215	-0.38255	99.77112	99.77112
1.10000	1.43884	0.82611	0.41377	-0.38292	99.77112	99.77112
3.10000	1.43596	0.82672	0.41237	-0.38310	99.81079	99.81079
0.90000	1.43185	0.82769	0.41008	-0.38328	99.81079	99.81079
2.90000	1.45099	0.82693	0.41386	-0.38093	99.81384	99.81384
0.70000	1.43473	0.82446	0.41786	-0.38215	99.76807	99.76807
2.70000	1.44111	0.82409	0.41780	-0.38295	99.79858	99.79858
0.50000	1.44646	0.82528	0.41548	-0.38285	99.78638	99.78638
2.50000	1.44522	0.82565	0.41481	-0.38285	99.79858	99.79858
0.30000	1.45140	0.82550	0.41517	-0.38285	99.79858	99.79858
2.30000	1.43370	0.82464	0.41749	-0.38203	99.74060	99.74060
0.10000	1.45078	0.82397	0.42009	-0.38075	99.81384	99.81384
2.10000	1.45016	0.82665	0.41340	-0.38197	99.77112	99.77112
4.10000	1.44584	0.82519	0.41762	-0.38072	99.78638	99.78638
1.90000	1.43802	0.82565	0.41743	-0.38020	99.75586	99.75586
3.90000	1.44708	0.82876	0.40870	-0.38258	99.75586	99.75586
1.70000	1.43720	0.82684	0.41346	-0.38157	99.84131	99.84131
3.70000	1.43185	0.82583	0.41481	-0.38246	99.79858	99.79858
1.50000	1.44872	0.82659	0.41447	-0.38112	99.78638	99.78638
3.50000	1.43267	0.82543	0.41664	-0.38130	99.78333	99.78333
1.30000	1.43020	0.82855	0.41139	-0.38038	99.79553	99.79553
3.30000	1.44378	0.82556	0.41615	-0.38142	99.81384	99.81384
1.10000	1.43925	0.82556	0.41636	-0.38108	99.82605	99.82605
3.10000	1.43226	0.82638	0.41450	-0.38151	99.81079	99.81079
0.90000	1.43946	0.82632	0.41557	-0.38060	99.81384	99.81384
