	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
1.70000	1.69117	-0.41179	0.55315	0.72442	97.53113	97.53113
2.90000	1.69145	-0.41127	0.55483	0.72335	97.54028	97.54028
4.10000	1.69145	-0.41047	0.55589	0.72298	97.57996	97.57996
1.10000	1.69131	-0.40974	0.55748	0.72222	97.53723	97.53723
2.30000	1.69046	-0.40989	0.55715	0.72234	97.50366	97.50366
3.50000	1.69117	-0.40867	0.55901	0.72152	97.49756	97.49756
0.50000	1.69216	-0.40684	0.56148	0.72066	97.50671	97.50671
1.70000	1.69103	-0.40819	0.55971	0.72127	97.51282	97.51282
2.90000	1.69188	-0.40687	0.56124	0.72085	97.52197	97.52197
4.10000	1.69259	-0.40620	0.56182	0.72069	97.43042	97.43042
1.10000	1.69231	-0.41197	0.55184	0.72521	97.47314	97.47314
2.30000	1.69131	-0.40953	0.55699	0.72268	97.43042	97.43042
3.50000	1.69032	-0.40974	0.55742	0.72219	97.47925	97.47925
0.50000	1.69231	-0.40815	0.56008	0.72109	97.44873	97.44873
1.70000	1.69060	-0.40785	0.56001	0.72130	97.47925	97.47925
2.90000	1.69174	-0.41087	0.55495	0.72347	97.43042	97.43042
4.10000	1.69188	-0.40931	0.55745	0.72240	97.43042	97.43042
1.10000	1.69018	-0.41218	0.55336	0.72393	97.38464	97.38464
2.30000	1.69046	-0.41069	0.55541	0.72320	97.44568	97.44568
3.50000	1.69060	-0.41234	0.55309	0.72408	97.39380	97.39380
0.50000	1.69131	-0.41450	0.55000	0.72518	97.36328	97.36328
1.70000	1.69003	-0.41328	0.55177	0.72454	97.40295	97.40295
2.90000	1.68961	-0.41462	0.54930	0.72567	97.38464	97.38464
4.10000	1.69103	-0.41240	0.55275	0.72420	97.36328	97.36328
1.10000	1.69060	-0.41212	0.55306	0.72423	97.40295	97.40295
2.30000	1.69032	-0.41444	0.54976	0.72539	97.38464	97.38464
3.50000	1.68932	-0.41374	0.55135	0.72457	97.36633	97.36633
0.50000	1.69032	-0.41206	0.55385	0.72362	97.31140	97.31140
1.70000	1.69131	-0.41237	0.55306	0.72411	97.32971	97.32971
2.90000	1.69060	-0.41362	0.55126	0.72472	97.36023	97.36023
4.10000	1.69074	-0.41575	0.54827	0.72579	97.28699	97.28699
1.10000	1.69131	-0.41646	0.54683	0.72643	97.24426	97.24426
2.30000	1.68989	-0.41838	0.54418	0.72735	97.33582	97.33582
3.50000	1.69103	-0.41859	0.54341	0.72777	97.31140	97.31140
0.50000	1.69018	-0.41746	0.54588	0.72662	97.27783	97.27783
1.70000	1.68961	-0.41844	0.54421	0.72726	97.28394	97.28394
2.90000	1.69060	-0.42061	0.53908	0.72982	97.35413	97.35413
4.10000	1.68975	-0.42094	0.53862	0.73000	97.28394	97.28394
1.10000	1.68975	-0.41966	0.54100	0.72893	97.22595	97.22595
2.30000	1.68833	-0.42131	0.53838	0.72994	97.26563	97.26563
3.50000	1.68989	-0.42244	0.53703	0.73028	97.30225	97.30225
0.50000	1.68932	-0.42409	0.53359	0.73183	97.28394	97.28394
1.70000	1.68989	-0.42332	0.53529	0.73113	97.25952	97.25952
2.90000	1.68876	-0.42479	0.53252	0.73220	97.28394	97.28394
4.10000	1.68705	-0.42524	0.53093	0.73305	97.32971	97.32971
1.10000	1.68748	-0.42595	0.52974	0.73351	97.30530	97.30530
2.30000	1.68847	-0.42686	0.52736	0.73476	97.31445	97.31445
3.50000	1.68748	-0.42698	0.52571	0.73583	97.36328	97.36328
0.50000	1.68805	-0.42802	0.52385	0.73659	97.33887	97.33887
1.70000	1.68776	-0.42857	0.52211	0.73751	97.33276	97.33276
2.90000	1.68805	-0.42848	0.52251	0.73733	97.33276	97.33276
4.10000	1.68691	-0.42940	0.51897	0.73913	97.38159	97.38159
1.10000	1.68762	-0.42958	0.51967	0.73855	97.37244	97.37244
2.30000	1.68648	-0.42885	0.52202	0.73736	97.37854	97.37854
3.50000	1.68677	-0.42836	0.52342	0.73672	97.37244	97.37244
0.50000	1.68819	-0.42784	0.52373	0.73678	97.33276	97.33276
1.70000	1.68648	-0.42756	0.52397	0.73684	97.39685	97.39685
2.90000	1.68563	-0.42695	0.52452	0.73669	97.43652	97.43652
4.10000	1.68705	-0.42640	0.52452	0.73696	97.42432	97.42432
1.10000	1.68833	-0.42595	0.52388	0.73775	97.48230	97.48230
2.30000	1.68677	-0.42537	0.52623	0.73650	97.50671	97.50671
3.50000	1.68876	-0.42537	0.52580	0.73669	97.44263	97.44263
0.50000	1.68648	-0.42503	0.52815	0.73522	97.48230	97.48230
1.70000	1.68862	-0.42451	0.52922	0.73482	97.49146	97.49146
2.90000	1.68876	-0.42439	0.52940	0.73476	97.49146	97.49146
4.10000	1.68677	-0.42412	0.52986	0.73461	97.54028	97.54028
1.10000	1.68819	-0.42427	0.52846	0.73544	97.53418	97.53418
2.30000	1.68862	-0.42311	0.53121	0.73412	97.55249	97.55249
3.50000	1.68734	-0.42341	0.53117	0.73400	97.50061	97.50061
0.50000	1.68876	-0.42344	0.52675	0.73708	97.53418	97.53418
1.70000	1.68876	-0.42280	0.53154	0.73406	97.55859	97.55859
2.90000	1.68819	-0.42228	0.53124	0.73461	97.53418	97.53418
4.10000	1.68805	-0.42225	0.53395	0.73272	97.55859	97.55859
1.10000	1.68748	-0.42192	0.53359	0.73302	97.63489	97.63489
2.30000	1.68833	-0.42228	0.53279	0.73345	97.61047	97.61047
3.50000	1.68805	-0.42128	0.53652	0.73138	97.57690	97.57690
0.50000	1.68862	-0.42128	0.53673	0.73122	97.57690	97.57690
1.70000	1.68904	-0.42024	0.53972	0.72964	97.57690	97.57690
2.90000	1.68862	-0.42073	0.53865	0.73012	97.61963	97.61963
4.10000	1.68776	-0.42045	0.53758	0.73101	97.62573	97.62573
1.10000	1.68975	-0.42128	0.53536	0.73220	97.57080	97.57080
2.30000	1.68819	-0.41963	0.54051	0.72933	97.64404	97.64404
3.50000	1.68776	-0.42015	0.53871	0.73040	97.65015	97.65015
0.50000	1.68904	-0.41984	0.53941	0.73000	97.61047	97.61047
1.70000	1.68862	-0.41890	0.54146	0.72909	97.65320	97.65320
2.90000	1.68833	-0.41966	0.53975	0.72994	97.61963	97.61963
4.10000	1.68691	-0.41874	0.54152	0.72903	97.65015	97.65015
1.10000	1.68776	-0.41957	0.53935	0.73028	97.61047	97.61047
2.30000	1.68876	-0.41902	0.54085	0.72948	97.63489	97.63489
3.50000	1.68876	-0.41884	0.54131	0.72918	97.61047	97.61047
0.50000	1.68904	-0.41853	0.54118	0.72945	97.61047	97.61047
1.70000	1.68932	-0.41804	0.54317	0.72832	97.58606	97.58606
2.90000	1.68705	-0.41807	0.54201	0.72915	97.70813	97.70813
4.10000	1.68947	-0.41731	0.54415	0.72796	97.61047	97.61047
1.10000	1.68790	-0.41762	0.54332	0.72848	97.63489	97.63489
2.30000	1.68918	-0.41826	0.54152	0.72939	97.58606	97.58606
3.50000	1.68833	-0.41746	0.54341	0.72845	97.61047	97.61047
0.50000	1.68961	-0.41777	0.54305	0.72848	97.60437	97.60437
1.70000	1.68819	-0.41801	0.54204	0.72915	97.60132	97.60132
2.90000	1.68932	-0.41728	0.54302	0.72884	97.60437	97.60437
4.10000	1.69018	-0.41737	0.54311	0.72869	97.57996	97.57996
1.10000	1.69018	-0.41731	0.54317	0.72875	97.57996	97.57996
2.30000	1.68932	-0.41746	0.54323	0.72860	97.57080	97.57080
3.50000	1.69117	-0.41725	0.54436	0.72790	97.55554	97.55554
0.50000	1.68989	-0.41722	0.54372	0.72829	97.59521	97.59521
1.70000	1.69003	-0.41710	0.54390	0.72835	97.59521	97.59521
2.90000	1.69003	-0.41725	0.54317	0.72878	97.57080	97.57080
4.10000	1.69032	-0.41600	0.54592	0.72747	97.59521	97.59521
1.10000	1.68989	-0.41722	0.54332	0.72860	97.57996	97.57996
2.30000	1.68989	-0.41746	0.54271	0.72893	97.54639	97.54639
3.50000	1.68932	-0.41578	0.54628	0.72732	97.56165	97.56165
0.50000	1.69216	-0.41585	0.54616	0.72732	97.54028	97.54028
1.70000	1.68975	-0.41603	0.54698	0.72658	97.59521	97.59521
2.90000	1.69060	-0.41520	0.54891	0.72570	97.52808	97.52808
4.10000	1.68890	-0.41530	0.54863	0.72570	97.57690	97.57690
1.10000	1.68904	-0.41636	0.54671	0.72671	97.53418	97.53418
2.30000	1.69089	-0.41554	0.54891	0.72539	97.50366	97.50366
3.50000	1.68890	-0.41527	0.54918	0.72533	97.59521	97.59521
0.50000	1.68961	-0.41487	0.54997	0.72503	97.61963	97.61963
1.70000	1.68947	-0.41465	0.54973	0.72521	97.61963	97.61963
2.90000	1.69188	-0.41441	0.55004	0.72527	97.57996	97.57996
4.10000	1.69060	-0.41539	0.54814	0.72600	97.56165	97.56165
1.10000	1.69089	-0.41490	0.54921	0.72558	97.56165	97.56165
2.30000	1.68975	-0.41469	0.54973	0.72524	97.57690	97.57690
3.50000	1.68961	-0.41417	0.55022	0.72527	97.57690	97.57690
0.50000	1.69032	-0.41435	0.55052	0.72485	97.59521	97.59521
1.70000	1.69018	-0.41484	0.54942	0.72542	97.55249	97.55249
2.90000	1.69003	-0.41401	0.55046	0.72509	97.60437	97.60437
4.10000	1.68918	-0.41392	0.55019	0.72524	97.58606	97.58606
1.10000	1.69003	-0.41389	0.55080	0.72491	97.57080	97.57080
2.30000	1.69018	-0.41325	0.55184	0.72454	97.57996	97.57996
3.50000	1.69089	-0.41447	0.54964	0.72555	97.54639	97.54639
0.50000	1.68918	-0.41334	0.55220	0.72420	97.57690	97.57690
1.70000	1.68890	-0.41398	0.55092	0.72481	97.56775	97.56775
2.90000	1.69060	-0.41392	0.55074	0.72494	97.56165	97.56165
4.10000	1.69046	-0.41325	0.55242	0.72405	97.54639	97.54639
1.10000	1.69018	-0.41493	0.54857	0.72597	97.56165	97.56165
2.30000	1.69074	-0.41398	0.55098	0.72475	97.55554	97.55554
3.50000	1.68961	-0.41298	0.55266	0.72396	97.57080	97.57080
0.50000	1.68876	-0.41392	0.55098	0.72481	97.50977	97.50977
1.70000	1.69117	-0.41423	0.55080	0.72466	97.56470	97.56470
2.90000	1.69046	-0.41340	0.55211	0.72420	97.59521	97.59521
4.10000	1.69032	-0.41557	0.54817	0.72591	97.58606	97.58606
1.10000	1.68975	-0.41453	0.54927	0.72576	97.57690	97.57690
2.30000	1.68918	-0.41472	0.54842	0.72619	97.59521	97.59521
3.50000	1.69074	-0.41322	0.55223	0.72420	97.58911	97.58911
0.50000	1.69089	-0.41276	0.55342	0.72359	97.57080	97.57080
1.70000	1.68819	-0.41243	0.55403	0.72335	97.59216	97.59216
2.90000	1.69018	-0.41386	0.55095	0.72485	97.56165	97.56165
4.10000	1.68989	-0.41353	0.55193	0.72433	97.57996	97.57996
1.10000	1.68975	-0.41145	0.55562	0.72262	97.60437	97.60437
2.30000	1.69003	-0.41176	0.55525	0.72274	97.57996	97.57996
3.50000	1.69046	-0.41258	0.55446	0.72295	97.60437	97.60437
0.50000	1.69032	-0.41243	0.55461	0.72283	97.55249	97.55249
1.70000	1.68975	-0.41191	0.55480	0.72298	97.58606	97.58606
2.90000	1.69018	-0.41417	0.54973	0.72555	97.57080	97.57080
4.10000	1.69145	-0.41194	0.55452	0.72323	97.52197	97.52197
1.10000	1.68947	-0.41231	0.55388	0.72356	97.59521	97.59521
2.30000	1.69060	-0.41249	0.55339	0.72378	97.57996	97.57996
3.50000	1.69089	-0.41194	0.55477	0.72295	97.57996	97.57996
0.50000	1.69103	-0.41212	0.55440	0.72320	97.56470	97.56470
1.70000	1.69074	-0.41203	0.55394	0.72356	97.61353	97.61353
2.90000	1.69074	-0.41231	0.55388	0.72350	97.56165	97.56165
4.10000	1.69032	-0.41215	0.55428	0.72329	97.51892	97.51892
1.10000	1.69003	-0.41154	0.55504	0.72301	97.55249	97.55249
2.30000	1.69131	-0.41200	0.55452	0.72304	97.57996	97.57996
3.50000	1.69074	-0.41200	0.55452	0.72311	97.57996	97.57996
0.50000	1.69089	-0.41197	0.55437	0.72326	97.57996	97.57996
1.70000	1.68932	-0.41197	0.55431	0.72332	97.55249	97.55249
2.90000	1.69103	-0.41371	0.55034	0.72539	97.53723	97.53723
4.10000	1.69003	-0.41325	0.55095	0.72509	97.53723	97.53723
1.10000	1.69060	-0.41374	0.54988	0.72570	97.51282	97.51282
2.30000	1.69018	-0.41365	0.55016	0.72552	97.55249	97.55249
3.50000	1.69131	-0.41279	0.55309	0.72387	97.52197	97.52197
0.50000	1.69046	-0.41237	0.55290	0.72420	97.57080	97.57080
1.70000	1.68975	-0.41340	0.55089	0.72509	97.57690	97.57690
2.90000	1.69145	-0.41469	0.54848	0.72619	97.51282	97.51282
4.10000	1.69032	-0.41386	0.55025	0.72530	97.51282	97.51282
1.10000	1.69089	-0.41249	0.55361	0.72356	97.56165	97.56165
2.30000	1.69060	-0.41313	0.55217	0.72433	97.54639	97.54639
3.50000	1.69060	-0.41325	0.55156	0.72472	97.57080	97.57080
0.50000	1.68876	-0.41371	0.55159	0.72454	97.51892	97.51892
1.70000	1.69103	-0.41231	0.55428	0.72320	97.55554	97.55554
2.90000	1.69003	-0.41224	0.55416	0.72338	97.56165	97.56165
4.10000	1.68932	-0.41279	0.55367	0.72338	97.57690	97.57690
1.10000	1.69103	-0.41279	0.55303	0.72393	97.52197	97.52197
2.30000	1.69074	-0.41221	0.55434	0.72320	97.52808	97.52808
3.50000	1.69160	-0.41041	0.55672	0.72234	97.55554	97.55554
0.50000	1.68847	-0.41173	0.55464	0.72314	97.58606	97.58606
1.70000	1.69160	-0.41157	0.55507	0.72292	97.54028	97.54028
2.90000	1.69018	-0.41115	0.55614	0.72246	97.55249	97.55249
4.10000	1.69032	-0.41121	0.55602	0.72246	97.57080	97.57080
1.10000	1.68961	-0.41206	0.55422	0.72329	97.51892	97.51892
2.30000	1.68847	-0.41136	0.55522	0.72292	97.56775	97.56775
3.50000	1.68975	-0.40974	0.55773	0.72195	97.50977	97.50977
0.50000	1.69089	-0.41154	0.55550	0.72271	97.56165	97.56165
1.70000	1.69103	-0.41053	0.55632	0.72256	97.55554	97.55554
2.90000	1.69131	-0.41191	0.55495	0.72295	97.47925	97.47925
4.10000	1.68961	-0.41023	0.55705	0.72222	97.57690	97.57690
1.10000	1.69160	-0.40989	0.55812	0.72164	97.53113	97.53113
2.30000	1.69103	-0.41133	0.55556	0.72271	97.50366	97.50366
3.50000	1.69103	-0.41072	0.55651	0.72234	97.53723	97.53723
0.50000	1.69117	-0.41231	0.55376	0.72356	97.50366	97.50366
1.70000	1.69089	-0.41029	0.55693	0.72228	97.55554	97.55554
2.90000	1.69060	-0.41050	0.55690	0.72228	97.47009	97.47009
4.10000	1.68989	-0.41267	0.55239	0.72433	97.56165	97.56165
1.10000	1.68975	-0.41057	0.55623	0.72277	97.48535	97.48535
2.30000	1.69089	-0.41115	0.55525	0.72308	97.49451	97.49451
3.50000	1.69103	-0.41053	0.55654	0.72250	97.51282	97.51282
0.50000	1.69202	-0.41096	0.55556	0.72298	97.48840	97.48840
1.70000	1.69202	-0.41069	0.55574	0.72292	97.48230	97.48230
2.90000	1.69074	-0.40980	0.55763	0.72201	97.50366	97.50366
4.10000	1.69060	-0.41029	0.55617	0.72289	97.54639	97.54639
1.10000	1.69018	-0.40980	0.55736	0.72225	97.49451	97.49451
2.30000	1.69202	-0.41093	0.55577	0.72271	97.50671	97.50671
3.50000	1.69145	-0.40876	0.55937	0.72134	97.48840	97.48840
0.50000	1.69188	-0.40681	0.56172	0.72069	97.50671	97.50671
1.70000	1.69160	-0.40965	0.55788	0.72179	97.54639	97.54639
2.90000	1.69018	-0.40938	0.55892	0.72130	97.50366	97.50366
4.10000	1.69074	-0.41032	0.55718	0.72207	97.48840	97.48840
1.10000	1.69131	-0.40974	0.55818	0.72161	97.51282	97.51282
2.30000	1.69003	-0.40745	0.56157	0.72024	97.53723	97.53723
3.50000	1.69188	-0.40843	0.56011	0.72088	97.50671	97.50671
0.50000	1.69089	-0.40953	0.55824	0.72173	97.48840	97.48840
1.70000	1.69074	-0.40819	0.56053	0.72073	97.53723	97.53723
2.90000	1.68989	-0.40901	0.55895	0.72146	97.50977	97.50977
4.10000	1.69231	-0.40910	0.55895	0.72146	97.46399	97.46399
1.10000	1.69117	-0.41020	0.55693	0.72231	97.51282	97.51282
2.30000	1.69131	-0.40886	0.55953	0.72109	97.53723	97.53723
3.50000	1.69202	-0.40965	0.55831	0.72170	97.51587	97.51587
0.50000	1.69245	-0.40907	0.55907	0.72127	97.51587	97.51587
1.70000	1.69160	-0.40867	0.55971	0.72097	97.48840	97.48840
2.90000	1.69046	-0.40837	0.56038	0.72066	97.51282	97.51282
4.10000	1.69103	-0.40846	0.55962	0.72124	97.48840	97.48840
1.10000	1.69060	-0.40959	0.55803	0.72176	97.49451	97.49451
2.30000	1.69131	-0.40870	0.55937	0.72137	97.44568	97.44568
3.50000	1.69131	-0.40876	0.55916	0.72143	97.49756	97.49756
0.50000	1.69160	-0.40748	0.56081	0.72076	97.50671	97.50671
1.70000	1.69245	-0.40873	0.55937	0.72130	97.45483	97.45483
2.90000	1.69060	-0.40819	0.55971	0.72130	97.50366	97.50366
4.10000	1.69145	-0.40757	0.56075	0.72094	97.48840	97.48840
1.10000	1.68918	-0.40754	0.56047	0.72112	97.52808	97.52808
2.30000	1.69188	-0.40934	0.55861	0.72155	97.50671	97.50671
3.50000	1.69089	-0.40757	0.56066	0.72088	97.48840	97.48840
0.50000	1.69174	-0.40870	0.55916	0.72143	97.48840	97.48840
1.70000	1.69231	-0.40846	0.55968	0.72112	97.46399	97.46399
2.90000	1.69231	-0.40867	0.55931	0.72140	97.43042	97.43042
4.10000	1.69216	-0.41038	0.55638	0.72262	97.48840	97.48840
1.10000	1.68989	-0.40846	0.55928	0.72155	97.48535	97.48535
2.30000	1.69287	-0.40699	0.56157	0.72057	97.44873	97.44873
3.50000	1.69216	-0.40696	0.56151	0.72069	97.43042	97.43042
0.50000	1.69103	-0.40699	0.56215	0.72002	97.46399	97.46399
1.70000	1.69216	-0.40849	0.55992	0.72100	97.43042	97.43042
2.90000	1.69145	-0.40593	0.56359	0.71960	97.43042	97.43042
4.10000	1.69216	-0.40687	0.56218	0.72011	97.43042	97.43042
1.10000	1.69202	-0.40724	0.56157	0.72039	97.39685	97.39685
2.30000	1.69245	-0.40724	0.56197	0.72018	97.41516	97.41516
3.50000	1.69344	-0.40584	0.56343	0.71969	97.40601	97.40601
0.50000	1.69216	-0.40574	0.56343	0.71987	97.41516	97.41516
1.70000	1.69202	-0.40608	0.56307	0.71987	97.43042	97.43042
2.90000	1.69174	-0.40541	0.56438	0.71932	97.37244	97.37244
4.10000	1.69089	-0.40745	0.56151	0.72039	97.50366	97.50366
1.10000	1.69117	-0.40718	0.56160	0.72048	97.45483	97.45483
2.30000	1.69188	-0.40574	0.56349	0.71981	97.44568	97.44568
3.50000	1.69188	-0.40599	0.56310	0.71987	97.44568	97.44568
0.50000	1.69316	-0.40745	0.56117	0.72057	97.41516	97.41516
1.70000	1.69231	-0.40498	0.56462	0.71926	97.45483	97.45483
2.90000	1.69216	-0.40593	0.56316	0.71993	97.42126	97.42126
4.10000	1.69287	-0.40614	0.56291	0.71999	97.42432	97.42432
1.10000	1.69188	-0.40629	0.56328	0.71972	97.43958	97.43958
2.30000	1.69387	-0.40559	0.56362	0.71975	97.38159	97.38159
3.50000	1.69259	-0.40614	0.56279	0.72002	97.40601	97.40601
0.50000	1.69117	-0.40562	0.56355	0.71972	97.40295	97.40295
1.70000	1.69259	-0.40614	0.56322	0.71969	97.39685	97.39685
2.90000	1.69202	-0.40696	0.56233	0.71996	97.41516	97.41516
4.10000	1.69231	-0.40605	0.56291	0.72005	97.38770	97.38770
1.10000	1.69188	-0.40699	0.56200	0.72027	97.46399	97.46399
2.30000	1.69160	-0.40626	0.56304	0.71981	97.37854	97.37854
3.50000	1.69216	-0.40840	0.55965	0.72124	97.38770	97.38770
0.50000	1.69202	-0.40895	0.55916	0.72127	97.43958	97.43958
1.70000	1.69131	-0.40837	0.56011	0.72094	97.47925	97.47925
2.90000	1.69131	-0.40602	0.56304	0.71987	97.40295	97.40295
4.10000	1.69216	-0.40715	0.56145	0.72063	97.43958	97.43958
1.10000	1.69188	-0.40916	0.55870	0.72158	97.37854	97.37854
2.30000	1.69202	-0.40602	0.56307	0.71993	97.38159	97.38159
3.50000	1.69330	-0.40407	0.56584	0.71880	97.38159	97.38159
0.50000	1.69160	-0.40562	0.56441	0.71911	97.39685	97.39685
1.70000	1.69131	-0.40809	0.56020	0.72097	97.41211	97.41211
2.90000	1.69316	-0.40596	0.56346	0.71966	97.40601	97.40601
4.10000	1.69202	-0.40693	0.56224	0.72002	97.47314	97.47314
1.10000	1.69216	-0.40654	0.56249	0.72005	97.43958	97.43958
2.30000	1.69145	-0.40553	0.56389	0.71960	97.41211	97.41211
3.50000	1.69188	-0.40638	0.56304	0.71978	97.40601	97.40601
0.50000	1.69302	-0.40516	0.56444	0.71932	97.42432	97.42432
1.70000	1.69245	-0.40339	0.56664	0.71853	97.43042	97.43042
2.90000	1.69287	-0.40571	0.56398	0.71935	97.42432	97.42432
4.10000	1.69387	-0.40474	0.56529	0.71902	97.38159	97.38159
1.10000	1.69344	-0.40590	0.56322	0.71990	97.42432	97.42432
2.30000	1.69245	-0.40565	0.56362	0.71969	97.41516	97.41516
3.50000	1.69287	-0.40510	0.56429	0.71947	97.43042	97.43042
0.50000	1.69202	-0.40602	0.56291	0.72002	97.43042	97.43042
1.70000	1.69216	-0.40407	0.56551	0.71908	97.38770	97.38770
2.90000	1.69287	-0.40526	0.56410	0.71953	97.43042	97.43042
4.10000	1.69089	-0.40550	0.56380	0.71972	97.43652	97.43652
1.10000	1.69216	-0.40446	0.56517	0.71926	97.43958	97.43958
2.30000	1.69245	-0.40400	0.56590	0.71889	97.39685	97.39685
3.50000	1.69245	-0.40471	0.56514	0.71902	97.40601	97.40601
0.50000	1.69216	-0.40355	0.56661	0.71856	97.39685	97.39685
1.70000	1.69089	-0.40513	0.56417	0.71947	97.45483	97.45483
2.90000	1.69302	-0.40437	0.56554	0.71899	97.38159	97.38159
4.10000	1.69259	-0.40492	0.56456	0.71926	97.40601	97.40601
1.10000	1.69259	-0.40605	0.56291	0.71999	97.43958	97.43958
2.30000	1.69216	-0.40809	0.55998	0.72124	97.43042	97.43042
3.50000	1.69216	-0.40587	0.56331	0.71987	97.42126	97.42126
0.50000	1.69287	-0.40736	0.56169	0.72027	97.44873	97.44873
1.70000	1.69245	-0.40553	0.56389	0.71963	97.42126	97.42126
2.90000	1.69245	-0.40571	0.56343	0.71978	97.38770	97.38770
4.10000	1.69287	-0.40834	0.56069	0.72054	97.39685	97.39685
1.10000	1.69174	-0.40510	0.56432	0.71950	97.41211	97.41211
2.30000	1.69302	-0.40510	0.56438	0.71932	97.45789	97.45789
3.50000	1.69259	-0.40611	0.56343	0.71947	97.39075	97.39075
0.50000	1.69287	-0.40440	0.56545	0.71899	97.46399	97.46399
1.70000	1.69145	-0.40696	0.56240	0.71996	97.49756	97.49756
2.90000	1.69259	-0.40959	0.55791	0.72179	97.45789	97.45789
4.10000	1.69160	-0.40690	0.56230	0.72008	97.49756	97.49756
1.10000	1.69160	-0.40651	0.56273	0.71990	97.52197	97.52197
2.30000	1.69287	-0.40556	0.56362	0.71975	97.43042	97.43042
3.50000	1.69231	-0.40355	0.56652	0.71862	97.45483	97.45483
0.50000	1.69245	-0.40287	0.56719	0.71847	97.44873	97.44873
1.70000	1.69188	-0.40590	0.56328	0.71978	97.46399	97.46399
2.90000	1.69330	-0.40391	0.56578	0.71905	97.46704	97.46704
4.10000	1.69060	-0.40605	0.56346	0.71953	97.54639	97.54639
1.10000	1.69188	-0.40538	0.56392	0.71960	97.47314	97.47314
2.30000	1.69344	-0.40455	0.56511	0.71911	97.44873	97.44873
3.50000	1.69273	-0.40584	0.56365	0.71957	97.43958	97.43958
0.50000	1.69188	-0.40339	0.56658	0.71871	97.44568	97.44568
1.70000	1.69089	-0.40584	0.56337	0.71984	97.46094	97.46094
2.90000	1.69117	-0.40452	0.56511	0.71926	97.43652	97.43652
4.10000	1.69089	-0.40477	0.56487	0.71926	97.42737	97.42737
1.10000	1.69259	-0.40394	0.56548	0.71923	97.40601	97.40601
2.30000	1.69287	-0.40446	0.56511	0.71932	97.39075	97.39075
3.50000	1.69273	-0.40324	0.56642	0.71877	97.40601	97.40601
0.50000	1.69259	-0.40446	0.56468	0.71957	97.40601	97.40601
1.70000	1.69344	-0.40352	0.56624	0.71883	97.45789	97.45789
2.90000	1.69046	-0.40413	0.56536	0.71920	97.41821	97.41821
4.10000	1.69117	-0.40397	0.56554	0.71917	97.37854	97.37854
1.10000	1.69344	-0.40449	0.56514	0.71920	97.41516	97.41516
2.30000	1.69074	-0.41057	0.55638	0.72256	97.47925	97.47925
3.50000	1.69174	-0.40843	0.55971	0.72115	97.43042	97.43042
0.50000	1.69287	-0.40831	0.56008	0.72097	97.43042	97.43042
1.70000	1.69373	-0.40916	0.55861	0.72164	97.44263	97.44263
2.90000	1.69117	-0.40980	0.55779	0.72182	97.49756	97.49756
4.10000	1.69174	-0.40764	0.56075	0.72073	97.46399	97.46399
1.10000	1.69117	-0.40840	0.55980	0.72115	97.50366	97.50366
2.30000	1.69188	-0.40837	0.55962	0.72121	97.47314	97.47314
3.50000	1.69231	-0.40654	0.56243	0.72018	97.48230	97.48230
0.50000	1.69103	-0.40712	0.56130	0.72066	97.51282	97.51282
1.70000	1.69174	-0.40468	0.56514	0.71905	97.43958	97.43958
2.90000	1.69202	-0.40489	0.56484	0.71920	97.43958	97.43958
4.10000	1.69145	-0.40513	0.56487	0.71905	97.43042	97.43042
1.10000	1.69231	-0.40626	0.56264	0.72015	97.47314	97.47314
2.30000	1.69231	-0.40587	0.56349	0.71969	97.43042	97.43042
3.50000	1.69216	-0.40562	0.56377	0.71963	97.43958	97.43958
0.50000	1.69089	-0.40693	0.56240	0.71990	97.48840	97.48840
1.70000	1.69259	-0.40400	0.56609	0.71871	97.49756	97.49756
2.90000	1.69117	-0.40541	0.56429	0.71929	97.43652	97.43652
4.10000	1.69117	-0.40574	0.56368	0.71966	97.46399	97.46399
1.10000	1.69302	-0.40614	0.56279	0.72008	97.43958	97.43958
2.30000	1.69287	-0.40532	0.56377	0.71975	97.44873	97.44873
3.50000	1.69216	-0.40565	0.56389	0.71950	97.44873	97.44873
0.50000	1.69316	-0.40605	0.56282	0.72008	97.43958	97.43958
1.70000	1.69216	-0.40584	0.56316	0.71987	97.46399	97.46399
2.90000	1.69245	-0.40294	0.56664	0.71889	97.46399	97.46399
4.10000	1.69103	-0.40483	0.56432	0.71960	97.45483	97.45483
1.10000	1.69216	-0.40345	0.56609	0.71896	97.47314	97.47314
2.30000	1.69216	-0.40471	0.56471	0.71935	97.45483	97.45483
3.50000	1.69046	-0.40403	0.56526	0.71932	97.42737	97.42737
0.50000	1.69302	-0.40364	0.56569	0.71923	97.43347	97.43347
1.70000	1.69145	-0.40645	0.56255	0.72008	97.49756	97.49756
2.90000	1.69174	-0.40303	0.56636	0.71889	97.45483	97.45483
4.10000	1.69060	-0.40715	0.56117	0.72069	97.51282	97.51282
1.10000	1.69231	-0.41032	0.55626	0.72277	97.46399	97.46399
2.30000	1.69145	-0.40849	0.55919	0.72149	97.44568	97.44568
3.50000	1.69074	-0.40727	0.56090	0.72088	97.49451	97.49451
0.50000	1.69103	-0.40727	0.56075	0.72091	97.50366	97.50366
1.70000	1.69131	-0.40727	0.56111	0.72073	97.49756	97.49756
2.90000	1.69174	-0.40663	0.56209	0.72036	97.44568	97.44568
