	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
0.30000	0.15609	0.36866	-0.86239	-0.34700	100.87585	100.87585
1.10000	0.15658	0.36741	-0.86297	-0.34718	100.79346	100.79346
1.90000	0.15627	0.36872	-0.86267	-0.34639	100.81787	100.81787
2.70000	0.15573	0.36885	-0.86218	-0.34748	100.78430	100.78430
3.50000	0.15649	0.36802	-0.86273	-0.34703	100.88501	100.88501
0.10000	0.15631	0.36851	-0.86227	-0.34733	100.83008	100.83008
0.90000	0.15654	0.36808	-0.86212	-0.34812	100.83923	100.83923
1.70000	0.15649	0.36863	-0.86233	-0.34718	100.87280	100.87280
2.50000	0.15621	0.36845	-0.86254	-0.34690	100.80566	100.80566
3.30000	0.15629	0.36918	-0.86181	-0.34812	100.81787	100.81787
4.10000	0.15631	0.36750	-0.86291	-0.34709	100.87585	100.87585
0.70000	0.15667	0.36824	-0.86254	-0.34718	100.80261	100.80261
1.50000	0.15649	0.36854	-0.86248	-0.34690	100.81787	100.81787
2.30000	0.15616	0.36781	-0.86276	-0.34721	100.90027	100.90027
3.10000	0.15620	0.36903	-0.86190	-0.34791	100.81787	100.81787
3.90000	0.15604	0.36854	-0.86236	-0.34727	100.83008	100.83008
0.50000	0.15670	0.36821	-0.86233	-0.34782	100.80261	100.80261
1.30000	0.15631	0.36805	-0.86267	-0.34709	100.85144	100.85144
2.10000	0.15658	0.36808	-0.86239	-0.34748	100.83923	100.83923
2.90000	0.15620	0.36787	-0.86251	-0.34779	100.80566	100.80566
3.70000	0.15640	0.36805	-0.86227	-0.34785	100.79346	100.79346
0.30000	0.15641	0.36946	-0.86135	-0.34901	100.81787	100.81787
1.10000	0.15631	0.36879	-0.86187	-0.34843	100.83008	100.83008
1.90000	0.15638	0.36872	-0.86209	-0.34764	100.81787	100.81787
2.70000	0.15618	0.36888	-0.86181	-0.34837	100.81787	100.81787
3.50000	0.15699	0.36872	-0.86224	-0.34736	100.80261	100.80261
0.10000	0.15641	0.36882	-0.86190	-0.34825	100.80566	100.80566
0.90000	0.15616	0.36763	-0.86190	-0.34941	100.77209	100.77209
1.70000	0.15681	0.36952	-0.86163	-0.34819	100.78125	100.78125
2.50000	0.15625	0.36909	-0.86190	-0.34761	100.86365	100.86365
3.30000	0.15636	0.36860	-0.86224	-0.34764	100.82703	100.82703
4.10000	0.15600	0.36842	-0.86239	-0.34754	100.75989	100.75989
0.70000	0.15604	0.36888	-0.86200	-0.34791	100.81787	100.81787
1.50000	0.15647	0.37031	-0.86163	-0.34721	100.82703	100.82703
2.30000	0.15604	0.36872	-0.86239	-0.34687	100.83008	100.83008
3.10000	0.15621	0.36937	-0.86184	-0.34764	100.84229	100.84229
3.90000	0.15665	0.36872	-0.86203	-0.34791	100.85144	100.85144
0.50000	0.15609	0.36909	-0.86221	-0.34718	100.83008	100.83008
1.30000	0.15649	0.36903	-0.86227	-0.34703	100.85144	100.85144
2.10000	0.15649	0.36879	-0.86224	-0.34739	100.83923	100.83923
2.90000	0.15631	0.36842	-0.86254	-0.34687	100.86365	100.86365
3.70000	0.15634	0.36979	-0.86187	-0.34703	100.86365	100.86365
0.30000	0.15602	0.36930	-0.86258	-0.34584	100.85449	100.85449
1.10000	0.15618	0.36967	-0.86254	-0.34562	100.85144	100.85144
1.90000	0.15643	0.37022	-0.86224	-0.34584	100.81787	100.81787
2.70000	0.15629	0.36985	-0.86309	-0.34410	100.86365	100.86365
3.50000	0.15640	0.36912	-0.86276	-0.34577	100.85144	100.85144
0.10000	0.15663	0.37016	-0.86190	-0.34660	100.83923	100.83923
0.90000	0.15587	0.36946	-0.86239	-0.34620	100.77209	100.77209
1.70000	0.15649	0.36982	-0.86236	-0.34590	100.86365	100.86365
2.50000	0.15618	0.36930	-0.86294	-0.34513	100.83008	100.83008
3.30000	0.15640	0.36866	-0.86245	-0.34693	100.80566	100.80566
4.10000	0.15632	0.36933	-0.86236	-0.34645	100.87585	100.87585
0.70000	0.15656	0.36918	-0.86288	-0.34529	100.80566	100.80566
1.50000	0.15645	0.36915	-0.86239	-0.34660	100.87280	100.87280
2.30000	0.15636	0.36909	-0.86224	-0.34706	100.85144	100.85144
3.10000	0.15692	0.36811	-0.86273	-0.34681	100.82703	100.82703
3.90000	0.15631	0.36940	-0.86264	-0.34556	100.80566	100.80566
0.50000	0.15649	0.36885	-0.86300	-0.34538	100.85144	100.85144
1.30000	0.15656	0.36912	-0.86221	-0.34690	100.87280	100.87280
2.10000	0.15643	0.36927	-0.86261	-0.34574	100.82703	100.82703
2.90000	0.15668	0.36933	-0.86203	-0.34721	100.82703	100.82703
3.70000	0.15656	0.36952	-0.86227	-0.34663	100.80566	100.80566
0.30000	0.15650	0.36808	-0.86303	-0.34623	100.83923	100.83923
1.10000	0.15652	0.36882	-0.86267	-0.34620	100.87280	100.87280
1.90000	0.15652	0.36872	-0.86288	-0.34584	100.82703	100.82703
2.70000	0.15604	0.37034	-0.86224	-0.34574	100.79651	100.79651
3.50000	0.15631	0.36937	-0.86279	-0.34526	100.80566	100.80566
0.10000	0.15645	0.36933	-0.86273	-0.34559	100.87280	100.87280
0.90000	0.15659	0.36958	-0.86236	-0.34593	100.82703	100.82703
1.70000	0.15667	0.36930	-0.86245	-0.34602	100.83923	100.83923
2.50000	0.15661	0.36903	-0.86248	-0.34681	100.82703	100.82703
3.30000	0.15596	0.36891	-0.86258	-0.34654	100.83008	100.83008
4.10000	0.15636	0.36918	-0.86233	-0.34696	100.87585	100.87585
0.70000	0.15634	0.36964	-0.86258	-0.34541	100.89722	100.89722
1.50000	0.15670	0.37034	-0.86254	-0.34513	100.81482	100.81482
2.30000	0.15640	0.36988	-0.86215	-0.34617	100.78125	100.78125
3.10000	0.15629	0.36964	-0.86236	-0.34629	100.78430	100.78430
3.90000	0.15641	0.37043	-0.86172	-0.34693	100.79346	100.79346
0.50000	0.15652	0.37083	-0.86242	-0.34474	100.81482	100.81482
1.30000	0.15643	0.37028	-0.86233	-0.34556	100.85144	100.85144
2.10000	0.15623	0.36976	-0.86200	-0.34693	100.88806	100.88806
2.90000	0.15692	0.37019	-0.86193	-0.34669	100.83618	100.83618
3.70000	0.15596	0.37053	-0.86203	-0.34593	100.85449	100.85449
0.30000	0.15643	0.37056	-0.86203	-0.34584	100.85144	100.85144
1.10000	0.15652	0.37056	-0.86126	-0.34788	100.79346	100.79346
1.90000	0.15656	0.37068	-0.86196	-0.34617	100.81482	100.81482
2.70000	0.15589	0.37037	-0.86187	-0.34645	100.83008	100.83008
3.50000	0.15649	0.36970	-0.86245	-0.34584	100.82703	100.82703
0.10000	0.15629	0.36921	-0.86209	-0.34724	100.87585	100.87585
0.90000	0.15652	0.36937	-0.86254	-0.34611	100.79346	100.79346
1.70000	0.15625	0.37040	-0.86181	-0.34672	100.83923	100.83923
2.50000	0.15638	0.37065	-0.86187	-0.34614	100.85144	100.85144
3.30000	0.15640	0.36949	-0.86224	-0.34687	100.81787	100.81787
4.10000	0.15621	0.36958	-0.86181	-0.34761	100.89722	100.89722
0.70000	0.15647	0.36888	-0.86212	-0.34751	100.83923	100.83923
1.50000	0.15607	0.36998	-0.86163	-0.34764	100.83008	100.83008
2.30000	0.15638	0.36909	-0.86254	-0.34645	100.86365	100.86365
3.10000	0.15613	0.36924	-0.86193	-0.34770	100.84229	100.84229
3.90000	0.15640	0.37007	-0.86160	-0.34758	100.83923	100.83923
0.50000	0.15656	0.36903	-0.86187	-0.34806	100.79346	100.79346
1.30000	0.15631	0.36933	-0.86142	-0.34864	100.86365	100.86365
2.10000	0.15621	0.36937	-0.86215	-0.34715	100.86365	100.86365
2.90000	0.15661	0.37007	-0.86160	-0.34724	100.83923	100.83923
3.70000	0.15620	0.37074	-0.86126	-0.34785	100.81787	100.81787
0.30000	0.15652	0.37007	-0.86166	-0.34751	100.79346	100.79346
1.10000	0.15663	0.37034	-0.86148	-0.34748	100.86060	100.86060
1.90000	0.15663	0.37141	-0.86148	-0.34657	100.79346	100.79346
2.70000	0.15656	0.37083	-0.86166	-0.34681	100.76904	100.76904
3.50000	0.15620	0.36991	-0.86193	-0.34684	100.87585	100.87585
0.10000	0.15613	0.37059	-0.86114	-0.34816	100.86365	100.86365
0.90000	0.15641	0.37126	-0.86102	-0.34773	100.83923	100.83923
1.70000	0.15643	0.37025	-0.86184	-0.34700	100.82703	100.82703
2.50000	0.15654	0.37028	-0.86129	-0.34800	100.80566	100.80566
3.30000	0.15613	0.37034	-0.86181	-0.34675	100.86365	100.86365
4.10000	0.15636	0.37074	-0.86151	-0.34712	100.83923	100.83923
0.70000	0.15632	0.37034	-0.86138	-0.34806	100.81787	100.81787
1.50000	0.15663	0.37111	-0.86132	-0.34693	100.86060	100.86060
2.30000	0.15643	0.37101	-0.86123	-0.34767	100.78125	100.78125
3.10000	0.15658	0.37092	-0.86151	-0.34690	100.88501	100.88501
3.90000	0.15661	0.37129	-0.86105	-0.34779	100.78125	100.78125
0.50000	0.15614	0.37260	-0.86120	-0.34596	100.81787	100.81787
1.30000	0.15614	0.37138	-0.86108	-0.34736	100.84229	100.84229
2.10000	0.15645	0.37138	-0.86123	-0.34703	100.78125	100.78125
2.90000	0.15650	0.37016	-0.86209	-0.34645	100.80566	100.80566
3.70000	0.15614	0.37053	-0.86157	-0.34715	100.78430	100.78430
0.30000	0.15623	0.37135	-0.86145	-0.34666	100.83923	100.83923
1.10000	0.15667	0.37104	-0.86151	-0.34675	100.82703	100.82703
1.90000	0.15641	0.37111	-0.86163	-0.34632	100.77209	100.77209
2.70000	0.15618	0.37059	-0.86138	-0.34733	100.79346	100.79346
3.50000	0.15665	0.37092	-0.86160	-0.34648	100.82703	100.82703
0.10000	0.15649	0.37107	-0.86160	-0.34651	100.81787	100.81787
0.90000	0.15634	0.37114	-0.86126	-0.34745	100.87585	100.87585
1.70000	0.15604	0.37202	-0.86071	-0.34764	100.85449	100.85449
2.50000	0.15649	0.37098	-0.86172	-0.34639	100.80566	100.80566
3.30000	0.15641	0.37071	-0.86148	-0.34715	100.85144	100.85144
4.10000	0.15658	0.37114	-0.86105	-0.34782	100.78125	100.78125
0.70000	0.15618	0.37025	-0.86151	-0.34770	100.81787	100.81787
1.50000	0.15638	0.37043	-0.86157	-0.34727	100.79346	100.79346
2.30000	0.15620	0.37095	-0.86132	-0.34730	100.84229	100.84229
3.10000	0.15616	0.37004	-0.86099	-0.34901	100.90027	100.90027
3.90000	0.15638	0.37053	-0.86151	-0.34745	100.86365	100.86365
0.50000	0.15602	0.37080	-0.86111	-0.34803	100.85449	100.85449
1.30000	0.15627	0.37089	-0.86065	-0.34892	100.86365	100.86365
2.10000	0.15663	0.37120	-0.86148	-0.34672	100.85144	100.85144
2.90000	0.15609	0.37187	-0.86148	-0.34593	100.88806	100.88806
3.70000	0.15656	0.37046	-0.86154	-0.34727	100.80566	100.80566
0.30000	0.15620	0.37126	-0.86105	-0.34758	100.77209	100.77209
1.10000	0.15616	0.37056	-0.86172	-0.34681	100.84229	100.84229
1.90000	0.15636	0.37135	-0.86096	-0.34773	100.82703	100.82703
2.70000	0.15627	0.37172	-0.86117	-0.34687	100.81787	100.81787
3.50000	0.15614	0.37156	-0.86157	-0.34620	100.84229	100.84229
0.10000	0.15631	0.37059	-0.86151	-0.34730	100.85144	100.85144
0.90000	0.15638	0.37074	-0.86175	-0.34657	100.79346	100.79346
1.70000	0.15658	0.37120	-0.86126	-0.34712	100.82703	100.82703
2.50000	0.15625	0.37068	-0.86163	-0.34672	100.83923	100.83923
3.30000	0.15571	0.37074	-0.86132	-0.34727	100.80872	100.80872
4.10000	0.15652	0.37019	-0.86151	-0.34767	100.79346	100.79346
0.70000	0.15641	0.37193	-0.86096	-0.34733	100.85144	100.85144
1.50000	0.15621	0.37074	-0.86099	-0.34834	100.78430	100.78430
2.30000	0.15585	0.37031	-0.86166	-0.34727	100.85449	100.85449
3.10000	0.15629	0.37031	-0.86154	-0.34748	100.83923	100.83923
3.90000	0.15654	0.37101	-0.86123	-0.34748	100.87280	100.87280
0.50000	0.15650	0.37181	-0.86062	-0.34816	100.85144	100.85144
1.30000	0.15650	0.37141	-0.86126	-0.34696	100.81482	100.81482
2.10000	0.15658	0.37144	-0.86090	-0.34764	100.82703	100.82703
2.90000	0.15632	0.37126	-0.86132	-0.34706	100.85144	100.85144
3.70000	0.15631	0.37223	-0.86077	-0.34736	100.81787	100.81787
0.30000	0.15663	0.37172	-0.86108	-0.34709	100.75684	100.75684
1.10000	0.15670	0.37107	-0.86135	-0.34718	100.80261	100.80261
1.90000	0.15676	0.37101	-0.86093	-0.34794	100.82703	100.82703
2.70000	0.15679	0.37068	-0.86096	-0.34855	100.83923	100.83923
3.50000	0.15613	0.37123	-0.86071	-0.34825	100.84229	100.84229
0.10000	0.15645	0.37065	-0.86142	-0.34754	100.82703	100.82703
0.90000	0.15650	0.37046	-0.86160	-0.34706	100.78125	100.78125
1.70000	0.15667	0.37034	-0.86087	-0.34919	100.86060	100.86060
2.50000	0.15658	0.37114	-0.86074	-0.34828	100.89722	100.89722
3.30000	0.15650	0.36995	-0.86157	-0.34764	100.87280	100.87280
4.10000	0.15670	0.37086	-0.86084	-0.34849	100.87280	100.87280
0.70000	0.15667	0.37062	-0.86114	-0.34779	100.81482	100.81482
1.50000	0.15672	0.37068	-0.86117	-0.34800	100.87280	100.87280
2.30000	0.15654	0.37092	-0.86090	-0.34846	100.83923	100.83923
3.10000	0.15674	0.37165	-0.86071	-0.34806	100.78125	100.78125
3.90000	0.15659	0.37059	-0.86142	-0.34751	100.81482	100.81482
0.50000	0.15616	0.37071	-0.86132	-0.34767	100.85144	100.85144
1.30000	0.15645	0.37016	-0.86138	-0.34809	100.82703	100.82703
2.10000	0.15692	0.37043	-0.86087	-0.34883	100.82703	100.82703
2.90000	0.15623	0.37022	-0.86117	-0.34819	100.85144	100.85144
3.70000	0.15670	0.37074	-0.86102	-0.34819	100.78125	100.78125
0.30000	0.15663	0.37031	-0.86175	-0.34706	100.81482	100.81482
1.10000	0.15665	0.36970	-0.86163	-0.34773	100.82703	100.82703
1.90000	0.15650	0.37031	-0.86163	-0.34706	100.80566	100.80566
2.70000	0.15636	0.36967	-0.86175	-0.34767	100.82703	100.82703
3.50000	0.15613	0.37056	-0.86126	-0.34791	100.81787	100.81787
0.10000	0.15652	0.37089	-0.86132	-0.34776	100.78125	100.78125
0.90000	0.15632	0.37022	-0.86154	-0.34751	100.83008	100.83008
1.70000	0.15681	0.37129	-0.86105	-0.34745	100.81482	100.81482
2.50000	0.15636	0.37153	-0.86135	-0.34687	100.83923	100.83923
3.30000	0.15706	0.37022	-0.86172	-0.34721	100.77820	100.77820
4.10000	0.15683	0.36998	-0.86142	-0.34819	100.78125	100.78125
0.70000	0.15654	0.37025	-0.86200	-0.34654	100.78125	100.78125
1.50000	0.15679	0.37016	-0.86096	-0.34925	100.78125	100.78125
2.30000	0.15645	0.37123	-0.86093	-0.34779	100.85144	100.85144
3.10000	0.15602	0.37123	-0.86105	-0.34785	100.85449	100.85449
3.90000	0.15645	0.37077	-0.86129	-0.34761	100.86365	100.86365
0.50000	0.15627	0.37053	-0.86178	-0.34660	100.80566	100.80566
1.30000	0.15589	0.37040	-0.86154	-0.34739	100.79651	100.79651
2.10000	0.15621	0.37132	-0.86108	-0.34767	100.83008	100.83008
2.90000	0.15663	0.36982	-0.86145	-0.34806	100.79346	100.79346
3.70000	0.15658	0.37077	-0.86175	-0.34639	100.82703	100.82703
0.30000	0.15629	0.37025	-0.86148	-0.34788	100.81787	100.81787
1.10000	0.15636	0.37092	-0.86129	-0.34745	100.82703	100.82703
1.90000	0.15690	0.37065	-0.86160	-0.34693	100.87280	100.87280
2.70000	0.15665	0.36930	-0.86196	-0.34773	100.85144	100.85144
3.50000	0.15620	0.37089	-0.86129	-0.34751	100.88806	100.88806
0.10000	0.15613	0.37037	-0.86203	-0.34590	100.88806	100.88806
0.90000	0.15659	0.37162	-0.86105	-0.34745	100.74768	100.74768
1.70000	0.15697	0.37053	-0.86157	-0.34718	100.76904	100.76904
2.50000	0.15634	0.36967	-0.86184	-0.34724	100.85144	100.85144
3.30000	0.15609	0.37001	-0.86187	-0.34687	100.87585	100.87585
4.10000	0.15640	0.37114	-0.86145	-0.34666	100.79346	100.79346
0.70000	0.15643	0.37159	-0.86126	-0.34678	100.76904	100.76904
1.50000	0.15640	0.37107	-0.86105	-0.34800	100.81787	100.81787
2.30000	0.15654	0.37129	-0.86166	-0.34608	100.80566	100.80566
3.10000	0.15674	0.37037	-0.86163	-0.34715	100.83923	100.83923
3.90000	0.15645	0.37062	-0.86169	-0.34648	100.85144	100.85144
0.50000	0.15641	0.37104	-0.86135	-0.34724	100.82703	100.82703
1.30000	0.15661	0.37123	-0.86166	-0.34639	100.81482	100.81482
2.10000	0.15649	0.37068	-0.86142	-0.34751	100.82703	100.82703
2.90000	0.15604	0.37092	-0.86157	-0.34663	100.77209	100.77209
3.70000	0.15649	0.37129	-0.86151	-0.34672	100.79346	100.79346
0.30000	0.15629	0.36970	-0.86233	-0.34614	100.83923	100.83923
1.10000	0.15632	0.37025	-0.86187	-0.34669	100.80566	100.80566
1.90000	0.15643	0.37065	-0.86096	-0.34831	100.81787	100.81787
2.70000	0.15636	0.36927	-0.86184	-0.34764	100.75989	100.75989
3.50000	0.15659	0.37214	-0.86056	-0.34782	100.87280	100.87280
0.10000	0.15595	0.37040	-0.86160	-0.34718	100.81787	100.81787
0.90000	0.15656	0.37025	-0.86178	-0.34706	100.80566	100.80566
1.70000	0.15625	0.36964	-0.86160	-0.34782	100.89722	100.89722
2.50000	0.15605	0.36970	-0.86166	-0.34779	100.86365	100.86365
3.30000	0.15618	0.36970	-0.86187	-0.34742	100.81787	100.81787
4.10000	0.15654	0.37025	-0.86163	-0.34721	100.83923	100.83923
0.70000	0.15649	0.37040	-0.86142	-0.34739	100.86365	100.86365
1.50000	0.15627	0.37074	-0.86129	-0.34785	100.77209	100.77209
2.30000	0.15647	0.36961	-0.86148	-0.34809	100.83923	100.83923
3.10000	0.15649	0.37107	-0.86175	-0.34635	100.79346	100.79346
3.90000	0.15616	0.37053	-0.86157	-0.34715	100.77209	100.77209
0.50000	0.15650	0.37043	-0.86187	-0.34648	100.75989	100.75989
1.30000	0.15641	0.36973	-0.86212	-0.34663	100.83923	100.83923
2.10000	0.15623	0.37013	-0.86212	-0.34629	100.85144	100.85144
2.90000	0.15634	0.36967	-0.86172	-0.34800	100.79346	100.79346
3.70000	0.15638	0.37010	-0.86209	-0.34629	100.85144	100.85144
0.30000	0.15643	0.37031	-0.86245	-0.34544	100.83923	100.83923
1.10000	0.15638	0.37007	-0.86209	-0.34651	100.78125	100.78125
1.90000	0.15647	0.37028	-0.86166	-0.34715	100.83923	100.83923
2.70000	0.15659	0.37037	-0.86175	-0.34675	100.80566	100.80566
3.50000	0.15641	0.37071	-0.86154	-0.34724	100.77209	100.77209
0.10000	0.15578	0.37028	-0.86233	-0.34565	100.86670	100.86670
0.90000	0.15629	0.37120	-0.86151	-0.34645	100.86365	100.86365
1.70000	0.15645	0.37034	-0.86172	-0.34712	100.80566	100.80566
2.50000	0.15645	0.37007	-0.86175	-0.34712	100.80566	100.80566
3.30000	0.15654	0.37092	-0.86145	-0.34696	100.85144	100.85144
4.10000	0.15658	0.36940	-0.86245	-0.34614	100.86060	100.86060
0.70000	0.15605	0.37098	-0.86157	-0.34648	100.84229	100.84229
1.50000	0.15643	0.37019	-0.86184	-0.34672	100.78125	100.78125
2.30000	0.15668	0.36924	-0.86224	-0.34669	100.82703	100.82703
3.10000	0.15652	0.37004	-0.86218	-0.34620	100.89722	100.89722
3.90000	0.15576	0.37007	-0.86187	-0.34678	100.86670	100.86670
0.50000	0.15654	0.36995	-0.86239	-0.34584	100.86365	100.86365
1.30000	0.15683	0.36949	-0.86224	-0.34651	100.81482	100.81482
2.10000	0.15659	0.36888	-0.86316	-0.34519	100.85144	100.85144
2.90000	0.15687	0.36982	-0.86233	-0.34602	100.84839	100.84839
3.70000	0.15627	0.36952	-0.86276	-0.34526	100.85144	100.85144
0.30000	0.15614	0.36891	-0.86282	-0.34547	100.86365	100.86365
1.10000	0.15665	0.37022	-0.86187	-0.34678	100.83923	100.83923
1.90000	0.15614	0.36930	-0.86264	-0.34577	100.80566	100.80566
2.70000	0.15649	0.36888	-0.86273	-0.34596	100.91858	100.91858
3.50000	0.15650	0.36915	-0.86200	-0.34761	100.82703	100.82703
0.10000	0.15631	0.36927	-0.86227	-0.34672	100.83923	100.83923
0.90000	0.15621	0.36973	-0.86221	-0.34645	100.77209	100.77209
1.70000	0.15618	0.36961	-0.86248	-0.34584	100.85144	100.85144
2.50000	0.15614	0.36918	-0.86227	-0.34675	100.86365	100.86365
3.30000	0.15654	0.36821	-0.86239	-0.34733	100.86365	100.86365
4.10000	0.15658	0.36869	-0.86239	-0.34678	100.86060	100.86060
0.70000	0.15645	0.36903	-0.86288	-0.34565	100.82703	100.82703
1.50000	0.15640	0.36930	-0.86230	-0.34651	100.87585	100.87585
2.30000	0.15650	0.36891	-0.86306	-0.34532	100.81482	100.81482
3.10000	0.15636	0.36912	-0.86245	-0.34672	100.80566	100.80566
3.90000	0.15687	0.36863	-0.86276	-0.34623	100.79041	100.79041
0.50000	0.15668	0.36827	-0.86258	-0.34712	100.86060	100.86060
1.30000	0.15640	0.36888	-0.86303	-0.34519	100.86365	100.86365
2.10000	0.15656	0.36805	-0.86309	-0.34571	100.86060	100.86060
2.90000	0.15631	0.36958	-0.86245	-0.34605	100.79346	100.79346
3.70000	0.15656	0.36882	-0.86251	-0.34666	100.82703	100.82703
0.30000	0.15631	0.36869	-0.86248	-0.34657	100.86365	100.86365
1.10000	0.15656	0.36833	-0.86279	-0.34645	100.82703	100.82703
1.90000	0.15667	0.36897	-0.86233	-0.34693	100.87280	100.87280
2.70000	0.15638	0.36876	-0.86230	-0.34724	100.78125	100.78125
3.50000	0.15647	0.36897	-0.86306	-0.34516	100.78125	100.78125
0.10000	0.15623	0.36918	-0.86245	-0.34642	100.83008	100.83008
0.90000	0.15618	0.36927	-0.86261	-0.34574	100.90027	100.90027
1.70000	0.15650	0.36988	-0.86264	-0.34513	100.81482	100.81482
2.50000	0.15697	0.36973	-0.86245	-0.34590	100.79041	100.79041
3.30000	0.15618	0.36909	-0.86288	-0.34538	100.80566	100.80566
4.10000	0.15652	0.37074	-0.86212	-0.34553	100.82703	100.82703
0.70000	0.15640	0.36930	-0.86230	-0.34663	100.87585	100.87585
1.50000	0.15596	0.36995	-0.86261	-0.34526	100.79651	100.79651
2.30000	0.15638	0.36958	-0.86227	-0.34651	100.83923	100.83923
3.10000	0.15677	0.37013	-0.86227	-0.34574	100.80261	100.80261
3.90000	0.15605	0.37025	-0.86251	-0.34498	100.84229	100.84229
0.50000	0.15649	0.37019	-0.86248	-0.34541	100.85144	100.85144
1.30000	0.15652	0.36973	-0.86242	-0.34553	100.83923	100.83923
2.10000	0.15643	0.36937	-0.86224	-0.34660	100.80566	100.80566
2.90000	0.15654	0.36933	-0.86254	-0.34608	100.88501	100.88501
3.70000	0.15643	0.36973	-0.86227	-0.34635	100.82703	100.82703
0.30000	0.15634	0.37031	-0.86248	-0.34498	100.83008	100.83008
1.10000	0.15641	0.37053	-0.86224	-0.34550	100.75989	100.75989
1.90000	0.15627	0.37022	-0.86245	-0.34532	100.86365	100.86365
2.70000	0.15665	0.37120	-0.86157	-0.34651	100.78125	100.78125
3.50000	0.15685	0.37059	-0.86187	-0.34623	100.86060	100.86060
0.10000	0.15623	0.37025	-0.86212	-0.34599	100.85144	100.85144
0.90000	0.15618	0.37068	-0.86175	-0.34678	100.81787	100.81787
1.70000	0.15631	0.37028	-0.86200	-0.34642	100.85144	100.85144
2.50000	0.15591	0.37010	-0.86215	-0.34602	100.83008	100.83008
3.30000	0.15643	0.36985	-0.86254	-0.34556	100.87280	100.87280
4.10000	0.15645	0.36943	-0.86270	-0.34532	100.82703	100.82703
0.70000	0.15652	0.36927	-0.86227	-0.34651	100.86365	100.86365
1.50000	0.15609	0.36967	-0.86264	-0.34556	100.83008	100.83008
2.30000	0.15641	0.36967	-0.86258	-0.34553	100.85144	100.85144
3.10000	0.15589	0.36985	-0.86254	-0.34535	100.82092	100.82092
3.90000	0.15621	0.37010	-0.86236	-0.34547	100.80566	100.80566
0.50000	0.15631	0.36933	-0.86221	-0.34663	100.86365	100.86365
1.30000	0.15638	0.36991	-0.86270	-0.34495	100.85144	100.85144
2.10000	0.15640	0.36967	-0.86242	-0.34602	100.81787	100.81787
2.90000	0.15670	0.37019	-0.86151	-0.34764	100.79346	100.79346
3.70000	0.15645	0.37022	-0.86212	-0.34608	100.81787	100.81787
0.30000	0.15654	0.36967	-0.86236	-0.34593	100.80566	100.80566
1.10000	0.15645	0.36894	-0.86300	-0.34538	100.83923	100.83923
1.90000	0.15656	0.36988	-0.86227	-0.34599	100.81482	100.81482
2.70000	0.15632	0.36973	-0.86245	-0.34568	100.87585	100.87585
3.50000	0.15641	0.37007	-0.86224	-0.34587	100.80566	100.80566
0.10000	0.15640	0.36952	-0.86230	-0.34632	100.83923	100.83923
0.90000	0.15631	0.36967	-0.86245	-0.34587	100.78125	100.78125
1.70000	0.15643	0.36927	-0.86258	-0.34608	100.80566	100.80566
2.50000	0.15649	0.36967	-0.86245	-0.34599	100.80566	100.80566
3.30000	0.15645	0.36927	-0.86245	-0.34608	100.79346	100.79346
4.10000	0.15634	0.36995	-0.86218	-0.34639	100.79346	100.79346
0.70000	0.15647	0.36976	-0.86224	-0.34620	100.83923	100.83923
1.50000	0.15616	0.36982	-0.86193	-0.34687	100.79346	100.79346
2.30000	0.15605	0.36933	-0.86215	-0.34687	100.83008	100.83008
3.10000	0.15629	0.36918	-0.86221	-0.34712	100.80566	100.80566
3.90000	0.15596	0.37080	-0.86160	-0.34681	100.81787	100.81787
0.50000	0.15618	0.36991	-0.86203	-0.34660	100.83008	100.83008
1.30000	0.15623	0.36882	-0.86215	-0.34758	100.77209	100.77209
2.10000	0.15663	0.36848	-0.86251	-0.34672	100.82703	100.82703
2.90000	0.15625	0.37016	-0.86193	-0.34663	100.85144	100.85144
3.70000	0.15650	0.36872	-0.86242	-0.34693	100.79346	100.79346
0.30000	0.15674	0.36976	-0.86212	-0.34660	100.79346	100.79346
1.10000	0.15634	0.36991	-0.86200	-0.34675	100.83923	100.83923
1.90000	0.15609	0.36860	-0.86227	-0.34748	100.79651	100.79651
2.70000	0.15629	0.36943	-0.86206	-0.34709	100.81787	100.81787
3.50000	0.15659	0.36949	-0.86193	-0.34745	100.78125	100.78125
0.10000	0.15643	0.36885	-0.86203	-0.34748	100.85144	100.85144
0.90000	0.15631	0.36940	-0.86224	-0.34675	100.79346	100.79346
1.70000	0.15611	0.36955	-0.86196	-0.34718	100.85449	100.85449
2.50000	0.15636	0.36998	-0.86221	-0.34620	100.85144	100.85144
3.30000	0.15640	0.36857	-0.86267	-0.34623	100.85144	100.85144
4.10000	0.15670	0.36930	-0.86221	-0.34684	100.84839	100.84839
0.70000	0.15602	0.36882	-0.86209	-0.34779	100.87585	100.87585
1.50000	0.15668	0.36872	-0.86212	-0.34770	100.76904	100.76904
2.30000	0.15647	0.36952	-0.86184	-0.34739	100.86365	100.86365
3.10000	0.15638	0.37037	-0.86190	-0.34645	100.82703	100.82703
3.90000	0.15668	0.36894	-0.86230	-0.34700	100.79346	100.79346
0.50000	0.15645	0.36991	-0.86175	-0.34745	100.78125	100.78125
1.30000	0.15703	0.36830	-0.86248	-0.34715	100.86060	100.86060
2.10000	0.15667	0.36879	-0.86230	-0.34715	100.89722	100.89722
2.90000	0.15600	0.37025	-0.86196	-0.34663	100.84229	100.84229
