	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
0.70000	0.15562	0.39885	-0.85754	-0.32521	100.80872	100.80872
1.50000	0.15614	0.39921	-0.85760	-0.32429	100.78430	100.78430
2.30000	0.15604	0.39985	-0.85714	-0.32481	100.85449	100.85449
3.10000	0.15647	0.39976	-0.85687	-0.32557	100.74768	100.74768
3.90000	0.15600	0.39946	-0.85751	-0.32420	100.75989	100.75989
0.50000	0.15604	0.39946	-0.85730	-0.32505	100.77209	100.77209
1.30000	0.15607	0.39851	-0.85769	-0.32493	100.83008	100.83008
2.10000	0.15650	0.39793	-0.85772	-0.32545	100.81482	100.81482
2.90000	0.15613	0.39738	-0.85788	-0.32582	100.83008	100.83008
3.70000	0.15623	0.39766	-0.85815	-0.32456	100.83008	100.83008
0.30000	0.15596	0.39772	-0.85769	-0.32609	100.79651	100.79651
1.10000	0.15584	0.39793	-0.85781	-0.32566	100.77209	100.77209
1.90000	0.15679	0.39744	-0.85800	-0.32566	100.76904	100.76904
2.70000	0.15627	0.39744	-0.85800	-0.32566	100.79346	100.79346
3.50000	0.15611	0.39814	-0.85784	-0.32493	100.86365	100.86365
0.10000	0.15609	0.39821	-0.85711	-0.32694	100.80566	100.80566
0.90000	0.15605	0.39793	-0.85778	-0.32536	100.85449	100.85449
1.70000	0.15627	0.39821	-0.85797	-0.32496	100.77209	100.77209
2.50000	0.15589	0.39875	-0.85788	-0.32423	100.83008	100.83008
3.30000	0.15557	0.39879	-0.85766	-0.32459	100.82092	100.82092
4.10000	0.15632	0.39686	-0.85815	-0.32560	100.83923	100.83923
0.70000	0.15623	0.39866	-0.85791	-0.32450	100.85144	100.85144
1.50000	0.15618	0.39781	-0.85781	-0.32551	100.77209	100.77209
2.30000	0.15623	0.39888	-0.85791	-0.32405	100.79346	100.79346
3.10000	0.15611	0.39778	-0.85836	-0.32447	100.74768	100.74768
3.90000	0.15593	0.39756	-0.85784	-0.32582	100.81787	100.81787
0.50000	0.15620	0.39656	-0.85812	-0.32615	100.78430	100.78430
1.30000	0.15616	0.39790	-0.85784	-0.32530	100.79346	100.79346
2.10000	0.15647	0.39692	-0.85867	-0.32426	100.83923	100.83923
2.90000	0.15654	0.39653	-0.85797	-0.32676	100.81482	100.81482
3.70000	0.15654	0.39622	-0.85867	-0.32548	100.75989	100.75989
0.30000	0.15604	0.39540	-0.85839	-0.32694	100.80566	100.80566
1.10000	0.15595	0.39540	-0.85846	-0.32676	100.75989	100.75989
1.90000	0.15595	0.39515	-0.85821	-0.32765	100.78430	100.78430
2.70000	0.15580	0.39448	-0.85833	-0.32795	100.83008	100.83008
3.50000	0.15647	0.39549	-0.85809	-0.32740	100.80566	100.80566
0.10000	0.15607	0.39665	-0.85788	-0.32682	100.86365	100.86365
0.90000	0.15593	0.39744	-0.85781	-0.32588	100.78430	100.78430
1.70000	0.15631	0.39564	-0.85888	-0.32533	100.73547	100.73547
2.50000	0.15585	0.39729	-0.85748	-0.32731	100.80872	100.80872
3.30000	0.15632	0.39668	-0.85794	-0.32676	100.79346	100.79346
4.10000	0.15620	0.39573	-0.85839	-0.32630	100.85144	100.85144
0.70000	0.15621	0.39805	-0.85705	-0.32731	100.78430	100.78430
1.50000	0.15573	0.39619	-0.85870	-0.32530	100.82092	100.82092
2.30000	0.15618	0.39567	-0.85870	-0.32582	100.83008	100.83008
3.10000	0.15679	0.39717	-0.85803	-0.32582	100.79041	100.79041
3.90000	0.15621	0.39833	-0.85781	-0.32481	100.80566	100.80566
0.50000	0.15631	0.39689	-0.85815	-0.32591	100.85144	100.85144
1.30000	0.15634	0.39683	-0.85858	-0.32456	100.80566	100.80566
2.10000	0.15631	0.39717	-0.85830	-0.32496	100.78125	100.78125
2.90000	0.15611	0.39744	-0.85769	-0.32630	100.83008	100.83008
3.70000	0.15614	0.39668	-0.85815	-0.32609	100.83008	100.83008
0.30000	0.15595	0.39592	-0.85842	-0.32636	100.77209	100.77209
1.10000	0.15598	0.39619	-0.85858	-0.32545	100.79651	100.79651
1.90000	0.15623	0.39534	-0.85922	-0.32505	100.78430	100.78430
2.70000	0.15589	0.39595	-0.85879	-0.32542	100.78430	100.78430
3.50000	0.15584	0.39528	-0.85913	-0.32517	100.83008	100.83008
0.10000	0.15631	0.39567	-0.85839	-0.32658	100.86365	100.86365
0.90000	0.15595	0.39674	-0.85873	-0.32441	100.78430	100.78430
1.70000	0.15614	0.39543	-0.85891	-0.32536	100.75989	100.75989
2.50000	0.15623	0.39702	-0.85842	-0.32484	100.78430	100.78430
3.30000	0.15600	0.39564	-0.85852	-0.32621	100.80872	100.80872
4.10000	0.15634	0.39570	-0.85858	-0.32609	100.74768	100.74768
0.70000	0.15638	0.39637	-0.85855	-0.32542	100.78125	100.78125
1.50000	0.15629	0.39640	-0.85876	-0.32459	100.81787	100.81787
2.30000	0.15604	0.39604	-0.85852	-0.32612	100.81787	100.81787
3.10000	0.15598	0.39595	-0.85934	-0.32392	100.75989	100.75989
3.90000	0.15649	0.39579	-0.85910	-0.32463	100.82703	100.82703
0.50000	0.15591	0.39592	-0.85846	-0.32606	100.84229	100.84229
1.30000	0.15631	0.39573	-0.85910	-0.32481	100.79346	100.79346
2.10000	0.15631	0.39528	-0.85971	-0.32347	100.81787	100.81787
2.90000	0.15591	0.39583	-0.85907	-0.32466	100.83008	100.83008
3.70000	0.15591	0.39628	-0.85922	-0.32368	100.80872	100.80872
0.30000	0.15667	0.39680	-0.85888	-0.32392	100.82703	100.82703
1.10000	0.15560	0.39531	-0.85897	-0.32560	100.86670	100.86670
1.90000	0.15611	0.39692	-0.85797	-0.32597	100.83008	100.83008
2.70000	0.15604	0.39625	-0.85891	-0.32447	100.81787	100.81787
3.50000	0.15595	0.39592	-0.85891	-0.32481	100.72632	100.72632
0.10000	0.15625	0.39561	-0.85934	-0.32423	100.86365	100.86365
0.90000	0.15611	0.39564	-0.85952	-0.32392	100.84229	100.84229
1.70000	0.15620	0.39549	-0.85968	-0.32347	100.80566	100.80566
2.50000	0.15584	0.39604	-0.85922	-0.32402	100.86670	100.86670
3.30000	0.15621	0.39604	-0.85952	-0.32356	100.78430	100.78430
4.10000	0.15620	0.39662	-0.85888	-0.32441	100.81787	100.81787
0.70000	0.15598	0.39540	-0.85955	-0.32408	100.80872	100.80872
1.50000	0.15629	0.39457	-0.86007	-0.32380	100.80566	100.80566
2.30000	0.15582	0.39558	-0.85952	-0.32362	100.83008	100.83008
3.10000	0.15613	0.39625	-0.85910	-0.32411	100.79651	100.79651
3.90000	0.15643	0.39555	-0.85961	-0.32353	100.81787	100.81787
0.50000	0.15589	0.39647	-0.85955	-0.32267	100.86670	100.86670
1.30000	0.15584	0.39680	-0.85943	-0.32246	100.83008	100.83008
2.10000	0.15629	0.39644	-0.85940	-0.32316	100.81787	100.81787
2.90000	0.15641	0.39610	-0.85992	-0.32203	100.81787	100.81787
3.70000	0.15621	0.39708	-0.85965	-0.32142	100.75989	100.75989
0.30000	0.15564	0.39647	-0.85958	-0.32267	100.83313	100.83313
1.10000	0.15595	0.39619	-0.85974	-0.32255	100.80872	100.80872
1.90000	0.15582	0.39708	-0.85937	-0.32231	100.82092	100.82092
2.70000	0.15611	0.39625	-0.86013	-0.32151	100.79651	100.79651
3.50000	0.15587	0.39674	-0.86013	-0.32081	100.76294	100.76294
0.10000	0.15589	0.39656	-0.86007	-0.32121	100.75073	100.75073
0.90000	0.15625	0.39650	-0.86007	-0.32136	100.81787	100.81787
1.70000	0.15620	0.39610	-0.86023	-0.32145	100.79346	100.79346
2.50000	0.15616	0.39576	-0.86013	-0.32173	100.83008	100.83008
3.30000	0.15539	0.39610	-0.85998	-0.32185	100.85754	100.85754
4.10000	0.15576	0.39653	-0.85974	-0.32234	100.87891	100.87891
0.70000	0.15587	0.39689	-0.85961	-0.32194	100.84229	100.84229
1.50000	0.15559	0.39595	-0.85971	-0.32292	100.84534	100.84534
2.30000	0.15551	0.39644	-0.85955	-0.32286	100.84534	100.84534
3.10000	0.15605	0.39610	-0.86004	-0.32206	100.84229	100.84229
3.90000	0.15604	0.39543	-0.86007	-0.32261	100.81787	100.81787
0.50000	0.15605	0.39601	-0.85998	-0.32185	100.84229	100.84229
1.30000	0.15627	0.39628	-0.85989	-0.32191	100.78430	100.78430
2.10000	0.15620	0.39518	-0.86056	-0.32154	100.81787	100.81787
2.90000	0.15623	0.39531	-0.86019	-0.32249	100.81787	100.81787
3.70000	0.15593	0.39647	-0.85916	-0.32356	100.83008	100.83008
0.30000	0.15636	0.39677	-0.85983	-0.32157	100.82703	100.82703
1.10000	0.15643	0.39393	-0.86093	-0.32209	100.74768	100.74768
1.90000	0.15576	0.39531	-0.86023	-0.32231	100.85449	100.85449
2.70000	0.15614	0.39613	-0.85965	-0.32264	100.85144	100.85144
3.50000	0.15638	0.39476	-0.86044	-0.32234	100.79346	100.79346
0.10000	0.15636	0.39387	-0.86096	-0.32179	100.78125	100.78125
0.90000	0.15598	0.39503	-0.86090	-0.32105	100.83008	100.83008
1.70000	0.15595	0.39494	-0.86096	-0.32084	100.83008	100.83008
2.50000	0.15629	0.39427	-0.86053	-0.32292	100.80566	100.80566
3.30000	0.15643	0.39457	-0.86050	-0.32243	100.79346	100.79346
4.10000	0.15600	0.39360	-0.86135	-0.32127	100.79651	100.79651
0.70000	0.15627	0.39500	-0.86029	-0.32246	100.85144	100.85144
1.50000	0.15618	0.39344	-0.86059	-0.32344	100.86365	100.86365
2.30000	0.15560	0.39418	-0.86032	-0.32350	100.82092	100.82092
3.10000	0.15589	0.39329	-0.86129	-0.32212	100.86670	100.86670
3.90000	0.15596	0.39314	-0.86120	-0.32224	100.84229	100.84229
0.50000	0.15609	0.39302	-0.86099	-0.32310	100.79651	100.79651
1.30000	0.15614	0.39335	-0.86102	-0.32255	100.78430	100.78430
2.10000	0.15607	0.39250	-0.86172	-0.32182	100.87585	100.87585
2.90000	0.15634	0.39286	-0.86114	-0.32279	100.79346	100.79346
3.70000	0.15604	0.39326	-0.86068	-0.32337	100.79651	100.79651
0.30000	0.15582	0.39442	-0.86065	-0.32231	100.78430	100.78430
1.10000	0.15654	0.39341	-0.86105	-0.32237	100.79346	100.79346
1.90000	0.15546	0.39274	-0.86087	-0.32374	100.84534	100.84534
2.70000	0.15587	0.39210	-0.86135	-0.32331	100.83008	100.83008
3.50000	0.15650	0.39106	-0.86123	-0.32496	100.82703	100.82703
0.10000	0.15576	0.39122	-0.86096	-0.32542	100.85449	100.85449
0.90000	0.15584	0.39149	-0.86077	-0.32527	100.80872	100.80872
1.70000	0.15605	0.39125	-0.86129	-0.32429	100.78430	100.78430
2.50000	0.15593	0.39064	-0.86114	-0.32563	100.81787	100.81787
3.30000	0.15641	0.39042	-0.86120	-0.32572	100.79346	100.79346
4.10000	0.15620	0.39097	-0.86129	-0.32463	100.84229	100.84229
0.70000	0.15591	0.39000	-0.86181	-0.32472	100.81787	100.81787
1.50000	0.15647	0.39003	-0.86132	-0.32597	100.86365	100.86365
2.30000	0.15668	0.39030	-0.86148	-0.32514	100.81482	100.81482
3.10000	0.15636	0.38835	-0.86175	-0.32655	100.87585	100.87585
3.90000	0.15607	0.38914	-0.86175	-0.32566	100.85449	100.85449
0.50000	0.15582	0.39009	-0.86111	-0.32618	100.78430	100.78430
1.30000	0.15609	0.38835	-0.86196	-0.32603	100.83008	100.83008
2.10000	0.15598	0.38850	-0.86163	-0.32682	100.83008	100.83008
2.90000	0.15605	0.38987	-0.86081	-0.32746	100.75989	100.75989
3.70000	0.15602	0.38749	-0.86166	-0.32771	100.84229	100.84229
0.30000	0.15638	0.38816	-0.86178	-0.32701	100.80566	100.80566
1.10000	0.15647	0.38868	-0.86145	-0.32728	100.82703	100.82703
1.90000	0.15585	0.38813	-0.86145	-0.32756	100.86670	100.86670
2.70000	0.15604	0.38856	-0.86132	-0.32759	100.83008	100.83008
3.50000	0.15645	0.38795	-0.86154	-0.32743	100.86365	100.86365
0.10000	0.15621	0.38786	-0.86187	-0.32698	100.78430	100.78430
0.90000	0.15584	0.38722	-0.86184	-0.32756	100.82092	100.82092
1.70000	0.15580	0.38920	-0.86053	-0.32878	100.86670	100.86670
2.50000	0.15609	0.38960	-0.86062	-0.32829	100.81787	100.81787
3.30000	0.15618	0.38728	-0.86169	-0.32786	100.81787	100.81787
4.10000	0.15609	0.38725	-0.86193	-0.32746	100.78430	100.78430
0.70000	0.15582	0.38859	-0.86096	-0.32844	100.88806	100.88806
1.50000	0.15591	0.39000	-0.86026	-0.32878	100.84229	100.84229
2.30000	0.15598	0.38911	-0.86056	-0.32878	100.80872	100.80872
3.10000	0.15607	0.38774	-0.86093	-0.32963	100.83008	100.83008
3.90000	0.15589	0.39030	-0.86081	-0.32679	100.79651	100.79651
0.50000	0.15665	0.38920	-0.86077	-0.32804	100.78125	100.78125
1.30000	0.15602	0.38932	-0.86047	-0.32881	100.80872	100.80872
2.10000	0.15616	0.38887	-0.86093	-0.32807	100.85144	100.85144
2.90000	0.15665	0.38908	-0.86038	-0.32939	100.74768	100.74768
3.70000	0.15616	0.38783	-0.86087	-0.32954	100.84229	100.84229
0.30000	0.15640	0.38874	-0.86053	-0.32929	100.83923	100.83923
1.10000	0.15631	0.38954	-0.86013	-0.32942	100.81787	100.81787
1.90000	0.15595	0.38911	-0.86093	-0.32792	100.79651	100.79651
2.70000	0.15604	0.38932	-0.86047	-0.32868	100.77209	100.77209
3.50000	0.15631	0.38804	-0.86151	-0.32792	100.83008	100.83008
0.10000	0.15641	0.38841	-0.86093	-0.32875	100.87585	100.87585
0.90000	0.15620	0.38957	-0.86032	-0.32878	100.84229	100.84229
1.70000	0.15652	0.38820	-0.86145	-0.32765	100.81482	100.81482
2.50000	0.15623	0.38838	-0.86093	-0.32862	100.80566	100.80566
3.30000	0.15609	0.38777	-0.86114	-0.32896	100.81787	100.81787
4.10000	0.15587	0.38923	-0.86096	-0.32786	100.85449	100.85449
0.70000	0.15604	0.38899	-0.86126	-0.32728	100.80566	100.80566
1.50000	0.15593	0.38844	-0.86117	-0.32838	100.83008	100.83008
2.30000	0.15631	0.38917	-0.86053	-0.32875	100.81787	100.81787
3.10000	0.15636	0.38990	-0.86065	-0.32789	100.75989	100.75989
3.90000	0.15623	0.38832	-0.86093	-0.32896	100.83923	100.83923
0.50000	0.15649	0.38929	-0.86090	-0.32774	100.80566	100.80566
1.30000	0.15614	0.38896	-0.86077	-0.32853	100.78430	100.78430
2.10000	0.15620	0.38862	-0.86093	-0.32859	100.79346	100.79346
2.90000	0.15580	0.38893	-0.86081	-0.32853	100.80872	100.80872
3.70000	0.15591	0.38810	-0.86087	-0.32905	100.88806	100.88806
0.30000	0.15621	0.38688	-0.86142	-0.32926	100.84229	100.84229
1.10000	0.15631	0.38850	-0.86096	-0.32859	100.74768	100.74768
1.90000	0.15604	0.38704	-0.86178	-0.32807	100.85449	100.85449
2.70000	0.15591	0.38823	-0.86126	-0.32817	100.86670	100.86670
3.50000	0.15614	0.38810	-0.86068	-0.32997	100.83008	100.83008
0.10000	0.15618	0.38725	-0.86148	-0.32868	100.79346	100.79346
0.90000	0.15613	0.38768	-0.86129	-0.32881	100.85144	100.85144
1.70000	0.15643	0.38780	-0.86117	-0.32890	100.85144	100.85144
2.50000	0.15582	0.38926	-0.86099	-0.32765	100.86670	100.86670
3.30000	0.15604	0.38990	-0.86026	-0.32862	100.86365	100.86365
4.10000	0.15580	0.38823	-0.86120	-0.32838	100.85449	100.85449
0.70000	0.15611	0.38926	-0.86111	-0.32725	100.80566	100.80566
1.50000	0.15602	0.38920	-0.86151	-0.32621	100.79651	100.79651
2.30000	0.15607	0.38957	-0.86102	-0.32731	100.77209	100.77209
3.10000	0.15595	0.38932	-0.86099	-0.32765	100.84229	100.84229
3.90000	0.15614	0.38914	-0.86050	-0.32896	100.83008	100.83008
0.50000	0.15650	0.38881	-0.86129	-0.32710	100.85144	100.85144
1.30000	0.15654	0.38978	-0.86077	-0.32746	100.81482	100.81482
2.10000	0.15632	0.38792	-0.86148	-0.32765	100.83008	100.83008
2.90000	0.15650	0.38978	-0.86065	-0.32777	100.86365	100.86365
3.70000	0.15604	0.38865	-0.86108	-0.32814	100.80566	100.80566
0.30000	0.15605	0.38942	-0.86056	-0.32841	100.85449	100.85449
1.10000	0.15632	0.38856	-0.86132	-0.32756	100.83008	100.83008
1.90000	0.15616	0.38823	-0.86120	-0.32820	100.80566	100.80566
2.70000	0.15613	0.38890	-0.86175	-0.32585	100.80566	100.80566
3.50000	0.15650	0.38792	-0.86132	-0.32829	100.80566	100.80566
0.10000	0.15631	0.38884	-0.86120	-0.32765	100.87585	100.87585
0.90000	0.15560	0.38942	-0.86093	-0.32725	100.83313	100.83313
1.70000	0.15582	0.38887	-0.86114	-0.32743	100.83008	100.83008
2.50000	0.15640	0.38871	-0.86132	-0.32737	100.80566	100.80566
3.30000	0.15656	0.38966	-0.86038	-0.32853	100.78125	100.78125
4.10000	0.15629	0.38734	-0.86187	-0.32765	100.83923	100.83923
0.70000	0.15665	0.38847	-0.86148	-0.32722	100.86060	100.86060
1.50000	0.15631	0.38945	-0.86105	-0.32743	100.80566	100.80566
2.30000	0.15607	0.38878	-0.86108	-0.32765	100.80566	100.80566
3.10000	0.15591	0.38923	-0.86077	-0.32792	100.84229	100.84229
3.90000	0.15605	0.38771	-0.86132	-0.32847	100.83008	100.83008
0.50000	0.15596	0.38816	-0.86181	-0.32640	100.81787	100.81787
1.30000	0.15598	0.38853	-0.86157	-0.32688	100.79651	100.79651
2.10000	0.15645	0.38874	-0.86145	-0.32694	100.82703	100.82703
2.90000	0.15627	0.38972	-0.86087	-0.32725	100.85144	100.85144
3.70000	0.15616	0.38917	-0.86187	-0.32524	100.80566	100.80566
0.30000	0.15656	0.38780	-0.86187	-0.32725	100.75989	100.75989
1.10000	0.15677	0.38771	-0.86187	-0.32710	100.86060	100.86060
1.90000	0.15634	0.38774	-0.86169	-0.32734	100.80566	100.80566
2.70000	0.15618	0.38853	-0.86169	-0.32643	100.84229	100.84229
3.50000	0.15636	0.39000	-0.86135	-0.32591	100.78125	100.78125
0.10000	0.15611	0.38765	-0.86206	-0.32652	100.81787	100.81787
0.90000	0.15560	0.38884	-0.86166	-0.32597	100.79651	100.79651
1.70000	0.15587	0.38789	-0.86172	-0.32728	100.86670	100.86670
2.50000	0.15598	0.38768	-0.86236	-0.32569	100.85449	100.85449
3.30000	0.15616	0.38792	-0.86245	-0.32545	100.75989	100.75989
4.10000	0.15604	0.38765	-0.86203	-0.32701	100.79651	100.79651
0.70000	0.15602	0.38835	-0.86166	-0.32667	100.83008	100.83008
1.50000	0.15607	0.38841	-0.86227	-0.32511	100.78430	100.78430
2.30000	0.15609	0.38823	-0.86206	-0.32612	100.74768	100.74768
3.10000	0.15607	0.38762	-0.86178	-0.32710	100.83008	100.83008
3.90000	0.15636	0.38774	-0.86221	-0.32603	100.78125	100.78125
0.50000	0.15589	0.38777	-0.86236	-0.32603	100.78430	100.78430
1.30000	0.15627	0.38832	-0.86209	-0.32575	100.80566	100.80566
2.10000	0.15658	0.38835	-0.86212	-0.32585	100.83923	100.83923
2.90000	0.15623	0.38716	-0.86239	-0.32621	100.83923	100.83923
3.70000	0.15613	0.38737	-0.86261	-0.32551	100.79651	100.79651
0.30000	0.15634	0.38746	-0.86239	-0.32588	100.81787	100.81787
1.10000	0.15614	0.38691	-0.86261	-0.32618	100.80566	100.80566
1.90000	0.15683	0.38743	-0.86254	-0.32554	100.80261	100.80261
2.70000	0.15631	0.38813	-0.86206	-0.32627	100.80566	100.80566
3.50000	0.15604	0.38713	-0.86297	-0.32472	100.80566	100.80566
0.10000	0.15595	0.38804	-0.86261	-0.32508	100.77209	100.77209
0.90000	0.15618	0.38697	-0.86270	-0.32548	100.83008	100.83008
1.70000	0.15643	0.38685	-0.86288	-0.32545	100.87280	100.87280
2.50000	0.15621	0.38765	-0.86251	-0.32542	100.79346	100.79346
3.30000	0.15638	0.38704	-0.86285	-0.32514	100.80566	100.80566
4.10000	0.15620	0.38829	-0.86224	-0.32530	100.87585	100.87585
0.70000	0.15611	0.38771	-0.86264	-0.32511	100.78430	100.78430
1.50000	0.15587	0.38685	-0.86325	-0.32466	100.85449	100.85449
2.30000	0.15636	0.38707	-0.86273	-0.32542	100.88501	100.88501
3.10000	0.15575	0.38639	-0.86334	-0.32444	100.83313	100.83313
3.90000	0.15629	0.38615	-0.86334	-0.32478	100.81787	100.81787
0.50000	0.15621	0.38655	-0.86319	-0.32502	100.85144	100.85144
1.30000	0.15614	0.38664	-0.86303	-0.32502	100.84229	100.84229
2.10000	0.15618	0.38646	-0.86349	-0.32429	100.79346	100.79346
2.90000	0.15616	0.38658	-0.86337	-0.32453	100.79346	100.79346
3.70000	0.15638	0.38713	-0.86276	-0.32536	100.82703	100.82703
0.30000	0.15631	0.38533	-0.86337	-0.32579	100.86365	100.86365
1.10000	0.15596	0.38508	-0.86398	-0.32463	100.84229	100.84229
1.90000	0.15647	0.38627	-0.86346	-0.32447	100.81787	100.81787
2.70000	0.15650	0.38670	-0.86300	-0.32533	100.75989	100.75989
3.50000	0.15616	0.38725	-0.86267	-0.32545	100.86365	100.86365
0.10000	0.15636	0.38755	-0.86291	-0.32441	100.77209	100.77209
0.90000	0.15661	0.38636	-0.86291	-0.32594	100.79346	100.79346
1.70000	0.15613	0.38649	-0.86373	-0.32386	100.81787	100.81787
2.50000	0.15614	0.38694	-0.86288	-0.32527	100.88806	100.88806
3.30000	0.15616	0.38719	-0.86288	-0.32508	100.84229	100.84229
4.10000	0.15640	0.38606	-0.86325	-0.32548	100.79346	100.79346
0.70000	0.15607	0.38597	-0.86331	-0.32514	100.84229	100.84229
1.50000	0.15627	0.38627	-0.86288	-0.32646	100.83923	100.83923
2.30000	0.15616	0.38581	-0.86355	-0.32463	100.86365	100.86365
3.10000	0.15593	0.38701	-0.86288	-0.32499	100.80872	100.80872
3.90000	0.15656	0.38545	-0.86349	-0.32533	100.81482	100.81482
0.50000	0.15672	0.38621	-0.86316	-0.32554	100.80261	100.80261
1.30000	0.15607	0.38536	-0.86309	-0.32655	100.85449	100.85449
2.10000	0.15593	0.38618	-0.86303	-0.32588	100.81787	100.81787
2.90000	0.15593	0.38392	-0.86435	-0.32502	100.75073	100.75073
3.70000	0.15650	0.38588	-0.86312	-0.32597	100.78125	100.78125
0.30000	0.15636	0.38554	-0.86328	-0.32585	100.82703	100.82703
1.10000	0.15625	0.38581	-0.86306	-0.32618	100.83008	100.83008
1.90000	0.15620	0.38597	-0.86303	-0.32618	100.86365	100.86365
2.70000	0.15587	0.38606	-0.86291	-0.32633	100.87891	100.87891
3.50000	0.15607	0.38575	-0.86328	-0.32539	100.81787	100.81787
0.10000	0.15580	0.38499	-0.86361	-0.32591	100.84229	100.84229
0.90000	0.15665	0.38554	-0.86343	-0.32539	100.80261	100.80261
1.70000	0.15636	0.38496	-0.86337	-0.32646	100.79346	100.79346
2.50000	0.15645	0.38475	-0.86340	-0.32661	100.81787	100.81787
3.30000	0.15632	0.38499	-0.86325	-0.32673	100.83923	100.83923
4.10000	0.15636	0.38597	-0.86309	-0.32569	100.82703	100.82703
0.70000	0.15656	0.38572	-0.86355	-0.32493	100.78125	100.78125
1.50000	0.15629	0.38441	-0.86404	-0.32554	100.77209	100.77209
2.30000	0.15625	0.38603	-0.86337	-0.32524	100.81787	100.81787
3.10000	0.15663	0.38441	-0.86398	-0.32527	100.81482	100.81482
3.90000	0.15658	0.38475	-0.86410	-0.32466	100.81482	100.81482
0.50000	0.15650	0.38487	-0.86367	-0.32554	100.80566	100.80566
1.30000	0.15611	0.38469	-0.86395	-0.32530	100.85449	100.85449
2.10000	0.15614	0.38472	-0.86343	-0.32673	100.84229	100.84229
2.90000	0.15605	0.38502	-0.86367	-0.32539	100.79651	100.79651
3.70000	0.15665	0.38459	-0.86370	-0.32600	100.82703	100.82703
0.30000	0.15638	0.38380	-0.86386	-0.32627	100.83923	100.83923
1.10000	0.15663	0.38548	-0.86352	-0.32560	100.83923	100.83923
1.90000	0.15631	0.38551	-0.86316	-0.32597	100.85144	100.85144
2.70000	0.15656	0.38490	-0.86370	-0.32563	100.83923	100.83923
3.50000	0.15627	0.38398	-0.86386	-0.32624	100.83923	100.83923
0.10000	0.15627	0.38606	-0.86319	-0.32527	100.79346	100.79346
0.90000	0.15643	0.38469	-0.86373	-0.32566	100.81787	100.81787
1.70000	0.15661	0.38423	-0.86404	-0.32572	100.79346	100.79346
2.50000	0.15605	0.38514	-0.86373	-0.32514	100.90027	100.90027
3.30000	0.15627	0.38350	-0.86401	-0.32649	100.81787	100.81787
4.10000	0.15640	0.38389	-0.86404	-0.32563	100.83923	100.83923
0.70000	0.15640	0.38475	-0.86373	-0.32551	100.78125	100.78125
1.50000	0.15623	0.38401	-0.86367	-0.32643	100.85144	100.85144
2.30000	0.15596	0.38530	-0.86325	-0.32624	100.86670	100.86670
3.10000	0.15618	0.38466	-0.86404	-0.32521	100.83008	100.83008
3.90000	0.15621	0.38487	-0.86352	-0.32603	100.78430	100.78430
0.50000	0.15618	0.38426	-0.86447	-0.32438	100.85144	100.85144
1.30000	0.15602	0.38487	-0.86361	-0.32563	100.90027	100.90027
2.10000	0.15591	0.38417	-0.86386	-0.32563	100.85449	100.85449
2.90000	0.15602	0.38417	-0.86312	-0.32777	100.84229	100.84229
3.70000	0.15649	0.38450	-0.86407	-0.32502	100.79346	100.79346
0.30000	0.15600	0.38441	-0.86343	-0.32664	100.88806	100.88806
1.10000	0.15627	0.38502	-0.86288	-0.32759	100.79346	100.79346
1.90000	0.15638	0.38456	-0.86398	-0.32527	100.86365	100.86365
2.70000	0.15600	0.38514	-0.86340	-0.32612	100.81787	100.81787
3.50000	0.15640	0.38496	-0.86361	-0.32557	100.78125	100.78125
0.10000	0.15645	0.38408	-0.86373	-0.32636	100.82703	100.82703
0.90000	0.15685	0.38520	-0.86361	-0.32551	100.78125	100.78125
1.70000	0.15649	0.38389	-0.86410	-0.32572	100.83923	100.83923
2.50000	0.15620	0.38496	-0.86346	-0.32624	100.84229	100.84229
3.30000	0.15631	0.38554	-0.86364	-0.32499	100.83008	100.83008
4.10000	0.15665	0.38551	-0.86346	-0.32551	100.79346	100.79346
0.70000	0.15667	0.38469	-0.86404	-0.32472	100.75684	100.75684
1.50000	0.15621	0.38520	-0.86370	-0.32517	100.80566	100.80566
2.30000	0.15587	0.38481	-0.86398	-0.32496	100.85449	100.85449
3.10000	0.15623	0.38496	-0.86401	-0.32490	100.85144	100.85144
3.90000	0.15649	0.38432	-0.86389	-0.32572	100.81787	100.81787
0.50000	0.15674	0.38493	-0.86389	-0.32499	100.81482	100.81482
1.30000	0.15663	0.38438	-0.86419	-0.32493	100.85144	100.85144
2.10000	0.15632	0.38334	-0.86398	-0.32685	100.85144	100.85144
2.90000	0.15640	0.38472	-0.86392	-0.32517	100.77209	100.77209
3.70000	0.15627	0.38350	-0.86392	-0.32673	100.87585	100.87585
0.30000	0.15627	0.38316	-0.86438	-0.32585	100.85144	100.85144
1.10000	0.15621	0.38450	-0.86377	-0.32582	100.80566	100.80566
1.90000	0.15640	0.38453	-0.86309	-0.32759	100.81787	100.81787
2.70000	0.15638	0.38438	-0.86373	-0.32618	100.78125	100.78125
3.50000	0.15638	0.38359	-0.86386	-0.32661	100.87585	100.87585
0.10000	0.15625	0.38444	-0.86334	-0.32688	100.81787	100.81787
0.90000	0.15677	0.38328	-0.86401	-0.32679	100.87280	100.87280
1.70000	0.15621	0.38270	-0.86419	-0.32685	100.88806	100.88806
2.50000	0.15609	0.38401	-0.86349	-0.32725	100.83008	100.83008
3.30000	0.15658	0.38380	-0.86383	-0.32646	100.82703	100.82703
